ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
306,0.19995502,0.05037849,0.012807099,0.007963532,0.6402072,0.22171167,0.00052311784,0.51629597,0.09358146,0.017585043,0.01049338,0.004407909,0.0011703689,0.029570362,0.018257255,0.062191527,0.00014527071,0.26977777,0.004705877,0.0053700972,0.020330701,0.1101321,0.0081739575,0.0067674327
317,0.020607712,0.004434786,0.001397084,0.2894238,0.50094527,0.10688396,0.045802932,0.6787534,0.0021293901,0.004222383,0.00810969,0.035942025,0.0010379975,0.06085204,0.015291053,0.015778303,0.002067723,0.1768135,0.0038519825,0.005918586,0.008263563,0.075008415,0.0014559558,0.00089968083
329,0.6090958,0.5282881,0.009788335,0.0006799757,0.43492994,0.23726901,0.00025352376,0.26040778,0.11355208,0.02941707,0.001797514,0.00027118254,0.08189037,0.013410666,0.009444895,0.20604673,1.971957e-05,0.107389614,0.01694963,0.0008477648,0.0016013758,0.5747148,0.00029075454,0.0005004184
331,0.5036557,0.08379293,0.04815094,0.0012540874,0.45799503,0.02652671,0.00054282014,0.05760643,0.15181719,0.49221396,0.00016958159,0.0019520405,0.6544697,0.008031235,0.01176767,0.060570084,4.3496253e-05,0.06695832,0.21556906,0.015873173,0.0029852877,0.16133872,0.00032502844,0.0010107211
338,0.0013913038,0.0016464907,0.0015896229,0.001808301,0.82017016,0.0042433417,0.00020564022,0.57564676,0.02448098,0.027770791,0.00084295985,0.00024836077,0.0023132048,0.026745679,0.0243648,0.008893767,1.2124947e-05,0.8195438,0.005071306,0.0006636857,0.0078049726,0.009729105,0.00015162738,0.00022280095
340,0.0030207399,0.01083803,0.010463101,0.013278327,0.36575356,0.0048433086,0.0011485267,0.92100316,0.029715633,0.02085861,0.021619128,0.002780695,0.13356678,0.020638594,0.05420605,0.07360614,5.590358e-05,0.6441994,0.0070285783,0.029715244,0.0016142258,0.035756927,0.06591816,0.00011515717
341,0.0056325994,0.017971678,0.013680518,0.00028887676,0.9808806,0.006669471,0.0002817688,0.09398074,0.16697952,0.046434186,0.0002516979,0.00049247267,0.016058806,0.0084066065,0.05076022,0.012819892,1.7684482e-05,0.34761047,0.008398626,0.009015655,0.0005186111,0.015120607,0.0007746743,0.0012182943
342,0.0002927185,0.0005263699,0.00096160406,0.058490936,0.5394849,0.0008913946,0.0030738688,0.9207677,0.002019574,0.0031139469,0.000245181,0.0036386617,0.0014164676,0.03473394,0.0036349175,0.004085358,5.3032072e-05,0.6344701,0.0041630305,0.0027466356,0.00056164974,0.0030086467,0.0005213577,3.556293e-05
345,0.061372586,0.064247474,0.0050579174,0.017043488,0.06322969,0.0216042,0.017050277,0.31599846,0.021230955,0.10063117,0.015081147,0.012783127,0.8648621,0.0058700144,0.0053726984,0.5005317,0.0018857267,0.04321125,0.22389883,0.008998864,0.0006324214,0.6113771,0.008553707,0.007827453
352,0.046132077,0.43864048,0.17826189,0.00013397163,0.62796104,0.004529027,0.005968946,0.16914144,0.42349517,0.054073434,1.0253672e-05,0.00024492375,0.052613508,0.0018188043,0.0032121863,0.010630317,1.9500223e-05,0.012811615,0.0057697226,0.025398348,0.00011047582,0.1307026,0.00041123448,0.0012088398
355,0.15598129,0.014037462,0.0020952816,0.053646803,0.12798467,0.017328393,0.6900579,0.44972956,0.0017169291,0.0010947565,0.00029219652,0.08908357,0.001456708,0.0036732457,0.00048643324,0.004892897,0.0024827335,0.06725315,0.00077922904,0.003948599,0.010576326,0.03637141,0.55249953,0.0010924344
358,0.023378631,0.0022909408,0.0006070545,0.07754916,0.063723385,0.5402341,0.32553688,0.46213594,0.0013798098,0.01179919,0.0106711965,0.031152839,0.34033248,0.004186889,0.001001109,0.45233288,0.0146095455,0.028156564,0.0069110375,0.008079486,0.00028549094,0.32074076,0.0009699617,0.00032551162
359,0.1441824,0.19816214,0.020224616,0.0024561922,0.09708938,0.007927348,0.0021140238,0.35870785,0.04896113,0.104606256,0.00090269005,0.0023721838,0.1176703,0.004635388,0.0022988443,0.43089238,0.000118090575,0.15196207,0.87765205,0.0063887835,0.0004129083,0.49498293,0.00611255,0.00012523094
362,0.002401604,0.0013684558,0.00069082517,0.0007010003,0.6384081,0.017571522,4.550272e-05,0.6847691,0.0025762378,0.020971183,0.012401082,0.00017205875,0.007482479,0.015123589,0.026919704,0.029271413,7.361794e-06,0.89164704,0.0034284238,0.00094289804,0.00051548827,0.022871569,0.00029735427,0.00056299235
364,0.030453166,0.07019324,0.07470729,0.008150164,0.9552376,0.005079683,0.0024074328,0.25618687,0.32752147,0.025018252,0.00010427883,0.004404849,0.00073844055,0.036080223,0.07828608,0.0013010976,3.5032404e-05,0.3260054,0.008832574,0.020903146,0.1610816,0.0020103613,0.007486549,0.00030529333
365,0.03461363,0.03199489,0.04869648,0.21162139,0.47232395,0.03436021,0.016626192,0.76136285,0.44791773,0.004739524,0.001183508,0.035715204,0.00060454896,0.019138608,0.022550892,0.0017189841,0.00013020006,0.19300039,0.0016996767,0.024982275,0.9651608,0.007497076,0.016857948,0.00038775883
374,0.4311285,0.039351493,0.00046860517,0.007052516,0.24601497,0.6545484,0.0012337005,0.41532913,0.0056400346,0.004054455,0.35842896,0.0063512805,0.011720175,0.004419173,0.010590227,0.7423527,0.00021086253,0.16223407,0.0026230835,0.0017132674,0.00064424175,0.802647,0.029078215,0.0014563717
382,0.1254332,0.007132047,0.00082184456,0.008075662,0.14365718,0.21100512,0.00452243,0.7401151,0.0025651255,0.021227228,0.009859557,0.0011557856,0.03995478,0.008580879,0.00093571696,0.117528506,0.00033990707,0.19108991,0.015046685,0.0011096435,0.0029323606,0.64769244,0.00026158482,0.00080261263
384,0.13653079,0.010119736,0.0018961898,0.025147248,0.17243168,0.5558958,0.009715828,0.77856815,0.0039916695,0.022744644,0.028735917,0.0060372585,0.041860458,0.07054236,0.007037986,0.40402877,0.0011191175,0.22976536,0.018884923,0.002055348,0.0011890194,0.5941752,0.0008090867,0.0003466711
386,0.023675147,0.0060396194,0.00038681514,0.007616808,0.061701853,0.09204114,0.001006238,0.90425885,0.0062063336,0.001264743,0.029688897,0.0009949191,0.05093616,0.004150219,0.00076713413,0.026758915,0.00017709384,0.02234152,0.0011391311,0.003014733,0.0037630177,0.14831255,0.004509362,0.0159625
390,0.86803496,0.93025565,0.5318163,0.000248606,0.4048188,0.0024882453,0.0001861081,0.025620371,0.64077127,0.508567,8.546864e-07,0.0015931285,0.012133251,0.040837396,0.03796945,0.00979539,1.0175092e-05,0.040093563,0.6865312,0.006824688,0.0019078121,0.045788355,0.00062289427,0.00016004113
391,0.17257828,0.013683285,0.002824548,0.00044930322,0.7675884,0.5141009,0.00027790057,0.17697257,0.06392345,0.009029341,0.0018392799,0.00019609214,0.112334006,0.047125913,0.013208829,0.30643815,4.3379354e-05,0.03124738,0.0015784123,0.0015213767,0.00017808528,0.43369105,2.251309e-05,0.000115654366
392,0.3341281,0.12005385,0.0013356712,0.0064209034,0.06525955,0.2177934,0.004152566,0.41686967,0.010538724,0.010259303,0.0599048,0.007151174,0.096786976,0.0014627875,0.0022924892,0.8227192,0.0004185725,0.085015856,0.03892663,0.0013693183,0.000121642406,0.89263725,0.008310267,0.0021067606
395,0.630678,0.14850405,0.0016817923,0.001980485,0.51805127,0.54679585,0.00064062106,0.31469676,0.033215813,0.0053621973,0.013573392,0.0040091504,0.00456472,0.0033398431,0.0046170056,0.41539684,7.615867e-05,0.069470346,0.017784094,0.0013245135,0.00029292845,0.8233813,0.0042934674,0.000491142
396,0.045923624,0.3195722,0.10244637,0.011646177,0.56138825,0.0039853523,0.017794551,0.6258408,0.36306673,0.020520665,0.00025124333,0.012659882,0.017908972,0.011405719,0.026966201,0.0052566673,0.0002019499,0.044194724,0.004954905,0.012806152,0.022959642,0.026349533,0.017877465,0.052852172
404,0.03960397,0.0044818586,0.00021397974,0.0015412478,0.24644831,0.46781546,0.0011185318,0.37772134,0.003265235,0.007140033,0.12284055,0.00039551314,0.17009437,0.0017011353,0.0026092704,0.62792736,0.00011333614,0.06722896,0.0034544312,0.001821855,0.00026054092,0.68710184,0.00034066732,0.00060650014
405,0.86524534,0.04850719,0.0003043561,0.0030719244,0.32955995,0.8079542,0.00024055135,0.48734972,0.0047931285,0.00092402153,0.013305613,0.008405284,0.0013444889,0.00056545023,0.0022982091,0.032887887,2.9246818e-05,0.12987092,0.0016536129,0.000884653,0.0021551072,0.80649185,0.005280548,0.0005889059
406,0.016525246,0.0048396536,0.0011693109,0.21193811,0.040815745,0.5312985,0.5811549,0.4288666,0.005424,0.0031735844,0.007170643,0.1045615,0.049345985,0.0061890143,0.00092756836,0.24648175,0.039742425,0.01741188,0.0011350887,0.0057171425,0.0012979718,0.14541654,0.0027194575,0.0036189847
412,0.10785291,0.040047836,0.014749955,0.00082009967,0.18172053,0.0060798647,0.0013126909,0.056984354,0.047505736,0.051732082,0.00024194548,0.0011162135,0.94768083,0.007847928,0.005006395,0.14614461,5.8824615e-05,0.035707206,0.6975986,0.015466943,0.00020638466,0.33606943,0.0008072489,0.0001013746
417,0.00370701,0.0066725076,0.0019721997,0.0007440382,0.53809166,0.0040319017,0.00018582847,0.19463673,0.021186825,0.07757493,0.0007856618,0.00025849935,0.98027027,0.0021399555,0.006440823,0.046978496,1.0161079e-05,0.059315305,0.17138621,0.0045911623,6.3013526e-05,0.10984069,8.6998625e-05,0.00028231466
419,0.098470606,0.017780688,0.00096726057,0.013364858,0.06314256,0.098272294,0.00068239786,0.8728076,0.009133583,0.017532645,0.09179823,0.0055210455,0.10310257,0.00090084097,0.0014507442,0.17146447,0.00018512372,0.13785575,0.028897008,0.010303642,0.0043434086,0.48200458,0.034608535,0.0114048375
423,0.34114787,0.7055503,0.019569669,0.015757648,0.35233903,0.10005719,0.0016828376,0.21419041,0.17402978,0.022266157,0.008055142,0.041192006,0.0030920429,0.003076509,0.045228608,0.039520055,8.537589e-05,0.19775102,0.0013734624,0.004191917,0.02022838,0.12619573,0.019605871,0.72088826
436,0.01579134,0.5176273,0.3868815,0.27652174,0.054800484,0.00041373313,0.0029445565,0.48348725,0.5300654,0.41170874,1.4325847e-05,0.28539798,0.0035035848,0.009545435,0.06534837,0.022491673,1.6958053e-05,0.1746639,0.00034487256,0.07704554,0.00043753162,0.011311552,0.012571399,0.0005302741
441,0.12575392,0.66807336,0.06847243,0.004222519,0.15338756,0.008304441,0.035138015,0.57817656,0.18892194,0.032251555,0.00050660403,0.010500605,0.020657796,0.009248117,0.0076387245,0.15376492,0.0003154595,0.08665591,0.0061340467,0.009337285,0.00050978706,0.26924834,0.051895194,0.0006660152
442,0.52989626,0.004443217,0.0013000633,0.0016040028,0.43994436,0.58370304,0.0002915865,0.554896,0.008637214,0.0039937235,0.011275422,0.00057647814,0.025879905,0.020976784,0.0076122354,0.041317258,8.293612e-05,0.13416332,0.0068966164,0.0035823751,0.037299387,0.44822055,0.0006912367,0.0002543586
448,0.017942684,0.022959486,0.018035658,0.0029689472,0.967673,0.007881307,0.000725173,0.31239703,0.10864714,0.009339741,0.00025938122,0.0013175023,0.00057578133,0.012832346,0.05287773,0.00088955724,2.1714974e-05,0.41438854,0.0020666125,0.005226432,0.023713818,0.0040535447,0.0020487714,0.0018079464
454,0.04530299,0.011365604,0.003940508,0.05446011,0.14492883,0.04814754,0.009999372,0.93664885,0.030552804,0.0047155037,0.0013116891,0.007917319,0.00022519444,0.033501472,0.0031806869,0.0020583528,0.00015284834,0.39424154,0.0003393958,0.0013782652,0.84231323,0.010441268,0.011105454,0.0011105007
458,0.4798624,0.021509109,0.00070193934,0.007568143,0.30869704,0.9360714,0.0003592031,0.6977811,0.0033526914,0.00066355354,0.004113676,0.0019281869,0.00048941624,0.0031033033,0.00091310596,0.046846863,7.716282e-05,0.06740152,0.00047066243,0.00055509934,0.00044353036,0.5669981,6.5765096e-05,0.0001439168
459,0.080387816,0.019181354,0.0006996965,0.008876114,0.15257198,0.3097598,0.003647711,0.47563168,0.007075598,0.03005421,0.083463244,0.002680471,0.20496646,0.0028041909,0.002676629,0.8796268,0.0004994734,0.124275304,0.034739412,0.0015204332,0.00025254357,0.8119577,0.0015465557,0.0007834526
460,0.01069512,0.19198221,0.010504451,0.6334621,0.16310792,0.02332077,0.0019551187,0.794611,0.089483194,0.0064380444,0.007806232,0.72907054,9.7981414e-05,0.0025800108,0.041286163,0.030772228,9.6867996e-05,0.69005954,0.00068306347,0.01090673,0.0032181065,0.024729187,0.035348434,0.002055615
466,0.11581413,0.024641596,0.0017462124,0.01130951,0.7517139,0.72037816,0.00024120888,0.34605905,0.0043111388,0.0022915602,0.13135026,0.014807409,0.00068220374,0.008174329,0.09622922,0.077331536,6.029887e-05,0.5023119,0.00016635607,0.018175699,0.00021495266,0.27173948,0.0048382324,0.00034035422
470,0.0033758578,0.010412693,0.0013688566,0.0014837955,0.9787858,0.012864189,0.000113736714,0.26927614,0.018178096,0.013116541,0.0022116334,0.0007175585,0.00049475627,0.002250259,0.03217808,0.0053947335,5.6708777e-06,0.7080841,0.0012275354,0.0013375732,0.002032742,0.006815021,0.0007559335,0.0004778691
475,0.78919876,0.8568015,0.01006977,0.00869027,0.3462844,0.06611156,1.07826745e-05,0.23028062,0.06131521,0.011563861,0.0023502377,0.13805398,0.00032144855,0.0013514316,0.09596896,0.0062709926,3.2211244e-06,0.6558089,0.001039774,0.0013986903,0.0022103619,0.07192403,0.0572929,0.11866062
481,0.93669987,0.6150171,0.012722982,0.0032305263,0.4223015,0.19893283,0.0022969411,0.15514381,0.093217306,0.031487565,0.0008427719,0.02005893,0.0024708104,0.0021008062,0.0025924982,0.11106167,9.3583614e-05,0.06445887,0.09155037,0.0015866803,0.0054669664,0.76221395,0.009761837,0.0013190343
482,0.7748237,0.42898697,0.017343989,0.002276546,0.36789584,0.041638695,0.0009374585,0.20975862,0.07020945,0.010344441,0.00081658666,0.026833406,0.004214597,0.0017733771,0.0036918041,0.05475315,5.2933952e-05,0.05970492,0.04958895,0.013215251,0.0005899289,0.5911876,0.09790301,0.0015685845
488,0.0002871723,4.7187645e-05,5.3982145e-05,0.0006226488,0.9570879,0.0014359144,2.61204e-05,0.40357232,0.00019116592,0.0006461064,0.00022665705,4.5132656e-05,2.755429e-05,0.0077772383,0.0065235095,0.0002566367,7.140772e-07,0.94164133,0.00014740926,0.0008992335,0.0008959514,0.00061236287,0.00030323924,5.8765236e-06
490,0.17678711,0.24868806,0.04996846,0.01054412,0.18889648,0.033847228,0.009234538,0.3227787,0.09269602,0.07566058,0.002875767,0.009940755,0.06610453,0.011941458,0.007238751,0.65027153,0.00071670394,0.097760804,0.87685955,0.022369806,0.00051928306,0.59182096,0.009619032,0.00015996577
502,0.0006338476,0.0032173542,0.003663021,0.0041142716,0.8457459,0.008145605,0.00050665863,0.48324025,0.16360009,0.005784326,0.0006970582,0.0011867976,0.0031670926,0.016718142,0.054056678,0.00681103,2.172678e-05,0.52091944,0.0003634586,0.005744329,0.0008725991,0.008090787,0.00011289541,0.00016927303
504,0.0060347635,0.007211621,0.0077449065,0.00321999,0.9766005,0.0057864264,0.004470461,0.11308093,0.04586641,0.009324427,0.0001085645,0.0012840129,0.0012122466,0.08732816,0.09010619,0.0011882614,6.25112e-05,0.32376412,0.00065545616,0.0011362323,0.050144736,0.0015232387,0.00012550135,0.0032852085
512,0.146805,0.008115272,8.5597865e-05,0.0025227151,0.5075455,0.746665,0.00049089856,0.4138084,0.0019203888,0.0052338447,0.19111422,0.00050443783,0.013559412,0.0026765056,0.0062195268,0.5776598,6.565093e-05,0.10591051,0.0011705959,0.00024377964,0.0011195302,0.7266365,0.00019528423,0.00048836006
514,0.0014507918,0.0012796684,0.00088615314,0.00074154127,0.88900083,0.0045691966,0.00028171667,0.5202075,0.008119023,0.020171015,0.0025396794,0.00017273586,0.003975414,0.0053497073,0.019639289,0.012263666,8.236229e-06,0.9013044,0.0031279975,0.0009501251,0.011406978,0.010524777,0.00040405832,0.00014988426
515,0.0034112043,0.0012817915,0.00012421767,0.001286762,0.8741331,0.08607363,1.1426737e-06,0.2865071,0.0074691335,0.0012655394,0.017444037,0.00036484806,0.00091400347,0.021377034,0.28870153,0.0045065056,1.6649772e-06,0.85769635,0.0002956291,0.0007025804,0.00022043582,0.019767407,8.665452e-05,0.002079546
521,0.6006414,0.08056996,0.0025609906,0.0011792071,0.8092725,0.8508729,0.0007297346,0.23038022,0.032017227,0.001561611,0.014868594,0.00096843345,0.005212386,0.013098788,0.021375157,0.109919496,9.6634205e-05,0.035274856,0.00071902515,0.004035965,0.00079791667,0.5298353,0.00081762497,0.0013388124
522,0.5875209,0.10760877,0.0014855767,0.013350204,0.34651777,0.72305024,0.008995492,0.45670104,0.018570434,0.0069331005,0.019997943,0.028439967,0.004410818,0.0025843647,0.005894684,0.1587045,0.00056032126,0.086324215,0.0024347028,0.0012655902,0.006565039,0.6845757,0.0037272964,0.0029314223
523,0.115409486,0.15790133,0.16321042,0.034004338,0.7038498,0.0051816134,0.045304928,0.24296993,0.16314954,0.056547083,0.0010976729,0.028087249,0.0032245293,0.051829442,0.11939784,0.01463302,0.0005767095,0.21761669,0.0151198255,0.1588279,0.03600424,0.027122447,0.17189297,0.0009525239
525,0.0023544882,0.0004597556,0.0003248587,0.0024622998,0.956681,0.0048152,0.0003399808,0.3917887,0.0007092898,0.005763968,0.00038579942,0.00033003793,0.001724633,0.008756597,0.013937559,0.0011319213,9.4308125e-06,0.7940609,0.0006498376,0.0024620383,0.0013736507,0.0033041458,0.00026409252,3.755771e-05
526,0.15723139,0.032195207,0.0018830174,0.00420882,0.82016236,0.69417596,0.0007498515,0.29846132,0.013500936,0.013743948,0.023912992,0.0016749868,0.007508005,0.0039778715,0.011550178,0.17537928,0.00011005116,0.12005839,0.00586314,0.0048237895,0.0006074373,0.3460809,0.00040982873,0.0005406824
529,0.004259102,0.002595786,0.0016814666,0.0029571592,0.93502295,0.00783635,0.00024201976,0.5074718,0.008671594,0.015966194,0.0015937543,0.00025120404,0.0042657442,0.023057124,0.02313338,0.004989528,1.46964685e-05,0.7498656,0.006073402,0.0048654475,0.03219561,0.0065250145,0.003353211,5.439856e-05
536,0.011024967,0.004110078,0.00020418699,0.0011579992,0.9464601,0.032086026,2.5498819e-05,0.15591678,0.0044212122,0.012526422,0.0066276365,0.0008949302,0.000593416,0.0025134056,0.047621004,0.014067813,3.0218175e-06,0.9191024,0.0015120815,0.0003187897,0.0013875993,0.038194627,0.0006001316,0.00076488336
537,0.81651455,0.196358,0.0046447744,0.0022609807,0.14083987,0.073422454,0.0028849673,0.14974715,0.014778143,0.0116450675,0.00095959567,0.0043444955,0.104205444,0.0019726679,0.0010563129,0.25281876,0.00013843454,0.044923596,0.62059325,0.0037727566,0.0005831506,0.85447884,0.006449813,8.9596004e-05
539,0.31822678,0.30911466,0.0012485714,0.06820315,0.088590056,0.3587014,0.0024469132,0.48646626,0.006965926,0.0011112547,0.06365324,0.2564903,0.0015747186,0.0018602553,0.017009567,0.040733863,0.00038351276,0.19467716,0.00033781852,0.004171171,0.0018356906,0.16923472,0.08524309,0.87891716
541,0.085643545,0.011871108,0.0015341539,0.0044836034,0.035285775,0.08879402,0.0037358855,0.38570166,0.005226854,0.20362027,0.0040492928,0.0026823669,0.92865765,0.00050575123,0.0007798099,0.4799799,0.00020918384,0.023929536,0.009534182,0.0033913944,5.9272443e-05,0.6701576,0.00025349593,0.0007551566
545,0.0006257575,0.0013113357,0.0003219322,0.008629109,0.2896147,0.008130578,9.474472e-05,0.79931056,0.0022716245,0.007661027,0.052315872,0.0007000834,0.012536517,0.05384407,0.08308972,0.06423165,1.2889831e-05,0.8800518,0.0024428766,0.00222218,0.00024103394,0.038108427,0.00093858765,0.00017371764
552,0.17849776,0.007946121,0.00029267525,0.005670516,0.122687295,0.6538273,0.0015329953,0.55621374,0.0044377386,0.0042805104,0.13705154,0.0012900833,0.088236965,0.0037492302,0.0029964694,0.64826643,0.00027892145,0.09080095,0.002005112,0.0015139969,0.00051247963,0.79676175,0.000933565,0.00047325756
556,0.27531412,0.057238344,0.018480958,0.00090256706,0.91055936,0.01578148,0.001347275,0.20876062,0.088441946,0.026297528,2.0761341e-05,0.0002721136,0.05658563,0.023056528,0.0028313438,0.009969088,4.938453e-05,0.14490308,0.11039567,0.0026064548,0.014687029,0.046404652,0.001008452,7.474787e-05
557,0.15473348,0.7163489,0.83011556,0.00014778604,0.7898513,0.0023201215,0.00015538085,0.039309975,0.97512615,0.75156873,8.5253316e-07,0.0011552535,0.014175877,0.07613958,0.16889538,0.008059806,4.029583e-06,0.040928837,0.009746827,0.014992754,0.001995946,0.011411376,0.00013189901,0.0017685452
