ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
301,0.02196053,0.0150762815,0.0016974732,0.0022468248,0.78456855,0.0019779068,0.0010148436,0.42826438,0.029315203,0.00074770086,0.00067439297,0.00022046441,0.0004937424,0.0022227773,0.004993092,0.007892922,0.00012514775,0.18792062,0.0015933947,0.00064683956,0.60128003,0.017087247,0.0016403492,0.0017538478
302,0.031156199,0.04031145,0.000959895,0.012064414,0.16369034,0.17916279,0.0097326245,0.7192367,0.005072574,0.020410396,0.026174856,0.011714874,0.027489234,0.0015822756,0.0016500193,0.65163517,0.0013791588,0.17175399,0.05404699,0.00055830984,0.0014070824,0.5946491,0.022289205,0.0030523762
306,0.2759917,0.04773411,0.0034908871,0.008188383,0.53933394,0.41363394,0.00068441656,0.31978998,0.18309978,0.028510857,0.012139843,0.0036021222,0.0021492438,0.0056634466,0.0021546518,0.08111794,0.00016933921,0.123234406,0.00985779,0.002799211,0.0322411,0.35859388,0.021379923,0.007298057
317,0.016577506,0.0031661775,0.0016266922,0.26304027,0.4404222,0.19595487,0.00798996,0.7305223,0.00030989503,0.018060517,0.019990047,0.055123415,0.001473875,0.008933562,0.005264542,0.016244074,0.0008376145,0.13337669,0.007347343,0.0023656455,0.008198004,0.18232732,0.011086711,0.00084212975
329,0.6987142,0.80526245,0.0026677742,0.0012033668,0.58001137,0.14714696,0.00013128167,0.21131141,0.16229996,0.024662519,0.00086956826,0.00019687673,0.017940307,0.020052709,0.017542573,0.061411284,0.00024285467,0.21813193,0.041083332,0.00060945825,0.009373102,0.4262229,0.0016483377,0.006221159
331,0.3530567,0.029929567,0.04370577,0.0037236966,0.5216404,0.08950645,0.0012811256,0.021496909,0.031396095,0.27334517,0.0009426272,0.0024808485,0.6386547,0.007631824,0.0076357177,0.049412742,0.00012566865,0.017690822,0.40720522,0.0007386605,0.00043141528,0.1510057,0.0008843501,0.0009837465
338,0.0021102268,0.0028034481,0.00028385603,0.00256368,0.80354285,0.0043277503,0.0014156321,0.8248951,0.010784328,0.028676197,0.0008025487,0.0010594557,0.0018345115,0.004968335,0.0028891964,0.0130123235,0.000108351756,0.57524425,0.002996348,0.00033202613,0.016538365,0.029692655,0.00034557606,0.00011657268
340,0.004440617,0.012795179,0.003226211,0.0140836025,0.26467633,0.026731325,0.0020299386,0.9518285,0.005917066,0.021725483,0.004103605,0.0021890188,0.027844492,0.013515417,0.028800027,0.026855078,0.00063562643,0.69193494,0.0244632,0.0038382807,0.0033690128,0.089266345,0.22492816,0.000255137
341,0.003284063,0.024820492,0.003958847,0.00043128643,0.99321187,0.008906519,0.00071393145,0.042532764,0.090428025,0.03939175,0.00038787565,0.0002996889,0.004845216,0.0043159886,0.0028943983,0.0025553426,4.0170624e-05,0.21288538,0.0062869666,0.0014817113,0.00012267669,0.010941614,0.00063687225,0.00048545678
342,8.117979e-05,0.000306063,0.00012522892,0.048720486,0.6868026,0.0098889135,0.004693874,0.9905165,0.0009794086,0.0060222885,0.00015951616,0.001913906,0.00026597196,0.001979893,0.00019947486,0.0020882892,0.0001655612,0.46330506,0.0041450523,0.00017531711,0.0002934341,0.0020371247,0.0003281842,2.5444799e-05
345,0.021201465,0.026085433,0.0012343106,0.0028230413,0.011988353,0.046307273,0.003349546,0.35670713,0.0034203138,0.108678944,0.015646705,0.0036049783,0.702514,0.0008265655,0.0017753053,0.372459,0.0010505995,0.031174302,0.28008777,0.0024722035,0.0006017381,0.68336535,0.024498977,0.00833713
352,0.018594045,0.2467496,0.0033379786,7.1299924e-05,0.058909293,0.060286485,0.0015810444,0.41431347,0.0705191,0.0057951817,0.00026950767,0.002724274,0.010272534,0.00023912877,0.00066244643,0.005417558,7.5159173e-06,0.0038475827,0.0015828355,0.0021540688,1.5815287e-05,0.17461805,0.002542556,0.035231356
355,0.10020413,0.028290601,0.0010664621,0.014545897,0.23791407,0.04075882,0.6512312,0.31022024,0.0020780277,0.00024069908,0.0002889671,0.030354131,0.00024663395,0.0031408838,0.0007215072,0.008160938,0.0015209343,0.04676891,0.0031834322,0.004456781,0.0015203006,0.07085438,0.5144677,0.0020483627
358,0.005974474,0.0011391464,0.00043227753,0.09033531,0.057382908,0.92117304,0.24639763,0.44632417,0.00024907434,0.0025704957,0.006063672,0.12953244,0.432979,0.0012583614,0.00012821733,0.35105467,0.0020203546,0.012577845,0.0010781658,0.00023734049,0.0008501046,0.424887,0.0010110321,0.0003329974
359,0.10412926,0.16770208,0.01333744,0.0022067574,0.09488624,0.024543906,0.001516532,0.38542613,0.022431297,0.060496323,0.0022118648,0.0034251476,0.05574336,0.0008555304,0.0018709004,0.46879056,0.00021729358,0.10563144,0.9523209,0.0008330965,0.0021095492,0.5493649,0.0061641177,0.00025946207
362,0.00051350764,0.0010130117,0.000104768915,0.0001960811,0.6357682,0.026882641,6.487574e-05,0.59348154,0.00038284922,0.006921452,0.0061348295,2.7012284e-05,0.0011407486,0.0014440711,0.0012990335,0.033033192,4.18968e-05,0.8658851,0.0028995771,6.2472405e-05,0.0003731016,0.09591267,0.00044048906,0.00019839064
364,0.020064188,0.33582562,0.006508717,0.0010988341,0.94873005,0.035619233,0.00025465217,0.35225338,0.25076014,0.032557283,6.401189e-05,0.0011971296,0.001980698,0.007884827,0.01448393,0.0018271647,4.2952233e-05,0.3804884,0.011611281,0.0035816021,0.27495724,0.004136289,0.0021038824,0.00046194304
365,0.010242448,0.04462707,0.0074570356,0.014832457,0.15326464,0.014957867,0.0009273342,0.7594408,0.7403754,0.0028095478,0.00032944593,0.003872011,0.0012873535,0.009022546,0.0009686038,0.0084615145,0.00019233621,0.11781476,0.005188721,0.017950322,0.95140773,0.031805176,0.0010431504,0.00037118088
374,0.5243387,0.023991527,0.00019787869,0.0025821924,0.35718647,0.73271024,0.00010019184,0.30278295,0.0028674712,0.006754781,0.35026997,0.0020771804,0.0062093255,0.00095920847,0.0011561457,0.64140415,0.0001592318,0.03264115,0.0026197974,0.0002729232,0.0013114251,0.79622054,0.050308414,0.00018420686
382,0.12052297,0.0051033087,0.0006856312,0.0073754783,0.13348173,0.11662299,0.0017090775,0.8831357,0.0013604725,0.005228239,0.0018176206,0.0005463093,0.007624539,0.0076690493,0.0015604144,0.03358348,0.00081966375,0.069688655,0.026089238,0.0016824331,0.0012058056,0.64764047,0.00042897428,0.0005198345
384,0.20644541,0.006321765,0.0038421098,0.0048460327,0.06139338,0.68444717,0.0059513208,0.8541814,0.0010302627,0.02698823,0.012868277,0.0027685147,0.015364296,0.016918315,0.0018684338,0.33748108,0.0022710206,0.16498001,0.024504699,0.0012405491,0.005052426,0.74977225,0.0024728514,0.0005042398
386,0.01648311,0.01797512,7.929079e-05,0.014485734,0.008998719,0.05100095,0.00024868277,0.968337,0.001532518,0.00016506609,0.00076822605,0.00047512888,0.015303839,0.0006983698,0.00022947828,0.008889872,4.7981277e-05,0.0059187156,0.0014823083,8.121379e-05,0.0056212978,0.19326092,0.0015561811,0.01813322
390,0.82058465,0.9109687,0.3794488,0.00018430404,0.4934948,0.0010377067,2.3371565e-05,0.0091783125,0.4299434,0.78519654,6.862811e-05,0.00017426812,0.009966581,0.007302674,0.1149938,0.0017535806,1.9166955e-05,0.07679371,0.9416624,0.0007263945,0.00045405093,0.060085967,0.000650474,8.808326e-05
391,0.12654723,0.02216566,0.007408636,0.0001765942,0.93882734,0.295911,0.0001080169,0.22611678,0.08104149,0.007916585,0.00016861963,0.0010477767,0.0983717,0.10362988,0.0164176,0.11040223,2.6849995e-05,0.04084181,0.016451092,0.012011352,0.00129557,0.32090488,0.0002803745,0.00044250453
392,0.103904024,0.08415271,0.0007825863,0.004483561,0.025979241,0.31532437,0.0020264708,0.7530956,0.0055722394,0.008386756,0.035981994,0.008182363,0.055931937,0.0010167622,0.0015896579,0.8224655,0.0010295288,0.05181737,0.19574754,0.0003023161,0.0010034307,0.9485924,0.011268917,0.0032725777
395,0.79579175,0.14989714,0.0005593064,0.0019013553,0.38818845,0.71737313,0.00019574487,0.28584957,0.029125793,0.008796698,0.014164067,0.0015590282,0.006141034,0.0010164435,0.0019342713,0.23450631,0.00017021713,0.10246773,0.03461494,0.0001203346,0.00048055235,0.80585563,0.014070815,0.000895616
396,0.022442149,0.7392868,0.02903583,0.006396628,0.5370301,0.01537639,0.0023060301,0.63299334,0.15061657,0.03328609,0.00011384262,0.004658792,0.0102669215,0.0044179694,0.011491818,0.006372003,0.0002692275,0.06486472,0.0059079854,0.0015078018,0.006386943,0.029424706,0.018167796,0.026267303
404,0.020767525,0.0010489707,7.315473e-05,0.0010218082,0.21608657,0.6160277,0.00020796634,0.41228378,0.001644367,0.010462337,0.14928916,0.00031665666,0.28023407,0.00042133903,0.00018468946,0.33102334,0.0003256649,0.045046993,0.009642741,0.0013805861,0.00072831067,0.85803956,0.00025376052,0.0015695407
405,0.9629992,0.13283305,0.00013470589,0.0016424762,0.12973899,0.8217185,1.8805884e-05,0.4799839,0.001270674,0.00039092943,0.008658066,0.0010838938,0.00068207725,0.0001641961,0.000732085,0.0024728526,9.383372e-06,0.085436046,0.0062753563,9.703487e-05,0.00063852174,0.80889034,0.0050898343,0.00018917318
406,0.01979369,0.0018543529,0.00029982693,0.102296606,0.017392075,0.8095633,0.07015072,0.57863516,0.00070032326,0.00047391647,0.010634074,0.2903508,0.079574555,0.0015890502,0.00040700505,0.3077236,0.004076252,0.011136887,0.0014771466,0.0005655397,0.0032837412,0.39388284,0.0041880207,0.0019181189
412,0.044615556,0.029458636,0.002143914,0.00035575053,0.1865186,0.010032313,0.00031100964,0.047917135,0.06929655,0.038678765,0.00040568705,0.00033069678,0.9588945,0.0006662063,0.0033683728,0.17915924,2.658309e-05,0.016106168,0.90978634,0.004400355,0.00075335253,0.29233614,0.0007038735,0.000111333815
417,0.00054716,0.0018037921,5.2773215e-05,0.00039901596,0.697236,0.0010426044,9.615991e-06,0.39021194,0.0029508336,0.0042110486,0.00021571892,3.0262356e-05,0.83102334,0.0001623999,0.0013312658,0.0040036156,7.1776317e-06,0.032882825,0.043671913,8.801525e-05,1.5843698e-05,0.03364604,5.868381e-05,3.7775244e-05
419,0.08107748,0.004357516,4.7473353e-05,0.0063263583,0.046390705,0.2078326,0.00021966478,0.8535861,0.0012153578,0.008477115,0.053492755,0.0006941745,0.04399987,0.00013840775,0.00021247142,0.13814814,0.00018475216,0.043310504,0.010205448,0.002055753,0.001775482,0.42629802,0.009551804,0.0075108795
423,0.36143306,0.7867019,0.000835239,0.007433747,0.40860754,0.039381057,0.001829286,0.17372365,0.023053905,0.009143895,0.0037572393,0.0055570165,0.0016255433,0.00032389504,0.0095855165,0.022601334,0.00074787834,0.15913638,0.0025301063,0.0015960649,0.01910404,0.17663631,0.005384844,0.680779
436,0.03941082,0.5516948,0.11382317,0.037622023,0.048061565,0.0002730911,0.022487741,0.68924,0.08959655,0.15201452,0.00012230001,0.29493317,0.0003272775,0.0007851185,0.006927403,0.010462535,0.00046333045,0.046327468,0.00060618983,0.02288878,0.00071760913,0.003244865,0.015649289,0.0023543178
441,0.027890248,0.90032387,0.003129864,0.0013609872,0.035484787,0.010550042,0.013797472,0.6553949,0.10728104,0.01826537,0.0003082452,0.0021686521,0.021471903,0.006125791,0.0012117835,0.1402558,0.000121781566,0.07519203,0.012471927,0.00090100325,0.0021424394,0.2626266,0.013466349,0.0012050788
442,0.4077553,0.004163238,5.371875e-05,0.00026093147,0.45113903,0.788613,2.1171922e-05,0.7214098,0.0018671082,0.0006474239,0.0006690556,8.980258e-05,0.006151654,0.019161941,0.0023021726,0.016756812,2.6116017e-05,0.117754355,0.0030241942,0.0017464816,0.019760597,0.64649415,0.0001509298,8.8747714e-05
448,0.015904563,0.04023489,0.0005286013,0.0019769883,0.9113736,0.003959661,0.0017206159,0.3167596,0.09735033,0.006325603,8.4884676e-05,7.4005206e-05,0.0003317385,0.0025378899,0.0035102905,0.00036579763,2.490849e-05,0.27937853,0.0017687196,0.00016176162,0.004900134,0.0055810316,0.00041416718,0.0011666033
454,0.057868533,0.08571186,0.00012696492,0.049262658,0.048605848,0.07588466,0.0030953237,0.9522709,0.03963674,0.0045845513,0.0002645542,0.0035126228,0.00021811473,0.01672017,0.0003689957,0.0016979346,2.7190124e-05,0.35815275,0.00052875647,0.0010569878,0.8083993,0.012279132,0.009370654,0.00037734662
458,0.08341514,0.0035434393,1.4428764e-06,0.00011594411,0.28072873,0.9866036,1.1934944e-05,0.92023337,0.00029815905,5.5375374e-05,1.1487618e-05,4.0285217e-05,1.6108395e-05,0.00039569658,2.8404544e-05,0.004663546,2.7055285e-06,0.025353312,1.4474627e-05,4.6732213e-05,2.1208196e-05,0.59451354,5.0861152e-05,4.6146582e-05
459,0.057757974,0.007708665,0.0017218333,0.010054044,0.21349281,0.6615392,0.0027926033,0.6468537,0.0026007318,0.044184532,0.053106796,0.0013367758,0.087371476,0.0021076668,0.0016403977,0.93074167,0.0028154552,0.123632185,0.074857794,0.0009702353,0.0027456968,0.90315795,0.0012145755,0.0018661843
460,0.026168335,0.18586007,0.0028633878,0.26536247,0.05631419,0.023007713,0.0009524168,0.8985001,0.07618894,0.0049395016,0.0010292998,0.78921854,0.0002478307,0.0012360306,0.0078674415,0.10434896,0.0001946349,0.63408124,0.0007663356,0.0046181367,0.0038643363,0.058734644,0.015749522,0.0018047479
466,0.018860944,0.015382644,0.00060499157,0.00293355,0.6005039,0.78474396,0.00050189043,0.3081253,0.0027253714,0.026545431,0.023209538,0.004185466,0.0002489827,0.0046060244,0.018275473,0.035476193,0.00012173305,0.89433265,0.0005083416,0.007954831,0.00020460422,0.08043499,0.004734308,0.00028696485
470,0.0007063773,0.023101714,0.0001130334,0.0026599488,0.98556024,0.024294328,0.00048114933,0.5913106,0.008041973,0.010116764,0.0015958339,0.00030731005,0.0011419114,0.0004176544,0.003647607,0.0037540402,4.3591383e-05,0.49303073,0.0012226765,8.9494904e-05,0.0010024805,0.001963095,0.0002923066,0.00032890085
475,0.48894888,0.9539371,0.0042226175,0.0060343808,0.47764826,0.026848981,1.5733707e-05,0.18191147,0.009815437,0.028927252,0.0016815393,0.040009275,0.0003363052,0.00092158286,0.015185047,0.00736266,0.00048641607,0.38595396,0.00065310474,0.00044783362,0.0018605775,0.05879632,0.027090658,0.14813022
481,0.8983054,0.66545236,0.008721503,0.0035310471,0.2399771,0.17632523,0.00045576165,0.073550366,0.023685789,0.022598028,0.0017950877,0.01778442,0.00095319335,0.002155025,0.0022904768,0.07299886,0.00021755956,0.023345768,0.32624742,0.00015955431,0.001500665,0.85103697,0.008548649,0.0009807542
482,0.91622776,0.480053,0.0082349535,0.002259646,0.2878972,0.095105395,0.0003415315,0.29449406,0.08305093,0.01319923,0.0012717437,0.0066688964,0.0028004781,0.00035604043,0.0021250288,0.031208398,0.00022791767,0.014397565,0.05644068,0.011909242,0.0010262692,0.8386444,0.081112705,0.0054576797
488,1.4533745e-05,5.321338e-05,1.3416569e-05,0.00031520968,0.99389976,0.00239479,0.00017442206,0.51176035,0.00058188144,0.0025527282,5.326552e-05,1.7720085e-05,5.3960215e-05,0.001005154,0.00044440574,0.00023737938,1.3576609e-05,0.907022,0.00028136824,0.0002762403,0.000332656,0.00043974002,0.00015496495,1.2424001e-05
490,0.078809634,0.10971644,0.016064368,0.003330302,0.038538285,0.06420748,0.001978239,0.19400191,0.03207061,0.07614216,0.002943378,0.006234797,0.046394028,0.0024860888,0.0045697996,0.2981354,0.0014365518,0.109266005,0.8702882,0.011832932,0.0013434682,0.65069336,0.04277455,0.0010889334
502,0.002212744,0.0016812602,0.0014128059,0.0075950297,0.86268586,0.017419387,0.00025190413,0.5963442,0.47206983,0.030945571,0.0019806337,0.00051102205,0.0050412393,0.0061292937,0.01306399,0.025174392,0.00017194722,0.60490394,0.0007761269,0.0035412596,0.00039139797,0.012852186,0.00017676337,0.00013948702
504,0.014048448,0.03565931,0.001587287,0.0006993755,0.98247236,0.00251293,0.0028189286,0.18899155,0.03812984,0.013852942,0.00010712029,0.0016794803,0.00078545144,0.075634636,0.008221656,0.0036736834,0.00038249715,0.21381022,0.0013606073,0.00086222356,0.038949363,0.00517991,6.694978e-05,0.00246646
512,0.1131558,0.0063096806,1.4222974e-05,0.00106603,0.4841199,0.93151325,0.00018077834,0.5869176,0.0007183255,0.0017173886,0.14365081,0.00034859282,0.0049582613,0.0014880636,0.0007766063,0.43376482,6.673587e-05,0.04133101,0.0011415677,5.0688344e-05,0.00045133405,0.8473053,0.00024428917,0.0002145538
514,0.00040837468,0.0044496,0.00020766852,0.0007022835,0.9299302,0.008959754,0.0006614084,0.5703075,0.0072183604,0.006107028,0.0007024257,0.00027727277,0.0018915101,0.00089186704,0.0017217128,0.004588596,5.3491785e-05,0.93615603,0.0019463848,0.00013252685,0.0077318605,0.035727456,0.00011844322,0.0003317113
515,0.0006926331,0.00023191274,2.0420262e-05,0.00034028836,0.840985,0.12995768,2.4171675e-06,0.35695136,0.0010669931,0.0005396997,0.00904571,0.00012310287,0.00119777,0.0010647044,0.08722758,0.004568498,1.1831771e-05,0.90720993,0.0002397783,9.521335e-06,4.2228243e-05,0.01759672,0.00040643298,0.0010535853
521,0.47703478,0.050107036,0.00055289397,0.0008632338,0.8286674,0.9627101,0.00016159711,0.39365262,0.014215976,0.0017252577,0.016251102,0.00065943465,0.0025228844,0.0017645562,0.007677099,0.07641556,0.00014628518,0.062248006,0.006431532,0.0066818623,0.0008840737,0.52605534,0.00034518784,0.0006473764
522,0.396407,0.10995015,0.00057736185,0.0060607586,0.33369833,0.91060346,0.0021004202,0.3344676,0.0042325174,0.0061135604,0.018971406,0.0066571212,0.0052999393,0.002169064,0.0032400738,0.13510191,0.00037233942,0.053692117,0.012100996,0.000856899,0.003984372,0.7824353,0.005535973,0.0039662863
523,0.06853902,0.16489555,0.011318221,0.019653754,0.7490581,0.004621373,0.008187588,0.32751948,0.043786954,0.03966702,0.00025137654,0.008876677,0.003508428,0.046552557,0.08735784,0.041791808,0.0011803292,0.14844574,0.06814099,0.022710096,0.032579683,0.07039122,0.013635705,0.004143706
525,0.00999932,0.0024559668,0.00013683812,0.0012409266,0.98222554,0.008422391,0.0007602076,0.28170922,0.0008020125,0.0016762246,0.00019599214,0.0011642638,0.00034527542,0.003650986,0.00867756,0.00068946986,8.773946e-05,0.82254255,0.0015890517,0.00016555251,0.0013362323,0.002384617,0.0019959118,0.00010229654
526,0.05918397,0.018694373,0.00038283988,0.0016144825,0.8212054,0.7682066,0.00038267992,0.2819243,0.00208753,0.013428367,0.011311072,0.0010468393,0.013697256,0.0012174661,0.000894227,0.05453387,6.6928085e-05,0.092806734,0.0072405646,0.0013763332,0.0012533966,0.5544956,0.00021565291,0.00035149656
529,0.0015654191,0.004822366,0.0003011841,0.0021644928,0.98247147,0.0075826794,0.00044924137,0.40680888,0.008372055,0.06442761,0.0003920687,0.00027160975,0.013262193,0.02685578,0.0033022256,0.0065784776,6.2286446e-05,0.5807395,0.008058842,0.0011152144,0.02855477,0.0091637485,0.0009878001,7.357997e-05
536,0.006275793,0.0042138207,0.00023402847,0.00068949256,0.9564413,0.1579278,0.00017459993,0.1622541,0.0031584937,0.009386965,0.009116975,0.00035231805,0.001095202,0.0006731123,0.0075154062,0.038756724,4.5277593e-05,0.8895019,0.00095900614,4.7449274e-05,0.00052696484,0.18231913,0.0005166151,0.00049981795
537,0.90898407,0.23927441,0.00069996866,0.00039530057,0.065559484,0.25612453,0.00025991816,0.083054416,0.0029487372,0.0039239884,0.001047358,0.00075812155,0.05043629,0.0010703935,0.00048800433,0.120655864,5.791499e-05,0.013966259,0.78285754,0.001272452,0.0001891694,0.96052665,0.009063821,8.103021e-05
539,0.088523224,0.41195676,5.7809102e-05,0.055641085,0.03802303,0.30536038,0.0015838048,0.5111921,0.0003286761,0.0017057711,0.079395965,0.22155634,0.0011000559,0.0002341017,0.005862203,0.027985979,0.00065088074,0.32998976,0.00021045498,0.0005366189,0.00020878171,0.23055029,0.039613772,0.90931207
541,0.025251161,0.004965288,0.00019424556,0.0038180053,0.021327749,0.28318495,0.0016367577,0.42147484,0.0006416733,0.0710978,0.0017098798,0.025157493,0.9131582,0.000408355,0.00013870937,0.6976568,0.00022594957,0.009511316,0.0025560015,0.00070325035,0.0003040907,0.71245605,0.0016346438,0.001699277
545,0.00026975552,0.00058475183,6.356655e-05,0.0027456614,0.39738435,0.01933291,6.2599014e-05,0.9154971,0.0004889598,0.016060447,0.039742313,0.0001441383,0.009730566,0.014982617,0.028604575,0.07871328,0.0001291142,0.90638036,0.004191407,0.00010708394,4.6330715e-05,0.10730019,0.0011232267,0.00010382846
552,0.062218968,0.0059143035,7.8400284e-05,0.0055222968,0.08298511,0.84712607,0.0005918942,0.57234466,0.0025621941,0.0030441976,0.02022501,0.000585001,0.051643874,0.0012179636,0.00024640243,0.6309496,0.00029912373,0.08353174,0.002665698,0.0008674865,0.0014862049,0.8551025,0.00047897935,0.00043201636
