ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
224,0.03487196888424962,0.029073559372918646,0.017626056911535928,0.04733290836230382,0.41202242482584167,0.050071200952489035,0.026160106897182497,0.8452757620453426,0.036575306622962704,0.013194204483743276,0.0019210503409703376,0.01023090322522953,0.019351102408751278,0.060732312554978955,0.008176725304630136,0.029811369178233828,0.0,0.30949390078091615,0.02939431230324536,0.004323988363301705,0.026044026546707608,0.10280742983620454,0.031170482896110706,0.02443379016045379
225,0.13564543260239925,0.17098900243994042,0.005866117788120997,0.018334181580725178,0.3354010054248506,0.12634027615277066,0.005054136861418317,0.5446362361864883,0.027283927717889712,0.017407055415417913,0.013088344364805559,0.01884534132505507,0.02261445759398436,0.017916605025067214,0.0370042369659749,0.03921891889800934,0.0,0.2930384256646558,0.036163825944154696,0.0044584706279129395,0.023529730216239674,0.25998344706576904,0.03978185963637898,0.023122420037746987
226,0.28078476875139446,0.07005850741850052,0.016610108487126074,0.01356455227482245,0.48737953725113087,0.5770498997352355,0.02502921747364075,0.5412063705304189,0.03266776061196005,0.06066888000093143,0.00470710255216073,0.007491317219805743,0.051152520903895785,0.01789347490777687,0.018794876073826454,0.13930824327139363,0.0,0.2858591883415294,0.030702106356984022,0.004187569787639777,0.004969028382864496,0.5279931675114536,0.005941769017708892,0.02593882954038289
232,0.15719736100217951,0.3280341141823552,0.08895792207239303,0.015020032322362159,0.493985186219467,0.07500493950852243,0.005147807348003797,0.4219391744662758,0.21119560605761223,0.1894732267739763,0.031397499518793136,0.021659512512328734,0.10572922357334366,0.015089796925021316,0.031431798350601066,0.05462239141371701,0.0,0.2037918237711462,0.20827502139977347,0.014341977678316173,0.007706907282813049,0.08924390122099803,0.008850137778994982,0.004444860560839716
234,0.12776279091278706,0.03359922173586131,0.009999644254694287,0.01632914152742849,0.6285515577365849,0.16453624741508988,0.004734810736161529,0.4229642546949695,0.030102254698956162,0.02272830446553428,0.06321841597578721,0.007636378248095258,0.10159745614042544,0.040401333605027644,0.03200390462288599,0.036708643853201814,0.0,0.2692926976221561,0.014787691540221963,0.03449270332269252,0.004073262593609775,0.25606498985249737,0.009928232599742787,0.017944922386111905
235,0.23610227335239192,0.22618884619932597,0.0283305964989859,0.06784459152851198,0.4227285175913677,0.4003324349989925,0.06854451531676231,0.4091959824800211,0.07548463465225616,0.10263719776198725,0.06641505079259936,0.031971757030836344,0.21890859006526067,0.09515956837814217,0.0624690974329787,0.30434874747284474,0.0,0.31545454762458985,0.07907944244020841,0.09023171278135904,0.025083507121949587,0.4708288963978544,0.054743089949397285,0.0545527732899659
236,0.21190651560181537,0.16718953930311958,0.016605309791217594,0.039235190278094106,0.2918567126940195,0.08333064125474618,0.0579797202701114,0.43357541503821184,0.060252064372095473,0.09590776225401512,0.01037358745989233,0.03523723791388531,0.1380060510505026,0.03464025762557048,0.009297743387249311,0.053557890273820005,0.0,0.15833950073893138,0.15662475729692368,0.006309088815389825,0.015073177710364651,0.18517790031481535,0.03921382794330473,0.012633482863240654
249,0.31859220652441633,0.25727426687142796,0.03966390273754765,0.01675106264253214,0.2959694042072009,0.0807813692792104,0.007266520867297379,0.29785226080372257,0.08016404191202088,0.06962813194919729,0.0005393651640937045,0.010093817679988116,0.054973577121197284,0.01323006573778365,0.0071550716939532836,0.05080713606001092,0.0,0.078041044372876,0.25132220100773733,0.004790625314150382,0.04834715778243961,0.19404327060476895,0.020020100847367314,0.01308185903371402
255,0.13659261275280862,0.2431831604495465,0.04890401950290585,0.014644947750660997,0.2982359763084916,0.06145413191099408,0.0065412262653938265,0.521282158284963,0.09505350283146903,0.1863741170498879,0.01075851890492022,0.018085335240465628,0.1771929735901674,0.014767193706310721,0.01022280833703903,0.06745570286644152,0.0,0.15347192668949966,0.16361236465951784,0.004195289905127728,0.006713858058207503,0.27484320102167564,0.05008893570025718,0.00269137187116309
258,0.21439978613096458,0.0634977793426688,0.014808422759089898,0.025922456329090928,0.16591236290566452,0.5329824835959782,0.025167061307592123,0.5889948504050669,0.0226931254652736,0.039357564308505545,0.014659090782337876,0.009926843107212561,0.2279116493298169,0.02425419520184884,0.008409652972042114,0.13806685386755688,0.0,0.1112806842250922,0.032780898163729616,0.004191500774712353,0.02369224986535714,0.639214141234736,0.020278603811120757,0.013092148726568213
260,0.15443247042823352,0.06607219740992892,0.006845708713198316,0.22071515148730786,0.2313725512508493,0.21142940151563436,0.17890698985407924,0.49623362813695676,0.023862872210848783,0.05275788725427095,0.08070747633567459,0.12817554767668782,0.052415395378118484,0.04564100817490031,0.01677112629586142,0.11392065524391617,0.0,0.15470851166941751,0.07586416062915496,0.004620248953984295,0.07688118835820153,0.18800712770482325,0.09818570353776973,0.034215590925974836
262,0.199763303505102,0.28274681061197066,0.017177990783626786,0.01770217131411543,0.3361089156755623,0.13867459904549942,0.007694222733428743,0.4335720326638529,0.06019983544249112,0.04710786724704218,0.02741476899505551,0.046519219282938666,0.0660984132142353,0.013229194278213277,0.06121674541044914,0.039761184238925454,0.0,0.1329439408399068,0.03802202473894259,0.004085572886137015,0.014950268754340267,0.3206570332394529,0.010216805051724495,0.014125522398725134
264,0.15730995969635198,0.1141061474544733,0.10450351277026788,0.14097763068950891,0.41089883931135096,0.08738640292127947,0.3560191285206236,0.32082085882998823,0.18071760803725195,0.10320398302921982,0.010683080350401107,0.09957157313814091,0.04581060512273309,0.07427893032817866,0.02454283919330282,0.056652540549245234,0.0,0.15234959852731483,0.0753296399859127,0.03379346925321434,0.4691618048819924,0.11300421546671827,0.017609168515301768,0.0955767171460166
269,0.025148288149909007,0.015863748146062243,0.0042008612490061666,0.014965693968289943,0.5979462475990429,0.08754533978508049,0.005147807348003797,0.7680299954684443,0.024164645241739783,0.032399235961873774,0.017263964675904533,0.006773902713283574,0.012050188578482468,0.015407389670619918,0.010824748518391278,0.07162074289679304,0.0,0.6378954287099455,0.009286766980652856,0.00403246297317309,0.005058851390350828,0.10415004966124963,0.006018009843336549,0.0014997080601827873
271,0.04677541556336575,0.0150766914555137,0.01421091911163396,0.022042137929362784,0.4554621341909845,0.06122577656115419,0.008045273109500223,0.8495029796208258,0.015522081683637985,0.04113253047494147,0.023009390528022967,0.011396261114471673,0.06841202423491195,0.013609942325031139,0.03256842868590707,0.05677049296543656,0.0,0.6384138775128299,0.027229196441929466,0.0042042860834084865,0.004305179019500357,0.0766084448157292,0.02898403092436663,0.023033586351115867
276,0.26158255819947296,0.5219997677132189,0.014736671580682174,0.01914704436024787,0.17812279114990603,0.027199137998534476,0.00512396183824142,0.4607226847032869,0.08486779420398011,0.15755698593721193,0.011803753308021532,0.17543546946451127,0.10798113296471701,0.021024440219244756,0.03723856557505739,0.01844833299772426,0.0,0.32971451839485055,0.18022819209516353,0.00425112745803893,0.004706418767998791,0.11008977093524823,0.17204396348230133,0.04378122660296348
277,0.03817860952315094,0.016297962525751247,0.004491663706274824,0.014460687668048044,0.6531398473123039,0.10784247115365682,0.005147807348003797,0.7145537090773803,0.04610287498177464,0.031286893941646306,0.004429010061078089,0.006685059149335782,0.06346343955387918,0.013718217790651282,0.027494471090260188,0.033795688529833015,0.0,0.305695909924883,0.009489521427721215,0.00415981579950647,0.005210042122764387,0.17650378680798512,0.006275554779956711,0.0017060436655347842
281,0.017177390245492394,0.019826674711002717,0.006168275581656632,0.016223251701445045,0.349739601980676,0.047317681815837016,0.0053326738097607814,0.6658106760619715,0.0493263250298539,0.15576858813122668,0.0013390149501047242,0.007591864469757708,0.02836315467458557,0.028411720348137718,0.007788559182432047,0.10609492118015246,0.0,0.45266018892519605,0.03881173757342304,0.004310988545728426,0.02817212803222302,0.09270184674009556,0.02733690608011108,0.0020387205066959065
282,0.03620308380070981,0.026175269070653234,0.004842300725460556,0.016307243205945062,0.4626392224727236,0.13848269395975543,0.005343917781474489,0.771348464623089,0.015266262657894786,0.0209836080793405,0.04972895472290806,0.009023803168535028,0.03914335331889584,0.017862788190020847,0.012181721786170155,0.04603165841547629,0.0,0.6843487803489587,0.008774959065014024,0.004852315149064351,0.004813707966379521,0.13436541928962767,0.02403407469034828,0.007907238160574297
285,0.0667720926639902,0.05679169645341656,0.027282422107952557,0.04371702059419644,0.42676433019665727,0.21222210287820378,0.005179249499491213,0.6342641994291317,0.061594701778504665,0.12479610124948895,0.03268535398048536,0.009229212703033554,0.1311811158496898,0.06988576804461624,0.05862270303242981,0.09895273139727995,0.0,0.4533819658148155,0.06437292975075395,0.04439264823863389,0.02660591275206386,0.2809576040021024,0.04745462330504823,0.021483805506547014
294,0.16264480194295308,0.020902047499915075,0.009280882427282273,0.02842237148399058,0.26699354264898073,0.596861272403581,0.06224356087916668,0.5917573414189874,0.01720075533157433,0.03322625186272441,0.11764249888016193,0.008660766892890071,0.0686234070594475,0.016201161470399225,0.0069286886198123235,0.17639672713740814,0.0,0.11878314679390878,0.010262892264333873,0.004265902531729962,0.026333352634212454,0.6428732528046112,0.01598249924228756,0.05213452033633529
301,0.23108561271741748,0.13923121847318545,0.028860620075370866,0.11601176034258945,0.5905317906873604,0.23957842070094387,0.008379347286539085,0.45232962094497337,0.08422856573025955,0.06286885599771877,0.08281743858795432,0.03418215983964707,0.15148767135795801,0.0806813734684012,0.12659334407022022,0.08508392947189627,0.0,0.3212834080877835,0.15378279267119532,0.1282198437394778,0.23252329777496672,0.23392153200858345,0.06847370552255931,0.03530654291857203
302,0.054624340180076815,0.07179764802222889,0.004348667942122451,0.029846541038286253,0.14498730764861642,0.13107751828811975,0.005147807348003797,0.7174827337204353,0.012151950391167898,0.027809575341554614,0.0036678811000921087,0.008806774950006382,0.04002971327603891,0.011831781972916447,0.007098454373274383,0.12369514131539235,0.0,0.11482817033732823,0.01075946707634534,0.00403246297317309,0.0053102140019827895,0.42052176174309736,0.010365027391847454,0.0022743130194017983
306,0.16403507402524706,0.054131679444465425,0.017988308110582,0.01745874061076366,0.5639870091790448,0.1875828855332518,0.005105200831713071,0.5003885679752739,0.13184724117799995,0.02217345345820958,0.02314297817209211,0.006853845862247782,0.0431771020699069,0.023114631206650037,0.0191186751121419,0.052953415337655955,0.0,0.0783466541655644,0.031918613971982465,0.004383848360634573,0.025459768278145955,0.17848714848736205,0.015746012388354356,0.022851727197271493
317,0.03182246311531786,0.016687712528160495,0.0064394052054227244,0.07273928734345675,0.3423767652192355,0.1378612760227636,0.03538181035841695,0.6518657230212669,0.026622371360949578,0.02164251557450817,0.010457144958210101,0.02168826516604971,0.02011655309269942,0.04589358713885144,0.011800231268062369,0.024350858039372203,0.0,0.16736639468760753,0.019943529516669257,0.005538882136728791,0.036308978057232585,0.16189977488273238,0.008373435412790708,0.0027236649284495774
329,0.16097234558197132,0.14912855226516614,0.016106702249064787,0.013736880265753086,0.4825244338699235,0.27378779566777245,0.005147807348003797,0.42475124684892485,0.035506855944157804,0.042677328980704345,0.0013523463204234947,0.006720400248343253,0.09763865117363331,0.016441676087431384,0.01016257204800056,0.1235305497041469,0.0,0.17787055749724,0.0411343081668937,0.00403246297317309,0.006700906123517933,0.4961031874523145,0.005478211136698493,0.0021417636640862457
331,0.34293953069820915,0.3407511762202192,0.04499672155111681,0.01595858897894699,0.3891883556748839,0.08289992310039042,0.006432819729738759,0.19806158876190275,0.11739946552519795,0.3431356117273785,0.0529969609453544,0.024169397892086702,0.3139364431406555,0.016967621459417645,0.010634904045092243,0.07088764156164179,0.0,0.1222961045997703,0.3907593190476532,0.004215472609738102,0.04435472323736354,0.2589263823566476,0.027393337456749153,0.004635863378950212
338,0.014228490632167724,0.035354014603101676,0.016296941459470752,0.02393500872816306,0.4956609328074091,0.023315360674867905,0.005374979141419962,0.7286709139495667,0.03599840059928152,0.037630591017654605,0.03460029230221057,0.007544846000715628,0.010712629083472609,0.026105282258467536,0.015445957970018654,0.06713417057025035,0.0,0.4768556881332693,0.018820078473711487,0.004241924475283728,0.04597944383178725,0.09624907744126196,0.01939151972737113,0.011735582910253168
340,0.016152604648604737,0.08823589312832528,0.01616998966711851,0.0282350899907701,0.377648299385691,0.021741387544831247,0.015520442173645376,0.7242605323437955,0.05228689853477056,0.0720294620268358,0.0009096418993302661,0.019120730155345808,0.09629101953278076,0.04692001312963625,0.032735864393531273,0.0494375212823702,0.0,0.4640156692099102,0.03871611098524688,0.005036560765996091,0.00445923476959305,0.06524214107715093,0.04615627712550305,0.003856123941431696
341,0.048707927675819176,0.09174801141816337,0.030018700620899716,0.03610213444185906,0.7006140570764527,0.07976945290805522,0.015215156948481988,0.3864625270931071,0.10522458294237133,0.08941855388064551,0.002617676669828724,0.01695604916454265,0.08393337689571298,0.018835517351935244,0.035799159339201546,0.05649229658912794,0.0,0.3768014745012481,0.03560159138468719,0.004566872171685875,0.06444412546480197,0.14247230825922297,0.007319718820971742,0.013331439098578085
342,0.021650674439533005,0.015655023683061268,0.004222501345692856,0.02868861819699115,0.5019465139838724,0.0655662459017783,0.02461422107710343,0.7287718208522648,0.02337253924909621,0.024807223877604687,0.0109844242299646,0.008898775698948687,0.022594851961169633,0.03507458464227391,0.007321220521767968,0.03789923088968026,0.0,0.4436737638999479,0.04287767836065926,0.004079937877177769,0.004570825490717527,0.1231765006546856,0.008306841700001531,0.002131444466930504
