ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
202,0.0001601757296980739,0.001848325437719237,8.806540523447416e-05,0.00021962135466915795,0.16973182442213028,0.024859408870206306,0.13347914398153102,0.10278877440122483,6.450004473697872e-05,1.553965230672859e-05,0.001296206285301981,0.0008345900806942638,0.09457697457065285,0.002839736780468754,0.000536345446909142,0.007274924313512025,0.0011726433624608126,0.07199716935766691,0.003908404784810411,0.0016146648796038156,0.0016376538702466159,0.1911489759289697,0.05830989868768958,0.0008349509722281241
204,0.005104114751156308,0.016090943838614383,0.005010388166940229,0.1599201948234467,0.33622572176441073,0.606613023930252,0.05357547590951043,0.08633485256437659,3.565480014408902e-05,0.011547159159394738,0.015946816783953672,0.7790400643014953,0.14072555279416096,0.0010335785844485742,0.006121759020628233,0.08962846648179033,0.0008347991347187486,0.7899761905093755,0.011587790477844124,0.023037381384266455,0.0018168036551701396,0.0708802182113687,0.007736014946759156,0.0010762258417568236
206,0.8390695740325794,0.0016939021417258602,0.018824552677035672,3.817074537373485e-05,0.09890526853755391,0.1070404252591907,0.011684964826258304,0.02709618382749181,0.00034032551321880485,7.151101156274943e-05,0.01803776634311804,4.513675665167891e-05,0.7163665947209085,0.00012468586230847468,0.025042618683776025,0.4637336748508081,0.0006974160643424007,0.0010145174101628333,0.5817085095683152,0.0021902721048668787,0.007104199563259068,0.4678162859337451,5.708231489339746e-05,8.349418727808201e-05
207,0.02733748773784162,0.0015835941206057468,0.0008770040895776174,0.0036824424325158076,0.1373772210087886,0.4462025540536485,0.4367260654207362,0.1409565531059665,0.00034259777388617177,0.030259973744416375,0.001791729441120307,0.002256570486612768,0.4449440546708776,0.0036463061055102006,0.009213595614744037,0.09164983090023711,0.0032094537827764935,0.0029817301291809413,0.00034602435411984874,0.005565318520087527,0.008402628746347146,0.36128905158974683,0.00483835818864613,0.0008870800237399911
213,0.0002694268492592556,8.890521824467496e-06,0.001993787567205879,0.010434670179567911,0.03481029483878521,0.9314995254426439,0.9276672201988064,0.16007773389456934,0.0005437550804367815,0.007478802048442187,0.0001129453636096199,0.00021511313899947768,0.17297145098418923,0.022600802010364913,0.0008175717494806619,0.00016410106569394615,0.003945649650527774,0.0016803683611654942,0.0021181471186119344,0.027042175813715666,2.1041038339280387e-05,0.010022367149215993,0.0035176163097117444,0.0008018272858420189
224,0.11196923533941532,1.2903885059618801e-05,0.00038427060967021273,0.9427773182912923,0.026172592713697027,0.02830671947214455,0.0024343193439633707,0.10624634930371278,0.0001561827100357782,0.0028763441253327232,0.0005609745360307773,0.0029265629562944223,0.21779053552096028,0.0036026546433129076,0.007018249692469007,0.028445724999238736,0.00019283332571427784,0.01181056150279537,1.2600306892817375e-05,0.0035887344385882,0.057306750998021586,0.6643546902152311,0.00309131936536021,0.0006380486236334501
225,0.000785019087222426,9.316601483271769e-08,0.0007079214163200705,0.016943300309085238,0.008027885540091945,0.14685447693090434,0.0003726439330273365,0.822941267620438,0.00012135735023407886,0.00020051620250489808,0.0003635552625151532,0.04221647104069361,0.02335222940733973,0.0005794002153908807,0.0014615296296651027,0.002206114105527874,0.00046631054238004127,0.040906513838827346,0.0004885307306764756,0.032976876942876966,0.0003336999580135588,0.0692281329165405,0.0003927782157567049,0.23316213717507422
226,0.032030569743875095,0.06609276485099481,0.012710260542046582,0.02539922089667799,0.315463205659443,0.003991732663409313,0.015053635188885013,0.22983205277572802,0.011454156815845551,0.31977689126449976,0.00015751771613801158,0.11147835309239439,0.4162604378334813,0.0009201414161173306,0.02111937646702898,0.1417771519221295,0.0008665728120733472,0.3428209145097815,0.025588257012568345,0.059842310557030404,0.040381704330921156,0.286925414858373,0.05275168669456538,0.005834750326594933
232,0.0004204520063799966,0.28845706152851036,0.003573600990328843,0.016151582958606685,0.6451879385680432,0.0021798658298215552,0.009312587876602501,0.1311422138688797,0.08511838927041243,0.11442147081805758,2.397979551055295e-05,0.0036363212004347743,0.03780685053361703,0.12916192409381766,0.0101469148368578,0.23590827101409703,0.0004584967742283079,0.11139599094303164,0.09803299698524967,0.0006691415016931115,0.015008285875188505,1.77309136799961e-05,0.012401960600050681,0.00041671487590441334
234,0.006751199258149593,0.004154887121664164,0.0009291007986574862,0.0017121579519374505,0.7487544898543219,0.3301469208397831,0.001897279876854904,0.18494613770968638,0.007984779936731167,0.01172721752317713,4.90104312130376e-05,0.022779961365050876,0.790486736335173,0.011944703782035174,0.03599373397766918,0.3034654862670138,0.0003335362575241522,0.20933143586523728,0.1046898669603565,0.011521012076448402,0.01449332565665779,0.04593707452866681,2.7782856625350365e-05,1.795811428027012e-05
235,0.10690822438308631,0.037230442583259825,0.013063560347839731,0.10645267148058783,0.35453532357966594,0.34081327766687725,0.09779343598234262,0.6269400275232428,0.02639695610412612,0.041525931477670947,0.0034312761538109857,0.07988033063079578,0.05839396445098714,0.06459460203457563,0.006200612026742881,0.0406049556586045,0.0038267508601029635,0.1859245031848108,0.1442742447205189,0.028060386496285526,0.012832526586376793,0.3021492318599756,0.01839523361878102,0.03608787221127234
236,0.07422239815196481,1.7334578336010802e-05,3.179081818051926e-07,0.022371711484429322,0.00016043730853950203,0.1016873892933894,5.488285946424632e-05,0.9991741001136552,7.233523147572156e-08,8.048380493891904e-07,0.002355468277452038,0.10717580097223264,0.0010519472926429872,0.00035721486289754076,2.6066835572788197e-05,0.00023969886379482012,0.00011933309806032464,0.9787388817365957,0.784361629646055,0.00011059036841892599,6.685586517677734e-05,0.06859417985020239,0.00802114929260742,0.00034736624840356567
249,0.03789232316869901,0.0005154191871472972,0.0029223942379363304,0.029100878913766025,0.005491601502685242,0.011622793358953708,0.6407102383960825,0.9924504431012585,0.003991215524490586,0.005990154048968459,0.0001810029198013251,0.19358963107199478,0.03519715542834795,0.010813880362483055,0.0022409928721189177,0.00047178900584003225,0.0004057307422319545,0.27625004154729016,0.23627629269230463,0.003262891181753489,0.01672842136758235,0.3963748996057073,0.0012759734311351537,0.0023914723039057473
255,0.015249658971009236,0.0004792910411879286,2.5623377307576884e-05,1.9547096440129423e-05,0.09066382235311635,0.0012256508945289978,0.1589251971734203,0.07294419442379424,5.24148038605695e-07,0.0003843238696944347,0.002875812475245986,0.0001811526792010904,0.003188966181764101,5.323497348294995e-05,0.0007044391985761248,0.7441588811407278,0.0006444683451766263,0.014345804683231034,0.017256457368471173,0.0039458004103891525,0.0002056958960168369,0.3849323019170951,0.00030803294058492534,0.00040478429050434415
258,0.0025827011385840502,0.016641358045028483,0.00672978096475447,0.00042302415539533113,0.30373903167072586,0.0824314498594237,0.014770548040264382,0.7436836643036764,0.004754298032534927,0.008046599434109455,0.007332069831443493,0.040359331081454244,0.0012904521332795962,0.06100936279937817,0.1139916777779774,0.008145011628556862,0.00023699810097280657,0.07494256600731944,1.5130669624889908e-06,0.025315244149828803,0.001085195302041505,0.48488953156270687,0.00024324326515267478,1.0231007413960627e-05
260,0.6703764723396675,0.030544678781947977,0.0032092008468911954,0.015885407328695405,0.5141677496679371,0.07139434644954365,0.07128674680804842,0.3178545228658804,0.004667398350512926,0.011226664917294748,0.00031100325690336806,0.014458074692170406,0.22939816951404907,0.0015931243692676293,0.0006448910322016895,0.007060721630578876,0.0010061986830148756,0.1459154601511961,0.32566777445194117,0.006522909569178364,0.0015484347693343072,0.4415390902297075,0.026324685086444307,0.009564466609649878
262,0.29464821429622917,0.010781972739693411,0.0010192753055501794,0.01923400272077655,0.0759094706464272,0.5566558003493154,0.014769161562771433,0.2825959728130677,0.0005181977963056488,0.0010957119588397104,0.006037115663748648,0.000259385747553079,0.6204566959644886,0.025893931657978136,0.012010541317023381,0.07435574869941848,0.00041710081329134486,0.0009974342129302764,0.27298830250125466,0.0002705152297759705,0.00016979048679000803,0.6807789456320074,0.001964307376829518,1.279857569955601e-05
264,0.7548530261864508,0.0070607014111814985,0.0038009101065636674,0.11691170919118545,0.5493231995751511,0.0051462153865434795,0.01427307925774096,0.29833974770213506,0.03652821055880486,0.41396379389548144,0.0015631907218545957,0.0038269079685324344,0.020686731113343543,0.001909905942746229,0.005119631080049198,0.0003156541895287035,0.00151266183462809,0.5925151872097435,0.06986860433494804,0.0072021004867886705,0.0019916544853194884,0.12683249281842848,0.037063097707523744,0.002101467154845044
269,0.03559605677386715,6.904283930487416e-05,3.858605172918608e-06,8.358281946935588e-07,0.9926295659061665,4.573429454553127e-07,0.002909158122969778,0.026963463023008703,0.003259371324679436,2.3715531709460648e-07,7.047132933609282e-05,4.897852435504578e-07,0.015891202755847513,7.331335327896388e-06,3.2831790063456014e-05,0.0064402413454494635,4.615840556730735e-05,0.02141616121811324,0.0001807866875695542,0.004777071280080159,7.208685211453486e-05,0.005768435601211817,6.740561917240495e-07,0.00027734081992988223
271,0.003373065619832659,0.07875423031977427,0.00025348782263390766,0.004469256398684489,0.8006036313987253,0.01144275308463784,0.0071890543442986905,0.41077303962203165,0.016195535182367403,0.09989914786580248,0.005306242056549708,0.005477038983142789,0.10109673883810015,0.00020595353907827446,0.3326855960378247,0.5669196527952838,0.00021945943765352166,0.20728595075413217,1.7216459477048656e-05,0.000155378813594546,0.0013332350358441964,5.928622652160567e-06,7.807873579072175e-05,0.024695913379682823
276,0.17748746256362222,0.0002491225217559483,4.500985947494138e-05,0.03482635456563393,0.02003907021674354,0.07602062721296476,0.000369089553863692,0.8516205380952069,0.0008846830970804799,7.400630599597295e-05,0.08107905414745972,0.0015339790445686884,0.04473837822097221,0.0024272239326708148,6.398279857980546e-05,0.02050070104994401,0.0004801002120186935,0.14410180636428238,1.663087393363774e-06,0.00147139558485341,0.00596141125405071,0.3198004077112452,0.000241796043437874,0.0021737917898799796
277,0.007726613331476337,0.0017997431737747567,0.0002618887617468721,0.028628382274294865,0.11813708239504152,0.006551185115588385,0.20594331334222354,0.5860242473616454,0.0034663440005116408,3.847077978722116e-05,0.0007242605125476606,0.08595351314974811,0.0041809526004212795,0.0014455732500002648,5.2642659214263473e-05,0.025532260072758366,0.0012640659576306445,0.5207217462952408,1.4779291244877355e-05,0.005626520228785752,0.001553269761085616,0.003906505753624596,0.004339453040413285,0.004554389136217107
281,0.9857446955778457,0.013000745828157202,1.399930290709783e-08,0.40735198480744145,0.006811067051115134,0.8720391718869115,6.115071879898064e-06,0.9301770047231217,6.449154960652446e-10,0.001495970439522639,4.2520599958134505e-07,0.015171806039229855,0.9999637464954646,0.0024811454991860576,7.504168177919982e-05,0.874868823348451,5.2689150171555085e-05,0.0018821193722071885,4.992350034870009e-05,0.00017249813659276207,2.944650892197974e-05,0.9900553723401385,5.4960802122939286e-05,2.8677914567303004e-07
282,0.0002454540528862829,4.480530972714407e-05,0.0003233331053767074,0.0012001181933229239,0.1843964200370127,0.029867895353232973,0.014520815844115628,0.8360567734083935,1.222914432950638e-05,0.00037457399352104116,0.01665883231864289,0.00042520601297474825,0.12081029443589425,0.00013377197526296547,1.146145487414591e-05,0.020007902474382024,0.000437702563942845,0.08351208507864007,0.04973101980994236,0.00032556025206066766,0.002404947515777748,0.03296295166648468,0.0057063845918986405,0.0001154052810018237
285,0.09185136662394129,0.033581768437504426,0.030241615033999712,0.0534078564898726,0.3518502867697377,0.08948913572890836,0.026388871035942892,0.25179407857028036,0.014976245732868113,0.03303875252849795,0.0009122573872276712,0.0029200287941891718,0.11280172077160129,0.014838808572701647,0.10078912292950373,0.033914064810234096,0.0011599824096385704,0.026241065472190298,0.019361713784732067,0.008321353349963635,0.004082698266796159,0.07507685709485207,0.00580265344038394,0.0005663190386838375
294,0.08328119601415028,0.008939426336783565,0.000496518221693306,0.28829494879085893,0.8364130621356552,9.195345978989318e-05,0.009182473850369167,0.5984394229461981,0.01536033999018165,0.0003335160352378008,3.56052871823827e-05,0.03261202163253243,0.013749239609918197,0.001256395510197519,0.0010559981719697642,0.02656093867000874,0.0011304904791788457,0.2370626389248004,0.03910535586022188,0.006018016749378826,0.044139787866767866,0.015052037848755525,0.011607992852519507,0.000367841279861614
301,0.016322353542888707,0.18802268896227062,0.008608488155764992,0.03373914907207997,0.2378352838773023,0.04237137784605703,0.4777104634072069,0.3236977821067284,0.25390433434994114,0.03235674983362365,0.0007310520843589642,0.007016607671534367,0.12805742019314117,0.43644779897675146,0.024152622860310228,0.06703719971496952,0.0008784073166002858,0.0413259715784093,0.015145775749727282,0.014258842088414327,0.003038930694407339,0.23700273080644826,0.0007835847012590831,0.03267488081665398
302,6.951609834696955e-07,0.00021788442539964195,1.5925653236918985e-05,1.7841088069514447e-05,0.7160535584345357,0.9999988744646674,5.707307615935863e-05,0.48132655726405693,5.639210220376701e-07,5.5633620495395585e-09,0.0007734420814051907,9.722913290423158e-05,0.000381755941814676,1.8546009635598343e-10,8.85727320188903e-06,0.9911038996349374,7.694404768154327e-05,0.00043872691330250194,1.5848593257889246e-06,0.000552683169398206,0.00352131352219053,0.37533938034383135,0.00023326870284621717,0.0017117142446224794
306,0.0002629252719113322,2.5075628505431977e-05,0.004565478000557879,0.34313438374323973,0.05277623227093354,0.024647562076161433,0.07220232208302309,0.8055561955345214,0.001323729852466789,0.0001369621166649401,0.0030771352198152566,0.0038994831293722326,0.44994012619055906,0.10455894986181384,0.023354080232049865,0.35537915949236415,0.00030192794470233173,0.015679508246504183,0.02338314961048153,0.0039449672403749515,0.0005960262913767984,0.007772358547809858,1.3649385506692084e-05,0.004745022161573394
317,0.05521494289805012,0.010097736922771787,0.00547905505691615,0.03378857408078139,0.8570222082119958,0.06139897341106067,0.6632204129396096,0.10584145864459778,0.04903451043951256,0.017443837072249332,0.0014919994243838778,0.0028221260512379725,0.0009681966678273934,0.007414460241718733,0.0005849507517534899,0.005768091368852233,0.0015101577854807764,0.0709933679627922,0.25298759878408944,0.051973315922661495,0.0013647672400301963,0.17051952845842386,6.059455466571567e-05,3.371354714705122e-05
