ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
301,0.054533668,0.024815883,0.0006319803,0.008875569,0.5917178,0.04768135,0.0005553751,0.5227821,0.013352031,0.00036132426,0.002088898,0.0008262367,5.854016e-05,0.006672666,0.0052628517,0.0005109064,1.5655489e-05,0.21521999,0.00022390917,0.0034185736,0.9002256,0.019062638,0.002145416,0.0028907508
302,0.0505711,0.05756677,0.0001428652,0.013372462,0.2539785,0.07906058,0.0024593289,0.557621,0.00208521,0.011152845,0.013028053,0.0050387117,0.020993153,0.00395254,0.0012820704,0.35563883,0.00018802944,0.12866254,0.02702456,0.00013081133,0.0009639041,0.47203097,0.013575008,0.0005545927
306,0.18302973,0.051561534,0.0020535414,0.011093211,0.5367843,0.32959697,8.498243e-05,0.48204765,0.07096227,0.0076888697,0.0059922077,0.0016731379,0.00034544346,0.037455488,0.0042343307,0.02130283,2.3770437e-05,0.15697627,0.008879077,0.0014295577,0.010166443,0.17161806,0.00579699,0.0018609423
317,0.015023347,0.0036030998,0.00033176,0.32784164,0.34649256,0.37787935,0.011667035,0.7794685,0.0006978731,0.0027729797,0.0053976844,0.014847307,0.00035350467,0.13068694,0.0044201696,0.008760299,0.00065724365,0.10236445,0.0051981127,0.0010640135,0.0028690302,0.1508529,0.00047559786,0.00028842298
329,0.5925778,0.6567457,0.00066843576,0.00037884337,0.3543025,0.393673,0.00011319399,0.17988506,0.04236218,0.019786043,0.00041596455,0.00016717195,0.062240824,0.020378329,0.005863518,0.08094063,1.640287e-05,0.11434178,0.014093875,8.950378e-05,0.0011281766,0.6646666,0.00018809634,0.0003318837
331,0.23613468,0.07101118,0.012696638,0.0017711391,0.4795522,0.06284178,0.00020304695,0.06175795,0.03747196,0.540396,0.00040877194,0.0009746356,0.7254156,0.006152922,0.006778808,0.040230077,3.637942e-05,0.029998241,0.30301917,0.0040255627,0.0003983771,0.2152921,0.00035536056,0.0008080828
338,0.0013911639,0.004963281,0.00021016724,0.00066358293,0.73972464,0.003902652,0.00011456102,0.5671581,0.014930161,0.02237737,0.00018888245,4.6095647e-05,0.0019745484,0.040322084,0.008590889,0.006519416,1.0699039e-05,0.76186514,0.00596825,8.592843e-05,0.0043024058,0.030091068,4.5160774e-05,2.7140279e-05
340,0.002348794,0.0087054735,0.0004355365,0.009236781,0.12064889,0.014731902,0.00058244454,0.9094167,0.0078732055,0.023182869,0.0071029495,0.00086262665,0.20176254,0.043386392,0.019611115,0.062303074,8.3834646e-05,0.65657604,0.012318184,0.0019202764,0.00083935383,0.10257721,0.016606877,2.3145261e-05
341,0.0033410387,0.030385267,0.004878477,0.000616452,0.98721194,0.011558635,2.9574687e-05,0.033399988,0.10581262,0.04348693,0.00014579206,0.0005183109,0.019653123,0.020532887,0.02363675,0.0019641735,6.855513e-06,0.28566527,0.021413807,0.006850285,0.00016049501,0.011197481,0.00051125616,0.0005057072
342,6.495584e-05,0.00058542687,0.00012241144,0.15407968,0.43083438,0.003583645,0.003057321,0.9725585,0.0011633708,0.0030066478,0.00019218554,0.0010909499,0.00074599375,0.030327968,0.0015887166,0.002590361,3.7072514e-05,0.62672496,0.010855234,0.0006753803,0.0002262572,0.004146446,0.00045956715,3.4549805e-06
345,0.04138873,0.057942666,0.0006592012,0.016382812,0.027157446,0.036973406,0.0039517703,0.30414224,0.004425066,0.07548862,0.007446001,0.00919646,0.89274055,0.0031409897,0.0011584255,0.35132566,0.00033182584,0.017184082,0.2722328,0.0018455734,0.00030963897,0.5966646,0.0036608826,0.002745437
352,0.072395094,0.564669,0.036001477,9.324014e-05,0.5308717,0.018551696,0.00029693838,0.14933874,0.18023174,0.031013066,1.2460042e-06,0.0006965024,0.10318948,0.0012049088,0.00064069,0.004782137,2.894871e-05,0.008631683,0.019577885,0.007018192,1.5235436e-05,0.2306329,0.00021315992,0.0051306393
355,0.25684717,0.036222484,0.0002784464,0.04543386,0.10526648,0.06845373,0.4156976,0.7236279,0.00059548824,0.000187316,0.00012320891,0.065055855,0.00059700554,0.008044717,0.00018006098,0.0052249725,0.0025988051,0.028501872,0.002785422,0.000623561,0.00387168,0.15868363,0.66069233,0.00029305133
358,0.00786458,0.0010753379,0.0001242217,0.12894739,0.02856285,0.788148,0.34804094,0.44261077,0.0002623951,0.0010690409,0.0046736393,0.03781081,0.2154372,0.020024784,0.0003609727,0.33000794,0.0037498537,0.005704566,0.0063373176,0.0011948826,5.6160326e-05,0.40505043,0.00053650513,6.94265e-05
359,0.07603499,0.1465475,0.00434752,0.0015401858,0.06554066,0.012659422,0.00045147564,0.22560284,0.015265055,0.07520841,0.0006936725,0.00090667844,0.13488802,0.0024490873,0.00076771626,0.3705528,8.404628e-05,0.16176496,0.9608787,0.0023979032,0.00014760182,0.59081763,0.0017126324,3.356371e-05
362,0.0013643061,0.00084875285,5.0426115e-05,0.00075694843,0.42175266,0.0276595,2.3169929e-05,0.65583163,0.0006277918,0.011288511,0.008704707,4.074448e-05,0.007697213,0.020123534,0.016903412,0.028082682,9.8416795e-06,0.87053657,0.0026758704,0.00019380324,0.00022727944,0.06295471,0.00010587416,0.00015078191
364,0.015485121,0.23862675,0.02436153,0.0032445984,0.9655179,0.012272934,0.00047792745,0.23130961,0.194826,0.012099799,6.7631576e-05,0.0011283708,0.00016299731,0.062778234,0.05600967,0.0007080667,8.641456e-06,0.36503637,0.0042228037,0.0028042318,0.15240608,0.0018501653,0.005650714,0.00019531383
365,0.024582572,0.058900625,0.005283985,0.23916945,0.26582164,0.09920307,0.0015066888,0.84488565,0.30373523,0.002561585,0.002874169,0.006610193,3.564459e-05,0.038503595,0.0070265685,0.0010538233,3.0030582e-05,0.14039329,0.0011515404,0.0027005968,0.9819235,0.020586148,0.0053400514,0.00034628576
374,0.46570462,0.033810735,0.00010270019,0.0055942363,0.15451267,0.7443324,0.00014213013,0.3724076,0.0014132303,0.0031814005,0.22492039,0.0013796652,0.006399411,0.007118955,0.002419745,0.41686213,4.0442304e-05,0.079902805,0.005582832,0.0005201148,0.000880983,0.7210782,0.0121060135,0.00032773364
382,0.075729236,0.0041331714,0.00016419236,0.0030517715,0.05613361,0.13897268,0.0021186157,0.7457058,0.0011191026,0.012784721,0.0013953754,0.0005459569,0.05628159,0.020336963,0.00051453296,0.07502319,0.0005713682,0.17859307,0.023820795,0.0004301005,0.00089327537,0.8008387,0.00013473583,0.0001139459
384,0.09081876,0.0062233033,0.00029592493,0.02028227,0.09800299,0.6727724,0.0026474197,0.77492756,0.0011012543,0.013236609,0.015762812,0.0022059733,0.023288082,0.25294134,0.0042999736,0.36532778,0.0005374415,0.15584126,0.023902304,0.0002650958,0.00033099204,0.70955586,0.0005213507,3.323913e-05
386,0.015664743,0.0075024315,5.6815352e-05,0.018156178,0.012005418,0.21943368,0.00044752483,0.95425,0.002670747,0.0001723553,0.0041175853,0.0011521478,0.009282675,0.004360974,0.00023711947,0.01204892,5.9961076e-05,0.021244468,0.00078186585,0.0007775027,0.0017871504,0.27680534,0.0009876532,0.006762066
390,0.81028116,0.9078374,0.38206726,0.00016169052,0.43659088,0.005018154,1.965545e-05,0.011688669,0.7317593,0.4244075,1.4259005e-06,0.0002567769,0.0044599706,0.04708912,0.027112206,0.002796759,3.2942916e-07,0.038425323,0.8803438,0.0019870326,0.0005255142,0.030671492,0.0006036467,6.1184925e-05
391,0.22232325,0.016749714,0.00053955516,0.00021408156,0.6424756,0.71983576,0.00011330923,0.16587128,0.034707326,0.006746044,0.00080122607,0.00022461223,0.23513179,0.088026606,0.00848061,0.15873434,4.1561492e-05,0.024021318,0.0013672495,0.0007191358,8.277479e-05,0.66677475,2.2691498e-05,0.0002232739
392,0.2882512,0.11487372,8.637237e-05,0.0031042164,0.019230762,0.30823696,0.0009219588,0.33144218,0.0028212364,0.0020367128,0.024003975,0.0032152338,0.07548823,0.0019882557,0.00054990046,0.7530967,0.00013250751,0.051863164,0.03788532,0.00017841638,9.2014074e-05,0.90043676,0.00435109,0.0018519087
395,0.6344415,0.1470619,0.00057940045,0.001417512,0.4846543,0.7213594,0.00010598547,0.19563806,0.019986812,0.0019934163,0.00391224,0.0014075583,0.0021734256,0.009423044,0.00166925,0.10203622,2.567169e-05,0.047534972,0.025134591,0.0005184314,0.0003489256,0.835722,0.0037183564,0.00019087362
396,0.037291676,0.7069326,0.018127512,0.013413871,0.33768114,0.009078922,0.0041494286,0.66866076,0.20063746,0.006184037,5.9593567e-05,0.012910605,0.008193879,0.018842658,0.011214981,0.0029479663,8.019233e-05,0.049153622,0.0027761236,0.0031005384,0.010236963,0.026330046,0.008611085,0.10890171
404,0.036204476,0.0034272673,4.8485723e-05,0.002461473,0.10720331,0.6551796,0.00021855689,0.37780777,0.0017585049,0.002562557,0.06972314,0.00042305133,0.1295746,0.0030928324,0.0007496247,0.21194893,5.5259694e-05,0.051180582,0.0040487596,0.0010219285,0.00016749122,0.77887356,0.00019492352,0.00024876508
405,0.8776496,0.059208274,6.336688e-05,0.002261826,0.19823323,0.89894307,5.2314237e-05,0.41891384,0.0009570979,0.0002888933,0.0039377687,0.003945285,0.0003584382,0.0010873594,0.00055861246,0.0053888727,1.2568832e-05,0.04251443,0.0018926194,0.00015487972,0.0010301513,0.7905742,0.0019468674,0.0001422984
406,0.005331895,0.0030303265,0.00024730267,0.24923886,0.02204547,0.7578995,0.39994085,0.7193145,0.0014586146,0.00019932335,0.004015475,0.10389972,0.014675855,0.03501348,0.00058424793,0.23136087,0.007067482,0.0057021976,0.001025124,0.00118728,0.00030457613,0.23822409,0.0011946248,0.0015895457
412,0.073707804,0.030211728,0.0023547143,0.0005806437,0.23059277,0.012004885,0.00030963955,0.04447121,0.018416282,0.04492303,0.00017450756,0.00040465192,0.98049766,0.009124577,0.0029210409,0.06261998,4.7052745e-05,0.022709703,0.77946365,0.007509365,0.00011745237,0.34976542,0.0005674825,7.680369e-05
417,0.0031673985,0.0053840885,0.00025815063,0.00047953575,0.39311647,0.0054408563,3.647137e-05,0.21305597,0.0045238403,0.08500224,0.00025202736,0.00016114106,0.98905057,0.0015739676,0.0017802226,0.010111295,1.5127879e-05,0.0272658,0.20595768,0.0020028795,2.2747983e-05,0.18523301,4.8496775e-05,6.441702e-05
419,0.08421465,0.005900641,0.0001493158,0.03001661,0.03964039,0.11833845,0.00036859757,0.89364773,0.0018474014,0.009801867,0.08639731,0.003851646,0.058890924,0.003459201,0.00061774475,0.04892555,7.0801994e-05,0.07560597,0.035761517,0.0038305018,0.0025070312,0.50231856,0.02447091,0.0006355716
423,0.37515178,0.8324554,0.0036173398,0.016906952,0.25748658,0.10445957,0.0007108977,0.19310345,0.040798537,0.008517204,0.0072765327,0.017827885,0.0027186638,0.0022197254,0.020365464,0.014137486,7.254077e-05,0.16730905,0.0014948886,0.0017189875,0.023831995,0.13309047,0.0047689267,0.78035223
436,0.006879759,0.65848756,0.12591487,0.18916649,0.05331743,0.00031812603,0.0011747847,0.79336226,0.28915265,0.51153946,6.535723e-06,0.13376611,0.0015331389,0.011637041,0.047717676,0.013867175,5.7487387e-06,0.07100334,0.0002391803,0.016258873,0.00027247137,0.005803963,0.008253631,0.00083305244
441,0.11551896,0.80927217,0.00411219,0.006250973,0.037745208,0.014364846,0.0052591786,0.5852411,0.09890552,0.013369865,0.00013192745,0.008887394,0.013242601,0.009493767,0.0016346343,0.11568508,0.00011694176,0.061176952,0.008304401,0.0013234561,0.0006114024,0.34600845,0.019188682,0.0018918973
442,0.52689946,0.0032104356,0.00018401044,0.0012114922,0.15154736,0.72814256,0.00013961425,0.5250883,0.003159606,0.001298601,0.0064544105,0.00027173743,0.008989301,0.049530555,0.0022123775,0.0113622565,2.198037e-05,0.051044792,0.004112875,0.001346172,0.025891364,0.77999353,0.00035944307,6.1003677e-05
448,0.014853375,0.07559767,0.0039252597,0.003083456,0.91752255,0.025490606,0.00067937205,0.26546058,0.14606169,0.0037646734,4.6779744e-05,0.0007460201,0.00016472522,0.03527253,0.013445769,0.000714649,2.2348828e-05,0.30235425,0.0020747327,0.0008392747,0.014793335,0.0067142826,0.00039127056,0.00072191434
454,0.0766429,0.052539743,0.001029984,0.1070394,0.07425305,0.08174939,0.0044162706,0.9604961,0.033001903,0.0017193196,0.00047927053,0.0020609265,1.339554e-05,0.05344203,0.0026259483,0.0005820206,3.447243e-05,0.37271714,0.00040440183,7.870381e-05,0.88213676,0.019984249,0.0015426618,0.00071973127
458,0.29123878,0.015539291,2.6318809e-05,0.0067389123,0.11058967,0.9786035,0.00028163797,0.74899507,0.00048319946,8.154499e-05,0.0010703237,0.00082476146,0.00021910336,0.0034978928,0.00039289106,0.026860038,4.059911e-05,0.0499775,0.00019466349,4.8555918e-05,0.00011255102,0.800604,3.2979842e-05,7.778798e-05
459,0.055683307,0.015671121,0.0001424142,0.012068848,0.079053916,0.5240567,0.0015987813,0.50203574,0.0036377197,0.015413898,0.06872131,0.0013354619,0.13058946,0.00854591,0.0012781864,0.8743442,0.0002463613,0.098317094,0.039988592,0.00022619896,0.00035040922,0.8503474,0.0005372855,0.00018656239
460,0.006308587,0.28147927,0.0013787793,0.68443024,0.13614558,0.028680567,0.00042641873,0.8112342,0.048282858,0.0027495055,0.0028090926,0.50900096,1.0494827e-05,0.010264858,0.03014417,0.010722901,3.5286525e-05,0.6792184,0.0007034916,0.0015233149,0.0030848696,0.014847501,0.00885273,0.0002866717
466,0.06877835,0.018287124,0.00056052714,0.0053437985,0.71387553,0.7786921,3.9373932e-05,0.2324982,0.0032454173,0.0011784745,0.034137122,0.006841519,0.00012833181,0.012351034,0.042249102,0.022321474,1.799412e-05,0.36708775,0.00016798335,0.013012696,0.00014386917,0.13169336,0.00081627513,0.00038225966
470,0.0028948989,0.03267153,0.00020389962,0.00087752164,0.9596815,0.030469468,7.0241804e-05,0.20207253,0.009745754,0.0046550613,0.0009870299,0.0001712837,0.0009471573,0.003067201,0.009454247,0.005609542,1.0469655e-05,0.62913287,0.0024672942,0.00015793713,0.0020519588,0.017092053,0.0004731764,0.00017444184
475,0.6876784,0.94136196,0.001069753,0.0022444723,0.3360685,0.06856329,4.9494915e-06,0.18513617,0.009196478,0.0064597214,0.0025233873,0.02806063,0.0004199946,0.00069470785,0.0231364,0.0020617435,3.9446863e-06,0.4041357,0.00070107816,0.00091159384,0.0005537563,0.06763694,0.018631272,0.13283256
481,0.94091284,0.4655842,0.0019565541,0.0036239007,0.26858455,0.38931423,0.00019480292,0.06487965,0.016833985,0.011729341,0.0009804108,0.0047848946,0.0014075026,0.0023668453,0.0008496579,0.046990387,2.375086e-05,0.0213494,0.08568205,0.000114953764,0.0025280304,0.81455916,0.0035541013,0.00073351274
482,0.8618922,0.2781101,0.0037895255,0.0034802593,0.364936,0.07689574,0.00016878323,0.2391271,0.017389648,0.0052684443,0.0008111843,0.0134445755,0.0016082634,0.008068233,0.0011209424,0.0055575124,2.5806941e-05,0.029701717,0.088867836,0.008765941,0.0008454504,0.5511073,0.07588013,0.00073017
488,0.00014943574,0.00012580799,5.9100926e-06,0.000766712,0.9637638,0.0034757557,2.2708016e-05,0.3932296,0.00027031725,0.00012670478,0.000107537366,1.9317225e-05,1.4548861e-05,0.012192186,0.0032988125,0.00013425272,8.7037324e-07,0.9245472,0.0001298924,0.00014193197,0.0017885478,0.00088620035,0.00041610692,1.0827588e-06
490,0.12740704,0.15093878,0.007831804,0.016515406,0.13339631,0.050988503,0.0031013757,0.19427375,0.023715524,0.03361808,0.0019124302,0.004193377,0.0614531,0.023397556,0.0026298678,0.65846324,0.00033745062,0.08804073,0.8547558,0.010023966,0.00032395156,0.7393743,0.003846715,2.5876929e-05
502,0.00028236554,0.006014208,0.0007199758,0.0040134504,0.83833486,0.010233996,0.00020349545,0.48107192,0.17703907,0.004936235,9.310198e-05,0.000402303,0.0016521596,0.09333031,0.028185287,0.0026986226,1.0783025e-05,0.4756618,0.00047234,0.0014780585,0.0010677293,0.010654312,4.0182003e-05,8.442213e-05
504,0.0057185013,0.021528715,0.0013419561,0.0018154277,0.9830557,0.011179396,0.001392695,0.094356164,0.04459233,0.0035802156,4.521697e-05,0.0002625623,0.0003351258,0.12976395,0.05497763,0.00064039853,1.3038699e-05,0.3135995,0.00095734553,0.00020699421,0.05595769,0.0022987972,5.0736122e-05,0.00074243895
512,0.15102297,0.010900285,1.6659076e-05,0.0035399762,0.28946915,0.90520906,0.00013012161,0.39032573,0.00073932466,0.0016743634,0.0975644,0.00030696217,0.005286871,0.00573573,0.0015124163,0.34060755,2.5048292e-05,0.09185156,0.0009880657,3.626384e-05,0.00088696566,0.7537285,0.00010642835,0.0001191427
514,0.0012261425,0.0027930732,8.7803994e-05,0.00048586735,0.8671841,0.008934245,8.945626e-05,0.38596958,0.004014127,0.00650564,0.0012213192,5.445321e-05,0.002948995,0.015203064,0.016241658,0.008361252,9.791921e-06,0.91954094,0.002294654,0.0001489826,0.0033885331,0.028482363,0.0001857144,3.4900953e-05
515,0.0014074442,0.0013229835,1.07241885e-05,0.0018004888,0.83341396,0.12209466,9.673658e-07,0.23511983,0.0014810427,0.0003098046,0.013993083,0.00015272989,0.0012546065,0.044560455,0.115232415,0.0026740744,8.0926253e-07,0.76353407,7.7456e-05,0.0001508262,6.918132e-05,0.019614415,7.992923e-05,0.00058486307
521,0.6101045,0.06085633,0.00044765708,0.00087584974,0.6989056,0.91265553,0.00015063144,0.19809644,0.009883886,0.00051860046,0.0052516027,0.0006753861,0.0033221322,0.0150387995,0.002456489,0.023556553,3.423305e-05,0.02919908,0.0009552904,0.0027014012,0.0010077688,0.67237747,0.00054316595,0.0009492931
522,0.5800555,0.08226079,0.00024832546,0.011551605,0.22548904,0.82910347,0.0010996577,0.38465354,0.00449892,0.002685922,0.013903352,0.007689958,0.0023840533,0.008341413,0.0026018056,0.06658064,6.0196777e-05,0.028564079,0.0028840872,0.00012552793,0.0033260358,0.6867013,0.0015618866,0.0013125672
523,0.15021823,0.2522509,0.030819302,0.017612414,0.74038243,0.0257184,0.00490118,0.18527323,0.06823373,0.03681493,0.001374951,0.005260062,0.0019370985,0.09595435,0.054252654,0.03163774,0.00028751773,0.21553314,0.06533816,0.037102595,0.015114649,0.072808385,0.048297103,0.00077869685
525,0.0015361463,0.0007497801,6.223913e-05,0.00406569,0.93589616,0.0146859875,0.0001274105,0.39970502,0.0006474418,0.0027313356,0.0003944968,0.00014943419,0.0008770423,0.033378005,0.010847998,0.0009679598,9.303313e-06,0.70389754,0.00080065825,0.00042406213,0.001283783,0.0053380155,0.00019611589,1.3363526e-05
526,0.110392034,0.028646866,0.00044506905,0.007908998,0.65136254,0.82991713,0.00028138756,0.23408642,0.0030714425,0.005044474,0.014776325,0.0019176123,0.004733791,0.008612294,0.002522083,0.065086976,0.00010776546,0.088716425,0.005612453,0.002634839,0.0003545604,0.48559347,0.00030350045,0.00036428872
529,0.0046451786,0.009816889,0.00043986517,0.0016186243,0.9206165,0.020421758,0.0001420499,0.40861115,0.006279485,0.008565539,0.000708334,9.9298915e-05,0.004614467,0.04515781,0.011657681,0.003152942,1.4697338e-05,0.69479567,0.00464917,0.0014887305,0.013063651,0.012246345,0.004618959,6.2349877e-06
536,0.008490412,0.009619174,6.466832e-05,0.0007507818,0.9446758,0.035275392,8.994187e-06,0.07239334,0.0026349102,0.005421788,0.0031905852,0.0003218321,0.00037564,0.0061375713,0.02649835,0.0027472246,3.345385e-06,0.8690244,0.0013826203,9.358138e-05,0.0018180013,0.034216587,0.0005705206,0.00033936664
537,0.83866024,0.13540749,0.0010296337,0.0016974426,0.09463884,0.2018676,0.0006424195,0.09737163,0.0055281003,0.0046337103,0.0007250255,0.0025602963,0.14302713,0.004562361,0.00039754837,0.1237698,0.00010660164,0.0235434,0.69754446,0.0014508886,0.00031920453,0.8907321,0.003919635,4.782761e-05
539,0.19222601,0.42220765,0.00014943603,0.063932285,0.037161496,0.29182708,0.00033804806,0.5207485,0.0010612898,0.0004288604,0.067515805,0.13694148,0.0010003671,0.000753027,0.0066952887,0.013394404,5.5881563e-05,0.13188276,0.00014934715,0.0014967027,0.00035765657,0.11353243,0.050369136,0.8731965
541,0.035855893,0.013444068,0.00022124904,0.00767812,0.019523665,0.14277665,0.0008259072,0.3155179,0.0010543343,0.26231846,0.0018615066,0.005053716,0.9658747,0.0015065287,0.0005302092,0.35125312,0.00015365878,0.011542831,0.007619332,0.00033122627,7.342267e-06,0.7820798,0.00015415232,0.00040787275
545,0.0001817762,0.000968058,1.0117267e-05,0.029352147,0.14960891,0.011627337,2.7185042e-05,0.8320773,0.00034216815,0.009400709,0.043434434,0.00039740113,0.011127039,0.098410256,0.06009147,0.057334695,5.339561e-06,0.8755885,0.0013845605,0.00021108944,8.0738115e-05,0.05138039,0.00023788487,2.7739503e-05
552,0.10437146,0.00536731,3.3549055e-05,0.008947758,0.053093683,0.8154813,0.00054376415,0.5974633,0.001374758,0.0011062498,0.10532926,0.0010747857,0.032175317,0.017810976,0.0012851862,0.31544504,9.14429e-05,0.076340765,0.0016954559,0.00051237975,0.00033230067,0.82541436,0.00074256136,0.00018043823
