ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
202,0.02300680865577197,0.007470460796180861,7.647307291780122e-05,0.008196487528279145,0.29147851618306464,0.757777382774733,0.0001453552481642198,0.2816063316740201,0.0022138365603816094,0.0005045708418008095,0.0033301794982018885,0.0005390914549284991,0.0011746309324732317,0.002840746827390333,0.023942225138117734,0.017850884126584216,0.00020179524119849325,0.1728107292302004,0.00011888465775901445,0.00026046301465674305,0.00022136247368306468,0.10638280432291007,0.00041201033318180466,0.0006299030542077817
204,0.19525113132122818,0.6586805055243027,2.4466411367478407e-05,0.000338486671722282,0.05874590319895137,0.008116392021359093,0.0002531434746712434,0.11818483898610782,0.0024417118577581276,0.0005752643375981012,0.005493628449669782,0.025092912475636213,0.05038210065676719,0.00033837988506282694,0.0033482772763954766,0.02529495824788411,0.0002192134576282198,0.13655930475655442,0.0003537058884954127,0.0007968724035506016,0.0005220313371623177,0.018240931198635266,0.07719739313390908,0.995798993972974
206,0.003909658552234729,0.0008487448550054667,6.017209059672836e-05,0.0002849052018574223,0.4278360996026611,0.02436480179873682,0.0031760900662484936,0.7011894684967253,0.0009317052841567435,0.008934359235866947,0.00027643081640709035,6.208542622031884e-05,0.06259164989142998,0.006114694856806281,0.0017681546013977565,0.022856193447510498,1.651307070766018e-05,0.25929526209277287,0.0046739328538305805,0.00012939084872106075,0.007661003169265957,0.27193498561428275,0.00011420575370357826,3.724179461114166e-05
207,0.06529841210939545,0.0014717106192527793,0.0004895102747160644,0.00386406683841262,0.028238473635579932,0.016588950983537142,0.8873590605146373,0.15613097465266576,0.0006883079343280381,0.0009159767657717984,0.0002917394372451188,0.008395305992859045,0.0014103905183582954,0.0016122398793002447,0.0007345319050843733,0.04564573044073539,0.0002498536412471767,0.10098445678253137,0.019645118336867023,0.01233318159571273,0.04063478988599514,0.023345094211024642,0.0020241475042463504,0.0010319747890656452
213,0.03170642774077992,0.2710996109281779,0.36770395785179316,0.002349521851120015,0.024356904219204622,0.0017915860779177464,0.00032648935265097305,0.5828657090564263,0.14673316820782364,0.18911423833287397,5.05537747829928e-06,0.0013600994733409984,0.07539855763529374,0.002758576771182609,0.0024355992387595908,0.0059539852831430665,5.1472950310407695e-05,0.597361212926244,0.18997587661515258,0.019728794659889137,0.00010514457183688429,0.05760723943643208,0.0013836199469037741,0.0033820149048710527
224,0.000707301000500566,0.007320928793268106,0.0011620715131542103,0.0016013506770958146,0.2638502903153378,0.03978274860843621,0.005440486832058238,0.9536499555349518,0.012496273049735697,0.005016190316775101,0.000828392296398157,0.0006658466931044641,0.002667519317221056,0.0013008275846249715,0.00011674346969487357,0.001350713539658075,8.60009171029146e-05,0.09480239700469457,0.0006201796779739235,0.0007710782943522748,0.011106495131415105,0.011287185974410995,0.0051812287932048945,0.0033665002016472927
225,0.2038380048460499,0.3233967633822639,0.002299970255424197,0.0044591877468420065,0.15215013629610288,0.09531470853478363,4.920695481913832e-05,0.8438233110145464,0.024625622827340717,0.005482828819180075,0.09094740448119798,0.004789411490856504,0.005223636983385854,0.0032352088481297403,0.12604421673494842,0.038735241727880815,6.036352685409663e-05,0.676734728597259,0.023121419529048084,0.0024507720250745457,0.008795466603982687,0.6875080944115582,0.17333451525480872,0.000501812930393777
226,0.3000228397224695,0.09209092178812918,3.0638981504971855e-05,0.001177188969734599,0.9076914751214852,0.9247864126977798,7.428709288674704e-07,0.13309918044773558,0.0011527153862610302,0.00803671800155459,0.012294872242749472,0.0005147445120796632,0.0020057910617640325,0.0004104750293890089,0.001860891347249054,0.09126212321961483,1.8738441740400426e-05,0.16893328010335668,0.0016890517703542702,0.00011616914620963014,7.253124577385987e-05,0.41901193917022755,0.00031696238139001034,0.0005143102212311908
232,0.08021588026263976,0.5207464398210402,0.6188701677819965,0.0013540066525172516,0.19531879958804071,0.0051536787557435945,4.4344283164115434e-05,0.20465788350637457,0.16897994463280921,0.05241964322362919,0.0029794272677286845,0.012639260408458695,0.0019981087662046247,0.009217704931035556,0.05871259993356415,0.002727320464234788,4.769807860661745e-05,0.30030200869872486,0.7345951556670735,0.022073197861916877,0.0006226144045315913,0.08093638698273146,0.00985433546546391,0.0036599270787788184
234,0.0425593920077529,0.006808138353457834,0.0011852041819091657,0.002943676687794114,0.9485717695281778,0.008197466359374702,5.073485908094889e-05,0.33323158110108625,0.0014758824708303493,0.012386317015489442,0.0012609282996444262,0.0013114423339918957,0.008402872422731548,0.007913813365496536,0.019981102635414274,0.004174878803244784,5.029458291419419e-05,0.4920372526955305,0.029249906102082755,0.05447782136922497,0.0011305833930061917,0.24333013197670106,0.005514568948835443,0.00046913265841279795
235,0.005660419731612049,0.0002450191046833982,3.7222063853053945e-05,0.0032111451730385964,0.8717513716377109,0.6170110059098503,0.00010013104466285894,0.09527430235880788,2.5813394625215973e-05,6.775490932934353e-05,0.0006273371160243123,2.664477220798554e-06,0.002080638510740045,0.000699158777435893,0.0010636009617499525,0.015928966557116297,1.1769366353333724e-05,0.016004701562780027,2.8955212973493255e-05,0.02377656980297029,7.697910717714281e-06,0.34300462509053364,3.0701054306607405e-05,6.246122665041084e-07
236,0.26357103143693705,0.16189756851739487,0.04296689111980329,0.015260930001068065,0.08541084024717244,0.02742825854597576,0.04013383467785507,0.6156649943445928,0.01004296057310923,0.12763224807214493,0.0014016323491075325,0.03612603563676342,0.08714603097547609,0.02038605035104063,0.0009725328838851541,0.03865486916754837,0.001037015100545311,0.019828623397999335,0.8902182825847433,0.008659658854823263,0.0003246043803748478,0.16961307097187645,0.003094291565553751,0.0007710622976343115
249,0.7903243718808755,0.34671367136049125,0.18427408285815805,0.003038832068614287,0.10377820998298043,0.07891780234201233,0.0013654478512642404,0.3636088935816269,0.33140260462391735,0.02628646879868792,0.0003098840040344507,0.0033587557596094653,0.006033612359227642,0.00885686849077198,0.0005230971622272251,0.010431599008112672,0.00010806958026036016,0.14269279677731506,0.3903630948481833,0.0022590472946441994,0.5162011476124106,0.33429110361548503,0.0014448384795970953,0.00345102028033469
255,0.18023786067634126,0.257108406504732,0.02967633386358684,0.0010391420010417251,0.06082063843539557,0.0063716052917658075,0.00035445048050471747,0.8187978028972499,0.011095702797479018,0.0882785558995733,2.081774278974335e-05,0.04478562354525722,0.036637948296590034,0.013564073433752424,0.009101144138707802,0.045517764550663115,0.00011854776301093398,0.4007835967403765,0.4560379796298497,0.00046075539497123224,0.000340467529771105,0.5958579869567667,0.0029161870292538214,0.003188374772786857
258,0.17600577719598215,0.035945144493145134,0.0018802362613863561,0.010159207495323367,0.007571409042983374,0.8833663603742697,0.001453515428985224,0.7188744605241257,0.0006576494059880182,0.0005391059396503279,0.001540858795995901,0.006198603652186974,0.0776471432989887,0.008056523484786748,0.0003884019812533128,0.2422665520946147,7.238035482565952e-05,0.02888018314333398,0.001767368648640534,0.0007162116410044202,0.0012041402220659306,0.8441615402927881,0.0007091305549740024,0.0073745308156138055
260,0.27086483079290796,0.016448151962635386,0.0041449896465517,0.13589153397666417,0.027891021681858655,0.14328738310649658,0.14026549490054918,0.7640893084859955,0.0026513140969401557,0.0006447548604106131,0.00242110453805855,0.6428022343701354,0.00011765328015718546,0.006008499296759408,0.003894315221887589,0.018208180407756618,0.0006023976575735788,0.1075594723040273,0.0024909032741529157,0.00879220339111158,0.011385493999989602,0.06970869315593455,0.23714666351043093,0.008486087620718062
262,0.5485411561299346,0.30956165918525574,0.0016005640086707807,0.002834616906996812,0.2330185908954297,0.05158926995356023,0.0031185404320043146,0.3224404106699938,0.010461468492946586,0.008640467906092191,0.01690802950925659,0.0009290087160087004,0.028579519576962194,0.0014815321000731802,0.04429532082720394,0.06275951107681162,0.00014192934942651323,0.102893493246223,0.0011837503756595257,0.0027591262242894037,0.009529523069524074,0.2333392573814532,0.004959594125552587,0.00048519388146248745
264,0.0028603091694352684,0.0008316782498439929,0.0007050087249143693,0.22813076063484167,0.3296637690659271,0.007651804499261304,0.3233981750005535,0.29992946309985,0.016020029012326936,0.02528595848636144,8.612447399620535e-06,0.06365729680390536,0.002554931336331782,0.0015453484656545234,0.015417368765315588,0.010329406473770631,0.0008755713547640223,0.0040062394355494975,0.001234252804214819,0.0002308963773561258,0.9987288951108843,0.00033120454767012007,0.0004668342585066492,0.0007106026600606034
269,0.011086145929782154,0.047032915824377526,0.001111427860739024,0.012593249666812504,0.7461893999300053,0.09536125037389034,0.0003051059276830952,0.5730445396721962,0.026432732189623376,0.033171337826460714,0.00855424369042114,0.0013469021439209009,0.003079283313321397,0.007602209197633516,0.04376210772655333,0.05016447408916797,0.00023077549924887552,0.78293138130064,0.006668760654735548,0.00011848730399124406,0.0037161679606133855,0.11556336909969218,0.002216814860901982,0.00896754978925015
271,0.0041424311421204224,0.0064248294719740605,0.00011687669130300129,0.017929112437625776,0.5136912308708034,0.022630142171512192,3.2607398180526347e-05,0.8599158127955723,0.001054135548502127,0.004993798363863515,0.15333678931834663,0.0008608408247973985,0.002497799513515196,0.0020845751248215537,0.0026990445058763337,0.0029681765832425327,3.25013037996136e-05,0.7560326151950307,0.002439101319132129,0.00028260634483077626,0.0008508893009223636,0.06520013792538573,0.0033744015518196984,0.0006634969146362528
276,0.17755597338886275,0.7801695677457491,0.025703543506535805,0.09930475012304882,0.09031279546880279,0.0021764800386734865,3.1620989773816474e-05,0.45893852667422674,0.14124182168121646,0.22474710157713393,0.0014046306467375947,0.34591546755094016,0.0010440202782396595,0.0001254164949431532,0.038254492095836215,0.005367502470910153,0.00011483120318232665,0.5162153867410567,0.008646314991590656,0.004988384209206353,0.0018938839322700245,0.015844645525498725,0.32788124856853024,0.0019756405364441173
277,0.005188846607573773,0.009208007675607229,8.343702300089682e-05,0.002467951390294466,0.7866800755687294,0.026039235975815252,0.00025002830601150776,0.6088038018290446,0.049852712895814735,0.008492242316754526,0.00027941626867745745,5.080900378450658e-05,0.0031630731904803535,0.007538656987669189,0.0010640994249645759,0.020097197534240614,3.547295690460233e-05,0.26293722909469686,0.005296421313355521,0.0002522506643700395,0.0007504364946433105,0.06470018253505361,0.00024053372858743916,8.174431123687241e-05
281,0.014615319256935952,0.02584603975234023,0.01640926280344971,0.009553280976239226,0.2112594902400545,0.010367100653081324,0.0027941239531707436,0.8763791339389402,0.06547885427145148,0.46870162524839504,0.0009029482407125167,0.002488236546990103,0.008554296886871569,0.013799681302706226,0.0024011882624314007,0.05205651602530857,0.00022149106305755347,0.5719999780377328,0.05841127412298721,6.229404453897693e-05,0.002423104433695503,0.11209167775659061,0.0022758378126078865,0.005322450195217402
282,0.009022614044392696,0.016641114568560135,0.0010237913049141111,0.042920764720557905,0.2882297850895907,0.22096583955697038,6.971456589336487e-05,0.9302697726850556,0.0030717032724385373,0.0008103658913632695,0.38481427416757485,0.004358128314740909,0.010759213037138523,0.04248139389497316,0.0050729997232979804,0.12690323968224348,1.9583180030576403e-05,0.6544168122541633,0.005677183636026483,0.006437076685547934,0.0010994612799727923,0.15710035871802622,0.0020295512842533714,0.0025673702467251826
285,0.004800020753508374,0.009569252632099156,8.882164784628956e-06,0.00034200614778921045,0.27467883211875016,0.11626903972527594,8.699101763157308e-06,0.7508236345228955,0.00033169379436671876,0.018456470427129064,0.007697799238548633,7.434169618678025e-06,0.0008113930583954728,0.0004042309649714451,0.0006908251605730726,0.02315511804543581,3.5110461446807773e-06,0.625846693019414,8.690453231692049e-05,5.965528288716652e-05,2.6283583363656178e-05,0.35730092615983394,2.331669162449106e-05,7.43080904007547e-06
294,0.4078154366988769,0.01979176642533098,0.0007841971862061614,0.022188968598136672,0.06566332396631842,0.9543882551474581,0.00544426774472141,0.6961736686390736,0.00030650911196151276,8.93758679802631e-05,0.05007875734844127,0.004081332709908129,0.0002854651187056484,0.0002571806706958434,0.00029229237812747203,0.010677759871806431,0.00016305492028533133,0.02313154743821841,0.0032528078257570096,0.0064335927041201295,0.00045200519673898286,0.7179526389457376,0.0010060253938077453,0.0013236732702275752
301,0.008384406450973011,0.008615053035040409,0.004612927921062778,0.00016107365463149115,0.813657412349139,0.009994250787053066,0.0001868923420389867,0.7401545571771587,0.012139866117428151,6.456419925715696e-05,0.026840952124401754,0.00037723506826698697,0.0003047454044984766,0.01397435861475229,0.0030375546652571007,0.0019852331534931295,1.79202621219856e-05,0.3850259040830307,0.00040800489475959303,0.004038514582495363,0.6374242349150172,0.01167210783633234,0.0014250317785969556,0.001764128230968006
302,0.12234054490909281,0.05968514039633391,0.0007049230377283313,0.011015218865089127,0.15101645886656329,0.03327046946996235,0.004001392367615387,0.5221906732886713,0.004011332405459652,0.017098096137662493,0.006925781183501652,0.008236918637406205,0.021756659288926946,0.002425285035488438,0.002993524899942535,0.24945915051054018,0.0002905950440636874,0.06767844925215354,0.03143179455014175,0.0001193354832655073,0.0015664359492921572,0.3396154313521858,0.010006235019834301,0.002115992661864854
306,0.20785979347412414,0.028226464035020972,0.007171789413114441,0.02036684982953339,0.3425136252240699,0.18064661934532353,0.00022496919896045016,0.6702248290599055,0.17963938253783468,0.008865781200129451,0.002911596606248037,0.0037083586661519918,0.0006365178399009891,0.012440823927946855,0.0035795434465746155,0.04353421990026537,9.987974750363445e-05,0.18578797058758809,0.022048023450386818,0.0009006104722897603,0.012678276917138,0.20597445936979714,0.004521667990078334,0.009870997174848116
317,0.005849971463529442,0.0010013135729910157,0.0005954029896968934,0.24100198604636214,0.3219917926748702,0.22462742376324857,0.017479099512576205,0.8256451743599246,0.0015852410498228943,0.015522581005681406,0.0008617980657137428,0.015069952434018034,0.00031813720246653976,0.028502243681446795,0.0018736941184349263,0.0035851267324556162,0.0002177455226620793,0.10147974876437366,0.011133473617284357,0.0010844573935208425,0.002813944929456635,0.06446067978019922,0.0012646351081049844,0.0017521846964300323
