ID,Action,Adventure,Animation,Biography,Comedy,Crime,Documentary,Drama,Family,Fantasy,Film-Noir,History,Horror,Music,Musical,Mystery,News,Romance,Sci-Fi,Short,Sport,Thriller,War,Western
331,0.16925105,0.3192981,0.1869379,0.00046299884,0.35753205,0.028918438,0.0005064469,0.076007694,0.26737896,0.4537936,0.0003543632,0.0006811325,0.5282987,0.0014889474,0.0061422624,0.061889518,5.738114e-05,0.016363498,0.3935045,0.012561232,0.0002341017,0.14542039,0.000120708675,0.0027973372
338,0.0077879685,0.008251887,0.00012128406,0.030857308,0.5367385,0.056695137,0.00074511673,0.8532466,0.0053015007,0.0064594704,0.032632276,0.013352339,0.000802394,0.023329847,0.018420776,0.028316837,7.835014e-05,0.64278185,0.00087888655,0.0016706492,0.004822272,0.08267663,0.014740964,0.0024646302
340,0.022125943,0.029851735,0.0029001574,0.11011842,0.2317429,0.039260995,0.045857348,0.8164096,0.00889721,0.029142093,0.0150794685,0.069512665,0.06537932,0.032629967,0.017837688,0.086425304,0.0017505008,0.26171514,0.012207804,0.016529758,0.0028171355,0.12980042,0.18019621,0.016808257
341,0.0024860296,0.008067454,0.0015359247,0.0019773403,0.896268,0.018037284,0.00046046678,0.37877095,0.019751597,0.0483808,0.0030472889,0.00042718323,0.030845612,0.02252043,0.034327842,0.030879343,0.00019546939,0.5498017,0.004771665,0.0028324937,0.00015062958,0.04751424,0.00023984417,0.0006161201
342,0.00053424557,0.0060032317,0.0037937923,0.017940044,0.85246927,0.003501002,0.0027187502,0.7550377,0.033588436,0.047926094,0.0010013102,0.0013041392,0.0032505686,0.1115392,0.054936193,0.0060283057,0.000109990615,0.60091186,0.002424853,0.005551575,0.0022423344,0.006836631,0.00042816496,0.0003471015
345,0.020721363,0.06743884,0.00060498115,0.06312351,0.059974153,0.056568313,0.011163199,0.70049524,0.0031905486,0.01946962,0.011978671,0.0800907,0.09037193,0.010905536,0.005344949,0.08948052,0.00026246745,0.103614405,0.002621227,0.0038101983,0.00033731232,0.123562455,0.20225169,0.2320793
352,0.06976297,0.077742256,0.027811645,0.012401029,0.44182646,0.033690013,0.043721896,0.3705124,0.06067489,0.08361844,0.0011597974,0.00870365,0.12337436,0.017929094,0.010553846,0.030044416,0.0008493447,0.07160744,0.083476,0.043696314,0.0038824824,0.11286198,0.010731108,0.007254864
355,0.12130915,0.021954274,0.0007801214,0.13373967,0.14782532,0.028849725,0.4130885,0.5800096,0.002129377,0.0022444627,0.0023153222,0.21982116,0.0010810903,0.01957535,0.0045335884,0.0052444115,0.0020055883,0.052713685,0.004070451,0.00611496,0.01606326,0.029229244,0.75373054,0.021249162
358,0.021889266,0.003124529,0.00023894278,0.074217595,0.046224486,0.23326635,0.15396221,0.6168022,0.0005482445,0.008049741,0.010063631,0.03442762,0.16821572,0.01308284,0.0018631563,0.18903,0.0010960803,0.04113969,0.010051449,0.00765215,0.00026869407,0.3141804,0.030940928,0.0025160396
359,0.0933661,0.020671908,0.00014616735,0.00031702063,0.09488143,0.039086577,0.0007600529,0.39543515,0.0012755254,0.026264675,0.0010624526,0.00063619943,0.32809338,8.930369e-05,0.00012179028,0.3340428,3.441586e-05,0.0716391,0.8507722,0.00036114256,8.307827e-06,0.69978774,0.0007524166,4.744678e-05
362,0.003297858,0.0062048375,0.00057547464,0.011584623,0.6140458,0.051210932,0.00059409527,0.74559915,0.007999947,0.029819598,0.013754022,0.0013135844,0.028031914,0.020501805,0.013542641,0.051582545,6.5910135e-05,0.47716558,0.0018141667,0.0016226176,0.0004904942,0.078361295,0.0008393987,0.001941572
364,0.051722534,0.14193222,0.010557745,0.0657435,0.49316216,0.03323854,0.008393696,0.7781036,0.070045725,0.0390693,0.007987118,0.057218634,0.0033172271,0.032719176,0.042169467,0.014121045,0.0004962045,0.3197654,0.0045953966,0.007392598,0.051676944,0.034975275,0.12206154,0.06307088
365,0.092249066,0.049706716,0.0064533683,0.07932772,0.5167805,0.06840882,0.01828003,0.76436234,0.074963376,0.008735798,0.0073485184,0.014450249,0.0007563198,0.07206905,0.016645843,0.0037869487,0.00037186212,0.16543283,0.0034029954,0.0068161865,0.6396022,0.037200484,0.031071411,0.023408746
374,0.47531402,0.11698399,0.00089468854,0.014482412,0.15771578,0.23765154,0.004340516,0.48516044,0.0042942874,0.025236335,0.053951833,0.045236897,0.07079949,0.0018602499,0.0046177944,0.23869506,0.0006967962,0.08421278,0.124583796,0.0039840103,0.0004450317,0.63749003,0.18604061,0.042049572
382,0.05109535,0.010978619,0.000369796,0.053925246,0.2893115,0.25757778,0.02720231,0.8109531,0.0034784947,0.009363812,0.02218184,0.014047001,0.02279252,0.014437725,0.0025421353,0.09317562,0.0005088681,0.14771879,0.017761936,0.0039253007,0.0059794174,0.29878312,0.030269139,0.0039388365
384,0.10465852,0.009325396,0.00028465412,0.026420603,0.39740038,0.61190045,0.013831397,0.69289756,0.002863995,0.014772904,0.061673347,0.0066977595,0.022395173,0.008867435,0.0034155825,0.23316672,0.00035778395,0.11267631,0.026046528,0.0014923073,0.0025968482,0.500501,0.0048166416,0.0015707675
386,0.011501474,0.019842554,0.0023372509,0.056375533,0.46249923,0.056773584,0.008385515,0.86985826,0.027618404,0.032637313,0.010221378,0.007825605,0.016149098,0.034644112,0.010650205,0.027400255,0.00030302425,0.19612499,0.0050575724,0.0044143964,0.01731458,0.057868984,0.01570567,0.0091110915
390,0.8284353,0.90625155,0.29747987,7.553297e-05,0.3995046,0.0018182893,6.836253e-05,0.018130941,0.34242722,0.734607,4.343028e-06,0.00069109024,0.006991979,0.0005499423,0.013747058,0.008009516,2.1383968e-05,0.11088929,0.8846305,0.002068732,0.00017771209,0.0328172,0.0011923407,0.00018331729
391,0.14520516,0.03043859,0.0017904718,0.007490873,0.37375122,0.35707077,0.0043809926,0.43202695,0.009247015,0.01379334,0.0155089395,0.004322863,0.10466166,0.011425043,0.0045153853,0.08382786,0.0006590743,0.051738378,0.023829317,0.00618956,0.004136468,0.32624522,0.006516692,0.017441021
392,0.17314309,0.041938215,0.000113305985,0.0041877427,0.07387539,0.118063,0.0031212529,0.59350663,0.0009268152,0.009087458,0.014003322,0.012470329,0.10568481,0.00018232124,0.00042008737,0.45474946,0.00020688293,0.05811007,0.29862458,0.0007492009,3.0092537e-05,0.78635216,0.050199,0.0020831134
395,0.23669861,0.1499975,0.016531812,0.0051022847,0.71529603,0.35327226,0.0024032851,0.34517032,0.11256754,0.10860459,0.033219893,0.005783377,0.045157354,0.011421958,0.033600394,0.20031828,0.0022636638,0.251797,0.12332807,0.012590668,0.0054776766,0.34148782,0.0052469843,0.011755111
396,0.036015574,0.13180742,0.0015836434,0.040382113,0.14124908,0.008227912,0.004261153,0.81750304,0.032069843,0.003888039,0.0005593981,0.017366277,0.00042009633,0.0052857106,0.004327654,0.0008826441,1.0505431e-05,0.060070034,0.0002619267,0.0008124277,0.09781585,0.0074929036,0.063663065,0.40106052
404,0.04082919,0.0005051888,1.949604e-06,0.000407422,0.26163858,0.73168194,2.2996617e-05,0.59557027,0.0001904847,0.001835093,0.09669829,8.825158e-05,0.030367823,0.00013344112,0.00023797675,0.23599434,1.1355019e-06,0.041098364,0.0010325266,3.4386077e-05,6.5102363e-06,0.6354303,3.8718146e-05,0.00022195283
405,0.83368886,0.1803729,0.0003843282,0.0049254736,0.31068364,0.5710894,0.0015089725,0.59645176,0.0037977954,0.0016950477,0.019767044,0.009221931,0.0010852085,0.0012313597,0.0014628823,0.023498068,0.00016501307,0.038718536,0.012661486,0.00051094615,0.014758108,0.5454809,0.06942625,0.03929456
406,0.016581262,0.0013847617,4.924871e-05,0.025444914,0.007501941,0.31201094,0.12529139,0.5216327,9.135513e-05,0.0041989386,0.003723746,0.02220973,0.20540532,0.0018389245,0.00021405176,0.19683117,0.00022519272,0.0067721624,0.007239759,0.0019141693,3.0414974e-05,0.35142845,0.011550571,0.00086875167
412,0.023206875,0.010736328,0.0010074985,0.000359533,0.20276977,0.07800748,0.00044635127,0.1690336,0.005300163,0.055157334,0.004560077,0.0002584178,0.9006463,0.0008141847,0.0008707597,0.3308637,5.1724317e-05,0.01983871,0.22569019,0.0021686873,9.488277e-06,0.50238776,4.417116e-05,0.00033616112
417,0.007899653,0.038218763,0.014656746,0.006559651,0.5311842,0.022648063,0.0024356018,0.4978866,0.07289779,0.14914198,0.003090982,0.0014171503,0.4193434,0.01769616,0.013280602,0.070145264,0.00025815848,0.08971214,0.04447854,0.011189686,0.00083567324,0.088281386,0.00071149104,0.0040164837
419,0.03260237,0.018585403,0.00046472088,0.0071879835,0.48135418,0.09946036,0.0011680383,0.69640195,0.012026191,0.06880603,0.013615339,0.0015076941,0.08094912,0.0041493042,0.0027299866,0.11519702,0.00013858418,0.1546678,0.08043633,0.0016297655,0.0007124749,0.32163283,0.0049857013,0.002123534
423,0.24742645,0.40765837,0.015013817,0.018628795,0.4670213,0.07801561,0.0016053993,0.44999626,0.13251345,0.01592339,0.004582517,0.017997455,0.0011829259,0.009305616,0.025232492,0.005374329,0.00010048712,0.113384224,0.0012202193,0.0035443231,0.17701389,0.03724222,0.019353447,0.37069532
436,0.08703131,0.54045904,0.112304695,0.055836476,0.15789768,0.0055545485,0.001116464,0.5062401,0.21224509,0.4142533,0.0036656621,0.09782837,0.012129707,0.010262853,0.08751161,0.023171514,5.9183985e-05,0.30438018,0.0054082107,0.01405471,0.0044912277,0.024171028,0.06505401,0.039997708
441,0.062541105,0.08214002,0.0010428617,0.003225276,0.11626276,0.021696178,0.0021436836,0.57301354,0.007660755,0.05466905,0.002694091,0.0050442945,0.37294278,0.0005633337,0.00085437525,0.1781325,0.0001371706,0.07408012,0.17259784,0.002235229,5.4932625e-05,0.45052868,0.022477413,0.0038366436
442,0.26716983,0.06706301,0.0022782993,0.0016877891,0.44551575,0.21369222,0.0004464777,0.389594,0.017496945,0.02489356,0.0080433125,0.0015066708,0.1372808,0.0036146373,0.0023989505,0.057785865,0.00022887868,0.044180904,0.07788325,0.0023304748,0.002276219,0.3487209,0.005261532,0.01776071
448,0.008342718,0.053581573,0.04323248,0.013364148,0.8328055,0.019124582,0.00317631,0.5661677,0.1925771,0.099356264,0.002696511,0.0028835372,0.009560776,0.094418295,0.0851085,0.0121763125,0.00046367684,0.3407654,0.007941555,0.01637695,0.02182331,0.019873677,0.0012719866,0.005154017
454,0.04352092,0.018612579,0.00071338326,0.20963833,0.19564919,0.100662336,0.10200588,0.8891021,0.019230744,0.0030223215,0.010433954,0.025809692,0.0001810832,0.036849733,0.0027223781,0.00277032,0.0001400206,0.08285621,0.00033807353,0.0013496458,0.61881196,0.026892774,0.03342328,0.02464777
458,0.05117509,0.031800084,0.009247431,0.019441154,0.47749838,0.0906866,0.061276343,0.5000522,0.03244673,0.045092188,0.003927697,0.005881161,0.0960859,0.030011002,0.009412704,0.05045445,0.0013486416,0.10910555,0.05139877,0.026818102,0.0075665596,0.17713039,0.0069862343,0.0038253905
459,0.097308874,0.005812595,7.8319434e-05,0.0033447915,0.06844187,0.5904982,0.0010995172,0.514954,0.0008662211,0.010438337,0.08685354,0.00239397,0.37212175,0.00063963636,0.0005644928,0.43887278,6.6880166e-05,0.024524,0.035060324,0.0008233496,5.463735e-05,0.736446,0.0007676767,0.0028085664
460,0.02663018,0.1334425,0.0024753183,0.18857004,0.20531467,0.013920131,0.003685408,0.8563668,0.02691565,0.034501992,0.015387793,0.32784754,0.0011541513,0.02020733,0.057966642,0.022456506,0.0001557811,0.5748435,0.00092020584,0.0064162053,0.006086568,0.024899915,0.32541433,0.039358616
466,0.038853306,0.022554016,0.0008996508,0.04194106,0.29822356,0.21981505,0.0048890742,0.6823964,0.006042219,0.013623371,0.059664477,0.029754953,0.046576954,0.025582794,0.018551486,0.15108795,0.0009086633,0.29496148,0.00421981,0.011897039,0.002046159,0.22857168,0.04412277,0.03692223
470,0.029985875,0.013122172,0.000811599,0.0035044723,0.9059932,0.12847628,0.0008616158,0.5269654,0.016145645,0.0074858516,0.004568795,0.00061553344,0.0017551014,0.025365327,0.0134455105,0.007681161,0.00013273173,0.23560438,0.0027682316,0.001340113,0.014617902,0.050300848,0.0013754703,0.0037599783
475,0.5657625,0.4337205,0.0050027263,0.031333692,0.36279133,0.093883,0.0023410544,0.50187266,0.027441582,0.027028836,0.016801016,0.12390596,0.0051513305,0.007190073,0.031847015,0.037049383,0.00081316393,0.30031657,0.019592496,0.008314559,0.008038525,0.1693618,0.5151155,0.19149509
481,0.7764859,0.24886803,0.0034130348,0.0025022204,0.42284682,0.2919998,0.00439467,0.2801917,0.01016735,0.013601129,0.004803911,0.0075532407,0.010820562,0.0020960972,0.0022828118,0.04266567,0.0006010887,0.033532467,0.23628409,0.0020432412,0.0039215013,0.48926777,0.044469636,0.02131958
482,0.82634157,0.17027362,0.00033608085,0.0010835681,0.41198462,0.22749506,0.0015470256,0.35615265,0.0020636714,0.0018537714,0.0030379216,0.0069356347,0.0016647172,0.00037014537,0.0008451636,0.0255676,0.00018163862,0.01725439,0.10355133,0.0003780554,0.00081784825,0.55431366,0.17806032,0.012000282
488,0.004446593,0.004038881,0.0009697132,0.012362336,0.85204226,0.022735532,0.003711962,0.6374513,0.009264292,0.010396362,0.002966976,0.0015047926,0.0038040967,0.07929681,0.024429193,0.01074492,0.0002082763,0.5726962,0.0028939222,0.0042090714,0.0042691017,0.029901456,0.0016943612,0.0006202261
490,0.12044387,0.04975072,0.0017679064,0.018923556,0.08882189,0.053331472,0.046281323,0.49349228,0.0052726297,0.029251104,0.005242042,0.038562015,0.25717625,0.0023072492,0.0016472614,0.25534686,0.0008268691,0.05143835,0.5678917,0.009204959,0.00050418667,0.5346291,0.0414971,0.0010705149
502,0.006878456,0.013588546,0.0047792806,0.024134863,0.7301336,0.023592023,0.016233556,0.6720843,0.025987586,0.04056038,0.004193698,0.0050295596,0.019200632,0.07644135,0.031462986,0.024118906,0.0008336353,0.51074576,0.013130454,0.0107650105,0.0055788173,0.04626352,0.0040358207,0.0014093772
504,0.0070708077,0.0047658426,0.0016769501,0.004065258,0.9635261,0.017740576,0.008340027,0.34892341,0.016839053,0.006520908,0.0004015134,0.0004745181,0.00037876877,0.20636328,0.051964812,0.0014789195,0.0001938121,0.3329009,0.0022854002,0.004274588,0.016994754,0.010113538,0.00027273982,0.00029671058
512,0.12681113,0.010865505,0.0001802374,0.013378163,0.26883125,0.75638634,0.0015321297,0.62006783,0.0022644317,0.005892097,0.14444189,0.004541026,0.038626894,0.005889321,0.004164968,0.14133556,0.0001672952,0.07858088,0.0026962443,0.00128115,0.0027055137,0.47944978,0.0028904085,0.024820315
514,0.017544888,0.010185405,0.00055871584,0.028170004,0.63552344,0.08738856,0.00393241,0.7448537,0.008295379,0.018042034,0.024172047,0.009427548,0.006928581,0.035841867,0.019330705,0.053905934,0.00044345338,0.553393,0.007504339,0.0043442086,0.0045414157,0.1250274,0.012839084,0.0028151283
515,0.009805617,0.012209209,0.0011444149,0.02434762,0.55601484,0.07624749,0.0012541394,0.74215066,0.013134683,0.030506967,0.03349715,0.0068149213,0.023337862,0.035497386,0.032497145,0.08222746,0.0003129409,0.5840558,0.003323285,0.005965363,0.0017351534,0.108341545,0.0061829584,0.0052006654
521,0.20486791,0.06664403,0.004369643,0.00053707487,0.7407228,0.40146393,0.00027282332,0.1859887,0.035137877,0.023781052,0.008797824,0.0004442478,0.12022744,0.004378036,0.006243427,0.053847153,0.00026742645,0.038984668,0.030244755,0.0034530049,0.0011586947,0.27185664,0.00041859288,0.019137243
522,0.7083155,0.12045776,0.0004135218,0.010107596,0.34148774,0.6841775,0.00327404,0.596148,0.0037080615,0.0025073625,0.043638416,0.0145549085,0.0018632077,0.0021577359,0.0027218072,0.030068237,0.00028032265,0.0383905,0.0071620527,0.00073032104,0.019160915,0.51038104,0.044496994,0.05728317
523,0.13756898,0.13023758,0.016012406,0.010441618,0.6477039,0.059736405,0.018172977,0.40563273,0.058344282,0.061148863,0.0042383475,0.01524213,0.061011676,0.019612007,0.022061052,0.059260767,0.0031838422,0.18389903,0.18916346,0.027263036,0.0056983354,0.15999678,0.043300748,0.011430996
525,0.0053564534,0.00838546,0.003100242,0.061813004,0.67731065,0.033878632,0.017878009,0.7013416,0.013493749,0.021781683,0.010184857,0.010692003,0.012120364,0.16137522,0.05326541,0.023921598,0.00097335415,0.49992105,0.0037122404,0.014539506,0.009278089,0.04178494,0.007090571,0.0032473814
526,0.07687563,0.04945757,0.0036067222,0.0047298972,0.6651267,0.33600292,0.0004768915,0.38945428,0.03597314,0.047546178,0.037174568,0.002450136,0.05323106,0.012598328,0.022517728,0.10498473,0.00040267885,0.18437158,0.009758198,0.005941269,0.0027445962,0.22097176,0.0019178122,0.028100157
529,0.0068433043,0.0100123985,0.0011225455,0.004658591,0.7735677,0.05057062,0.00021712601,0.6231842,0.019947246,0.040935796,0.00913051,0.00060226256,0.024345115,0.020048603,0.015115175,0.03635211,6.35654e-05,0.41063198,0.0038194875,0.002147461,0.0009771404,0.0772872,0.00061234826,0.001781032
536,0.028390946,0.002527083,2.1708493e-05,0.00032907617,0.8255656,0.251135,4.2985466e-05,0.36440843,0.0017268559,0.017571678,0.014731976,0.0001236787,0.0061494005,0.0009564105,0.0032541582,0.117389314,1.6980515e-05,0.67237914,0.0075233774,0.00030524534,1.8300765e-05,0.34859684,0.00014248374,8.2513536e-05
537,0.5605758,0.055716272,7.807075e-05,0.00079405407,0.07029035,0.1368449,0.0022659427,0.35253993,0.00030309215,0.0029859133,0.0014089651,0.0040425444,0.042908177,7.0544214e-05,9.046758e-05,0.1305588,4.5784996e-05,0.007452608,0.5357573,0.00027786082,1.6627366e-05,0.7879991,0.022196036,0.0008477422
539,0.4630129,0.1389199,0.0001750345,0.017899808,0.15939987,0.29952326,0.0022290333,0.7200227,0.0015818554,0.0014268749,0.014638707,0.048856314,0.003361808,0.0019417789,0.0034100874,0.017763168,0.00017045831,0.067019396,0.0018886306,0.0015426193,0.003203013,0.2749854,0.4048239,0.4377912
541,0.07682809,0.03711335,0.00088951533,0.021756541,0.067725964,0.1392465,0.004110878,0.67170036,0.0045245704,0.04479376,0.020136043,0.0226488,0.29005307,0.0029457551,0.0023533616,0.21249059,0.00022531599,0.07931954,0.033786125,0.0062440992,0.0003413105,0.44328818,0.03571771,0.021839427
545,0.0020611275,0.016965352,0.005410661,0.054974783,0.60992134,0.013739392,0.0010787022,0.78576624,0.048604835,0.0946799,0.021607548,0.014557275,0.007053475,0.13694364,0.16143107,0.032861426,0.00046839102,0.7442166,0.0018388858,0.015479227,0.0035931794,0.025567206,0.0043018684,0.0042250357
552,0.04018431,0.007959276,0.00026757517,0.008594505,0.37111577,0.3978944,0.0006741507,0.6484362,0.004925539,0.022148822,0.07420701,0.0023040867,0.09813288,0.007210276,0.0055846055,0.20355114,0.00010916077,0.18932079,0.0067249183,0.0019115045,0.0005759732,0.4221885,0.002158771,0.005166185
556,0.05619593,0.17586616,0.1119301,0.001776366,0.86789143,0.029971156,0.0036758748,0.1748452,0.26876038,0.14702006,0.0006343567,0.0012544798,0.10240911,0.043466523,0.050324656,0.015371402,0.00084655033,0.10040167,0.09676239,0.031993084,0.0055797,0.04267348,0.00093323685,0.00923947
557,0.10360609,0.72021085,0.61834526,0.0002288682,0.6848457,0.0035200983,0.00015828568,0.061842944,0.77679646,0.7436683,3.1280386e-05,0.0002768206,0.13482338,0.0025139078,0.034704532,0.009132754,2.3002673e-05,0.042372867,0.20461236,0.014546178,0.00052924204,0.020938719,0.000116105526,0.0054856674
559,0.5271702,0.21920936,0.00035537308,0.03793069,0.21894687,0.103966996,0.008848015,0.7139518,0.0033832267,0.0051050037,0.014162402,0.16205165,0.0015350591,0.0019644687,0.0046905647,0.033488598,0.00040462453,0.12031896,0.019067641,0.0021688608,0.0023547749,0.27594224,0.84995115,0.05848819
560,0.10882297,0.15751052,0.004594627,0.026808258,0.6229211,0.035420142,0.015399718,0.6387155,0.030987058,0.021963285,0.0051092533,0.054516435,0.0035091646,0.016426943,0.029617619,0.011146107,0.0009482255,0.1913448,0.013422588,0.008425505,0.013884322,0.05267547,0.2791825,0.067830324
569,0.92825794,0.6711023,0.010640328,0.0114418315,0.11078938,0.21490042,0.003170382,0.33834347,0.031509418,0.05118268,0.0022360042,0.011936192,0.0012899308,0.0018036008,0.0023360872,0.016668182,7.052087e-05,0.04357187,0.074314386,0.0007488086,0.058355436,0.3748537,0.013004493,0.019666346
