ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
294,0.27332377,0.008840466,0.00021946632,0.041413806,0.027659263,0.9269078,0.010798326,0.7222376,0.00042805172,0.000226274,0.01687994,0.017042944,8.647606e-05,0.00064867584,3.091624e-05,0.08846039,0.0014149752,0.025329156,0.001575788,0.0024291615,0.00029877658,0.7061557,0.0009442525,0.0010017582
301,0.035178944,0.016243167,0.004563578,0.0014443034,0.83361423,0.009238235,0.0004218434,0.31512505,0.08234263,0.0026389975,0.00022092671,0.0003895049,0.00015219781,0.027924968,0.014306516,0.0004661117,1.4076349e-05,0.21748513,0.001009458,0.014323888,0.8323038,0.0031984807,0.0033812078,0.0017782381
302,0.02688318,0.070230186,8.9353605e-05,0.009790027,0.07035509,0.03475295,0.006251915,0.7729787,0.002150592,0.008587523,0.0033746278,0.010566755,0.011785867,0.0007705501,0.00013893441,0.64756227,0.00020973884,0.058380928,0.026846515,2.3077222e-05,0.000105194566,0.7223281,0.015914895,0.00063726236
306,0.121265806,0.04913855,0.002951134,0.0042128144,0.5742318,0.19448374,8.092303e-05,0.56119204,0.11383202,0.019394733,0.0043625226,0.000902328,0.0005869105,0.016114814,0.0015088775,0.11608917,4.1008072e-05,0.12838617,0.009081294,0.0017877707,0.0033225287,0.20741856,0.006122326,0.0040685064
317,0.0084150415,0.005299291,0.0003779599,0.47599134,0.22511442,0.09445655,0.08014851,0.7825358,0.0012932012,0.003441407,0.0009982901,0.032621283,0.00020385277,0.047795787,0.0013668785,0.006433321,0.0027040862,0.049234487,0.0042294157,0.0011924157,0.0075588007,0.046139937,0.00081891625,0.0020204287
329,0.63568944,0.61875755,0.0015548968,0.00011258085,0.40790468,0.18303625,3.030698e-05,0.3447099,0.1111121,0.027152598,0.00024929788,9.585375e-05,0.08496881,0.007788569,0.0022967518,0.16415371,4.752364e-06,0.119329676,0.05165712,0.000109743676,0.0003244956,0.6922079,0.00081209413,0.00048766626
331,0.47414014,0.051574137,0.019952096,0.00050754583,0.38237774,0.023671536,0.000116749456,0.051106166,0.044252742,0.58768594,3.7794303e-05,0.001238854,0.8052416,0.0014929312,0.0052068834,0.025700044,2.158471e-06,0.028118502,0.3646479,0.006291067,0.00040724588,0.23639084,0.00016430121,0.0015774342
338,0.00032985167,0.0023306012,3.4365523e-05,0.0015126561,0.75792074,0.0008404355,9.1878086e-05,0.79230124,0.012166743,0.013539025,0.00010951975,8.173876e-05,0.00036915689,0.007663031,0.0024000953,0.0022912277,4.937098e-06,0.7079407,0.0010642502,1.1234811e-05,0.012686611,0.006287417,4.4288165e-05,0.00024078174
340,0.0011543927,0.008969554,0.0010117567,0.015248952,0.2533766,0.003966192,0.0010960699,0.9648992,0.016023733,0.016676443,0.0023763732,0.003275944,0.027999623,0.020671634,0.015835617,0.031034293,0.00014232378,0.62636304,0.0040005576,0.0013396997,0.0010161273,0.029054753,0.054895815,4.843337e-05
341,0.0010911479,0.02297438,0.0020141157,6.333082e-05,0.99174666,0.0041190814,7.67749e-06,0.079843126,0.4080777,0.07242606,0.0001165719,5.0435734e-05,0.008370113,0.007633063,0.022431178,0.0036061688,6.872526e-07,0.27959305,0.0056586424,0.0020074034,0.000106494546,0.0061364635,0.00030837068,0.0012887078
342,3.3716507e-05,0.000831645,6.576686e-05,0.121052064,0.3788774,0.0004204549,0.0032569584,0.9896354,0.0013595044,0.001651029,8.154867e-06,0.00081980036,0.00014247368,0.004786105,0.00017514902,0.00074777746,1.930693e-05,0.3931869,0.0024482734,6.714486e-05,7.676392e-05,0.0012327295,8.561395e-05,3.5129622e-05
345,0.03234025,0.030683693,0.00069831917,0.0047275363,0.013646567,0.022976018,0.004828945,0.306528,0.002019754,0.037791498,0.0024948677,0.012947812,0.8713498,0.00080943684,0.00030548056,0.4385983,8.9630106e-05,0.011102845,0.34438345,0.0014753235,2.7462604e-05,0.65401495,0.0034225443,0.004556438
352,0.025887094,0.38605645,0.012577152,0.00013105279,0.33337134,0.005245864,0.00068079535,0.37867746,0.37739614,0.05495794,9.2289537e-07,0.00029018603,0.051059633,0.00046842766,0.00012878368,0.0046668276,6.423955e-06,0.0066724536,0.0025262944,0.016271874,9.386129e-06,0.11946916,0.00025420001,0.0011758041
355,0.032730922,0.015010419,0.0003179547,0.03212519,0.0254914,0.03180806,0.9569603,0.3606166,0.0005274218,0.00017407232,1.294855e-05,0.049610958,0.00021062743,0.004838237,3.3331373e-05,0.0047805915,0.013449699,0.007827823,0.0002952469,0.00053002173,0.002380573,0.033592872,0.6147617,0.00020752205
358,0.005616512,0.0005978009,6.357928e-05,0.0436583,0.009138387,0.71268034,0.625923,0.36888403,0.00026470106,0.0006456579,0.00074625865,0.036713503,0.13018134,0.0029082573,6.646581e-05,0.21167415,0.021300733,0.0049997387,0.001498635,0.00064648024,3.9291856e-05,0.36863747,0.00034035216,5.6809986e-05
359,0.118586406,0.1175927,0.0039300444,0.0007696255,0.02947022,0.012950671,0.0007004173,0.36098373,0.0076519656,0.03783795,0.00023019267,0.0023363316,0.1390325,0.00017920286,0.00012423792,0.60171103,1.8288763e-05,0.07010473,0.9584388,0.0008686561,8.7550165e-05,0.72761893,0.0026141903,0.00014550542
362,0.0004119851,0.0013569006,2.426937e-05,0.0005869094,0.3887396,0.0034854293,9.222776e-06,0.8815409,0.00084161636,0.012904852,0.0027052052,7.866711e-05,0.001841588,0.009308239,0.0061408915,0.010944695,3.9779766e-06,0.8339418,0.001004951,5.5454384e-05,0.00035611534,0.015406081,0.00015677519,0.0013356985
364,0.018846884,0.23152709,0.03549968,0.0005710794,0.97796774,0.0017508683,0.0003936527,0.34443644,0.31873557,0.037227582,5.347536e-06,0.0006992696,0.00032565,0.017883576,0.03676184,0.0005248039,1.79736e-06,0.20635825,0.01619228,0.0018721725,0.073945396,0.0007919796,0.011219312,0.0002699788
365,0.020916617,0.019312588,0.007546848,0.09820258,0.3898371,0.039989304,0.00455273,0.75463784,0.37025252,0.0026164765,0.00030931705,0.0060204566,6.3993575e-05,0.010163276,0.002754245,0.000752174,0.000100189354,0.07094417,0.0024298066,0.0047480627,0.9730821,0.013311136,0.0042103427,0.00020334164
374,0.43330234,0.044939373,0.00015876062,0.0012462136,0.11177554,0.6046597,0.00012053948,0.49217817,0.0016442387,0.0031260904,0.123118825,0.0021237358,0.0063460674,0.0016198801,0.00046788587,0.861623,3.2563938e-05,0.07552182,0.0066005867,0.0003346766,5.4341108e-05,0.9020783,0.034328204,0.00015721185
382,0.05536971,0.0057592476,8.7206114e-05,0.005268439,0.04152056,0.116988644,0.0036193342,0.7455445,0.0010283921,0.009406775,0.00049589435,0.0013940716,0.016016511,0.0038449138,6.806915e-05,0.037623897,0.00054993783,0.09430984,0.022167066,0.00027280615,0.0039465805,0.67592657,0.00028754462,0.00040363523
384,0.040630132,0.0046549644,0.0002746921,0.035643555,0.047340095,0.45533955,0.015132668,0.833451,0.000727023,0.008158277,0.007122498,0.008530046,0.01309795,0.06988497,0.0009141872,0.2840069,0.002333002,0.13256478,0.015981242,0.00025144918,0.0010354739,0.57616293,0.0016098744,9.722817e-05
386,0.005182979,0.0050278604,0.00012410697,0.031111667,0.0388706,0.10577352,0.0015792322,0.9583052,0.005340966,0.0003214547,0.0013740393,0.0010821744,0.0062346645,0.0016111195,4.1987474e-05,0.003632235,0.0001291036,0.009108385,0.0011324211,0.0016059667,0.00063850434,0.09696852,0.0019880703,0.011929907
390,0.819859,0.9439777,0.47209165,1.023925e-05,0.48919034,0.002546745,1.0797231e-06,0.012308773,0.86194557,0.6299539,4.2048114e-08,7.683709e-05,0.0023737845,0.0043139462,0.01832443,0.0044289664,1.9740538e-09,0.041022435,0.87551063,0.00216996,0.00027019822,0.014266483,0.00018099186,0.00025985946
391,0.13125437,0.014170955,0.002283307,0.00016995067,0.71833587,0.39955398,8.8156354e-05,0.19693585,0.12176397,0.008871707,0.0002965149,5.661027e-05,0.2973908,0.040955532,0.004472688,0.22922242,3.3208016e-05,0.025995009,0.0049831425,0.0015003885,4.642351e-05,0.45813236,3.3133805e-05,9.786928e-05
392,0.20016949,0.06584427,8.007915e-05,0.0020560042,0.009638526,0.18893173,0.0010975206,0.4989755,0.0015387961,0.0015313836,0.0137645565,0.0069634127,0.106379464,0.00037645162,6.1032246e-05,0.905926,5.4951437e-05,0.036217842,0.05580756,5.848977e-05,1.0528932e-05,0.9576852,0.0056547266,0.0006483721
395,0.65145963,0.13112049,0.0009918087,0.0003114654,0.52435696,0.47784677,8.174266e-05,0.31373447,0.044018295,0.0028569486,0.0017624869,0.00056392304,0.005468113,0.00090085,0.0004727609,0.4133849,1.4233938e-05,0.035395138,0.071344115,0.00024142953,0.00010580593,0.8860714,0.0039078104,4.351156e-05
396,0.03087511,0.56918156,0.033585705,0.015915694,0.3334667,0.0054079876,0.01727219,0.8067838,0.34161583,0.013871617,2.4992029e-05,0.01694129,0.004622738,0.01652382,0.0051926514,0.0032581834,0.00010950325,0.022255754,0.004516993,0.002562549,0.007686924,0.022576425,0.012281041,0.1805053
404,0.02734359,0.00090765994,7.264129e-05,0.0006508054,0.07508923,0.41780043,0.00021276194,0.39610562,0.0011935356,0.003158938,0.042156275,0.00017247548,0.22095534,0.0007130305,0.0001366639,0.3505994,5.3920354e-05,0.031964365,0.0075189774,0.0014244879,1.5572918e-05,0.86689836,7.248166e-05,9.284975e-05
405,0.8692663,0.041103523,0.00011834546,0.0006565011,0.1693234,0.757673,5.297703e-05,0.49581745,0.0026010259,0.00043124263,0.0033775205,0.003241329,0.00028052638,0.00012840625,0.00016904947,0.019656943,1.3567496e-05,0.052227076,0.0050556986,0.00014763011,0.00045881514,0.8891484,0.0035164119,5.492084e-05
406,0.002513873,0.0019214866,0.0001122812,0.13473557,0.0037007753,0.6646004,0.75077665,0.58224916,0.001004159,0.00015219534,0.00052433286,0.09128968,0.00226291,0.004588679,3.0816504e-05,0.1483652,0.029536247,0.0047946256,0.00024203384,0.00065841095,0.0001629821,0.14923076,0.0017611076,0.001017994
412,0.07685622,0.019423703,0.0059943693,0.00029830096,0.120589085,0.0062028556,0.00012371445,0.033443693,0.03719626,0.038794346,2.3668645e-05,0.00028584202,0.988953,0.0014234337,0.0010839651,0.064356074,2.1011415e-06,0.009161456,0.8866461,0.0059543084,1.9154784e-05,0.27656904,5.9429836e-05,0.0001280774
417,0.0018080298,0.002668996,9.94696e-05,0.00033611164,0.50099885,0.0025373322,3.913782e-05,0.2599829,0.0076715685,0.05540583,4.774248e-05,7.403987e-05,0.97516394,0.00011746637,0.0005147426,0.0031161918,1.1072482e-06,0.01196391,0.22804609,0.0005342009,1.3674963e-05,0.07123122,9.841182e-06,0.0001902364
419,0.038989287,0.0038108174,0.00014322995,0.014200455,0.023732394,0.09329884,0.0005880979,0.87196106,0.0015019402,0.011266096,0.033247825,0.0034533578,0.058203433,0.0010784884,0.00012747954,0.12501109,8.698503e-05,0.048973616,0.05960312,0.0031911083,0.00022953954,0.5462656,0.009202272,0.00095378526
423,0.2511675,0.7361907,0.0050369045,0.012710201,0.34280494,0.048288338,0.00084446603,0.29970703,0.0616842,0.0149351135,0.0021599557,0.03280548,0.0010424539,0.0017746557,0.013411693,0.032968786,2.646138e-05,0.2319132,0.0060621896,0.0020170885,0.009041125,0.14495492,0.007621993,0.8890376
436,0.005353296,0.63343966,0.05086453,0.19244942,0.11257423,0.00022134568,0.009824748,0.8781034,0.21719854,0.25614667,9.687146e-07,0.223159,0.00013196633,0.00030699788,0.0031084868,0.010063483,8.109429e-06,0.035712942,9.74044e-05,0.009492207,1.5495796e-05,0.007838265,0.018226285,0.00027726378
441,0.10263179,0.7984859,0.0072406535,0.0052574174,0.020465247,0.01152632,0.021667624,0.7716144,0.09007781,0.024373852,0.00010947653,0.017507808,0.013076543,0.0028670826,0.00032112014,0.31268045,0.00018867798,0.027403748,0.005905893,0.0014167266,0.00014442543,0.51699114,0.059245307,0.0016354603
442,0.42355216,0.002034542,0.00048199535,0.0006028009,0.23855293,0.50688505,0.00021534818,0.5122137,0.0045344173,0.003572961,0.0010078561,0.00016840224,0.02191127,0.015692737,0.00064437377,0.008890401,4.249612e-05,0.047078934,0.019257093,0.0021031126,0.037763912,0.6049613,0.00014682164,4.3197386e-05
448,0.00867674,0.07462867,0.002456606,0.0015028929,0.94614244,0.0051615285,0.0006810997,0.43058592,0.30680346,0.009568297,5.2323518e-05,0.0004969301,0.00019492889,0.009441844,0.019038334,0.0006235431,1.47115015e-05,0.31033573,0.00095902063,0.00024695936,0.022097185,0.0023993487,0.0008638431,0.0055532446
454,0.037378505,0.028420866,0.0005819122,0.06502307,0.021050261,0.036519166,0.010168176,0.95194936,0.008188343,0.0017001928,0.0001527628,0.0063797818,8.428947e-06,0.015492057,0.00019722995,0.0011133287,7.506738e-05,0.2437394,0.00035354358,7.435636e-05,0.66508675,0.013137031,0.0043862867,0.001247246
458,0.281479,0.024015417,9.894729e-05,0.00846035,0.1482051,0.9362772,0.00063030265,0.8588835,0.0029972547,0.00020040022,0.0010836981,0.0006090898,0.000154774,0.0017384486,5.6243505e-05,0.038595457,0.0002246855,0.032072924,0.00049127516,0.00014166723,4.0031882e-05,0.75222564,9.6139534e-05,0.00020125325
459,0.04887432,0.007086852,0.00017038875,0.0074816574,0.040959425,0.2992043,0.0035939594,0.55095744,0.003111411,0.011231046,0.035193685,0.0030185867,0.11709092,0.0012183476,0.00017172605,0.87983024,0.0006284929,0.06255856,0.0514043,0.0002188309,0.00016997254,0.9074104,0.0010037343,0.00015481164
460,0.0074020717,0.3296189,0.0018197838,0.51313335,0.04044634,0.010213986,0.0015002555,0.9231378,0.087311685,0.0018894658,0.0006826594,0.7591287,8.9699615e-06,0.0008577956,0.00494562,0.024471037,2.679781e-05,0.6128372,0.0018195343,0.00048618406,0.002396324,0.05873463,0.011284197,0.0012081884
466,0.05369666,0.03843556,0.0007711959,0.0061970064,0.8290783,0.6503961,0.00011470772,0.3842933,0.009578235,0.0012784568,0.022920758,0.009638644,8.2995866e-05,0.010577854,0.05267958,0.044391714,2.7924023e-05,0.5047039,0.00016049118,0.015856303,0.00021070013,0.13599326,0.0039776107,0.0012389525
470,0.0015886176,0.03577316,8.6883636e-05,0.00047275773,0.9733567,0.005510604,6.6155335e-05,0.3906976,0.037812,0.009412686,0.00022631782,8.505077e-05,0.00024601063,0.0013943525,0.005722466,0.0021311326,3.1904299e-06,0.58854336,0.0012832939,2.164868e-05,0.0065019713,0.0041666594,0.000252717,0.00091988756
475,0.5754787,0.9564618,0.0012438999,0.0023055132,0.32015806,0.02272103,4.101613e-06,0.19780241,0.013030468,0.015304631,0.000575724,0.06651646,0.00017009009,0.0009234595,0.019703204,0.012095803,5.8651132e-08,0.5594974,0.0017562379,0.00039335035,0.00026624347,0.08648794,0.057906654,0.21826252
481,0.9428398,0.66580653,0.0017773794,0.00075816235,0.21039832,0.12981701,0.00021515589,0.10306185,0.028441995,0.008121981,8.730497e-05,0.00490592,0.0015243909,0.00020265627,0.00034904137,0.11259471,1.8824425e-06,0.019664511,0.1822929,8.65239e-05,0.0009254493,0.8615331,0.0053806035,0.00022618665
482,0.7701188,0.36457542,0.0072974595,0.0012570275,0.2991239,0.045146108,0.0002540089,0.27454665,0.028046632,0.009689597,0.00020386405,0.0091316365,0.0013626596,0.001008885,0.00046507985,0.0429001,9.035684e-06,0.013497698,0.055448283,0.0037433396,0.0002575731,0.71407986,0.12860909,0.0010363044
488,3.468247e-05,9.719147e-05,2.6802995e-06,5.307761e-05,0.97452223,0.00026523788,4.5721968e-06,0.5610912,0.00047442468,0.00050842034,8.947953e-06,2.2543331e-06,3.2787464e-06,0.0015760581,0.00150827,5.2484535e-05,1.2213223e-07,0.8915081,3.6115365e-05,2.0172956e-05,0.0012526566,0.000119730495,1.707833e-05,1.1795956e-05
490,0.15064716,0.08730325,0.0071901893,0.005075761,0.10974148,0.048240043,0.0033125102,0.23680206,0.017018445,0.027033689,0.0012291553,0.005307921,0.16516334,0.0014735741,0.0010092158,0.61712337,0.00016885922,0.057446823,0.8935503,0.006841246,0.00034134713,0.7193805,0.0059824027,0.0002351309
502,0.00016091933,0.0034755145,0.00056835753,0.0060443217,0.7516436,0.004175773,0.0005900557,0.7362113,0.5824668,0.005032634,0.00028635212,0.00059711054,0.0014686912,0.01872425,0.023284437,0.0014293983,2.7616925e-05,0.42514428,0.00018339702,0.0014395427,0.00289617,0.0068231267,5.868023e-05,0.00014395245
504,0.0028179504,0.022451438,0.00080831535,0.00069669296,0.9637493,0.0011169655,0.001007095,0.19179703,0.10458936,0.0072467257,1.935237e-05,0.00018783683,0.0001656561,0.04143297,0.039590225,0.0003105513,6.0479783e-06,0.25748616,0.00032394202,8.2963415e-05,0.094214536,0.0006815796,6.338423e-05,0.013075478
512,0.08921938,0.0058054132,2.4930852e-05,0.0008358556,0.2958947,0.7463624,0.00024056077,0.57922596,0.0015227406,0.0021717935,0.04349628,0.00020479063,0.0075759287,0.002306696,0.00043824478,0.59242874,7.52307e-05,0.09995414,0.0021353818,3.5319787e-05,0.00021463072,0.8027609,8.276974e-05,5.246567e-05
514,0.0003505006,0.0014104305,2.4748972e-05,0.00010019136,0.85935277,0.0011059068,1.3087956e-05,0.69760215,0.0041143782,0.010645348,0.0003759212,1.4928726e-05,0.0011607578,0.00441058,0.0033223343,0.006331363,1.7850284e-06,0.9221184,0.0015056455,1.6546595e-05,0.0032815957,0.015715772,6.206387e-05,0.000104584855
515,0.0006784332,0.0010203993,1.1178358e-05,0.000827536,0.83877546,0.026818667,8.4403405e-07,0.39596012,0.01340854,0.0007681985,0.011776017,0.00020345936,0.0005910441,0.027638037,0.20447204,0.0020249826,7.445835e-07,0.81689256,6.489907e-05,0.00017197593,0.00022273128,0.010544349,0.00012652017,0.0018839247
521,0.6216563,0.08242731,0.0023600995,0.00026370276,0.82465804,0.8466619,0.00012339835,0.24980175,0.079994716,0.0012383461,0.0014925752,0.00019777326,0.0019307231,0.010704286,0.0023163722,0.062248316,2.028972e-05,0.03676455,0.0019398937,0.0025603021,0.00023679799,0.601696,0.00048684163,0.00053319783
522,0.5453619,0.12533325,0.0004465813,0.0036809915,0.14455758,0.58964574,0.0017526535,0.4507148,0.012220455,0.0047389413,0.0033530372,0.0067798477,0.0018901136,0.0008396459,0.000431175,0.16693139,7.703658e-05,0.023280201,0.008510686,0.00010750075,0.0012155031,0.7839183,0.0025841766,0.00059026806
523,0.11203359,0.27446845,0.06697777,0.01888126,0.715556,0.011004589,0.025133451,0.30313018,0.080338284,0.09071666,0.00087993016,0.018618857,0.00355428,0.084214754,0.05232973,0.046414085,0.0007184789,0.12289673,0.042523727,0.036187533,0.013768014,0.055653352,0.19605397,0.00551208
525,0.00058964535,0.0012249163,5.0365703e-05,0.0013288936,0.9572433,0.0026184858,0.00014571827,0.5876188,0.0012402218,0.0063554733,0.00011558104,5.1733594e-05,0.0004709196,0.005854777,0.01075282,0.00047225176,6.9479956e-06,0.586934,0.00021680185,0.0002044299,0.0011678297,0.002090353,9.315925e-05,0.0002467165
526,0.108654395,0.02144474,0.00068667973,0.0034345977,0.6832907,0.6496372,0.00076758675,0.39241195,0.009617964,0.013583152,0.007278655,0.0006188349,0.009306987,0.0032124843,0.0015961188,0.116967015,0.00020589838,0.07289357,0.015960626,0.0014115497,0.0005019095,0.5111282,0.00019469485,0.00035369513
529,0.0015564968,0.0059204465,0.00065286766,0.0011079614,0.94624746,0.0045519695,0.00016699464,0.61568826,0.01140502,0.02757849,0.00026078423,6.714787e-05,0.0025449407,0.020337518,0.010788668,0.0027616406,1.05507015e-05,0.7224575,0.004417363,0.0010725815,0.013888507,0.004773754,0.002194238,4.7328067e-05
536,0.0044255727,0.00858497,2.2987935e-05,9.766129e-05,0.9500486,0.009778938,2.1721103e-06,0.16164519,0.0047703004,0.0067954264,0.0019084212,0.00013443103,9.864234e-05,0.001576518,0.015699089,0.004118039,4.6219375e-07,0.9065691,0.0010286449,2.2602668e-05,0.0016576041,0.02356721,0.0004579862,0.0011395665
537,0.8090955,0.119864784,0.0011182048,0.00020446556,0.044491347,0.110573106,0.00016484762,0.09781584,0.004231338,0.0025253084,0.00011474185,0.0012700448,0.21519153,0.000102576385,7.391486e-05,0.24533302,3.6869023e-06,0.012134045,0.8863719,0.0005061453,4.0619947e-05,0.900384,0.0016766294,2.4845123e-05
539,0.11771038,0.34727472,0.00016920477,0.084785976,0.049214557,0.158391,0.0016380862,0.5997782,0.00073424535,0.00041387574,0.017792193,0.17349808,0.0011382798,0.001182757,0.0024740621,0.044625714,3.7843936e-05,0.114272095,0.0015592959,0.0007586762,8.668684e-05,0.1972314,0.044633992,0.9558757
541,0.020017965,0.012511426,8.339149e-05,0.0012363609,0.01003136,0.053926483,0.0021879692,0.34544143,0.00041613073,0.06691145,0.0003454359,0.003081579,0.9220569,0.00017746334,0.00010426948,0.3297805,3.2545497e-05,0.009125181,0.008237964,0.0002144266,5.4577667e-06,0.74149954,0.00033133046,0.0014339985
545,7.517082e-05,0.0007922382,1.4465382e-05,0.010371073,0.11421308,0.0021048156,2.6809288e-05,0.9491334,0.00041146818,0.005204332,0.010824665,0.00062194275,0.00283476,0.04566069,0.022925828,0.033158693,3.9816127e-06,0.87559164,0.0013055794,0.00012094971,2.6473697e-05,0.037669558,0.0003098773,0.00015745685
