ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
301,0.033128045,0.0072989142,0.0012385374,0.0014485279,0.766608,0.03170927,0.00031720987,0.37008396,0.0037298151,0.00028024407,0.0026493152,0.0004098311,0.00016532048,0.011619289,0.00364465,0.00097439374,2.2317454e-05,0.41444612,0.00038731273,0.02415474,0.8945555,0.03908947,0.0032569708,0.0004471136
302,0.07686295,0.0911496,4.8985145e-05,0.03009452,0.1823456,0.09133586,0.0017069748,0.82413596,0.00088869606,0.004423104,0.0035311144,0.013830206,0.0029150753,0.000675173,0.000441405,0.53293455,0.0004293613,0.17336509,0.016347624,1.810568e-05,8.542117e-05,0.725983,0.028393606,0.0012209406
306,0.15657106,0.022914886,0.0007428576,0.0049940324,0.57138586,0.2667267,2.515623e-05,0.6237515,0.024997491,0.004017928,0.0014409327,0.00088975526,8.5272884e-05,0.0033158718,0.0008376205,0.035421375,4.9028982e-05,0.21264325,0.005738455,0.00049225154,0.0007063383,0.34269387,0.0053960923,0.0033913024
317,0.011396024,0.0016492167,0.00017109956,0.3199728,0.42504066,0.29736212,0.009062391,0.8273192,0.00025553675,0.002984185,0.00067376334,0.014626771,8.114759e-05,0.019331725,0.0032243761,0.0061898855,0.00030934124,0.1522567,0.0027393196,0.0005754349,0.0005841149,0.23259598,0.00024194963,0.0011859506
329,0.57474494,0.7139627,0.0016478638,0.00037008149,0.3935319,0.28691757,1.863626e-05,0.3562146,0.06078614,0.012268178,0.00025748275,7.738978e-05,0.045007702,0.008737174,0.0013766978,0.08143726,5.3266333e-05,0.14977372,0.03225033,0.00010645423,0.00015433336,0.8595456,0.0009824502,0.00047945307
331,0.41157225,0.090241104,0.032018926,0.00082684867,0.2538896,0.028461765,6.530284e-05,0.08354502,0.040434357,0.42537117,2.4488421e-05,0.00074787764,0.49441233,0.00054555654,0.00096836063,0.029284796,1.313853e-05,0.023159325,0.17187753,0.0024281784,0.00019711001,0.33107594,0.00073077984,0.0011583961
338,0.0012420933,0.0042422474,0.00038848125,0.001361724,0.70591235,0.0074833254,0.00011922943,0.83606625,0.013579887,0.021746198,0.00012223845,0.00015956892,0.00060747465,0.017402379,0.006738999,0.006203981,2.9197628e-05,0.849367,0.0041618426,0.00011883851,0.0032178313,0.028418472,0.0001368414,0.00031245433
340,0.0018579,0.0115731135,0.0012591239,0.0045246566,0.15275557,0.009822637,4.9496837e-05,0.96906453,0.00736767,0.0067973537,0.003628042,0.0007719061,0.03027677,0.0125396345,0.021237735,0.058491256,3.412734e-05,0.83726764,0.0033581723,0.0020713697,6.8480505e-05,0.07495975,0.07327794,5.538409e-06
341,0.005257021,0.01566984,0.0044467114,0.0012164435,0.9606994,0.02273046,5.1623058e-05,0.15568192,0.099489346,0.06498498,0.00015465126,0.0011025916,0.017728683,0.0044663586,0.0073843407,0.001825671,8.032642e-05,0.2405227,0.007997439,0.0040145903,1.216465e-05,0.036055747,0.0018728846,0.0016706053
342,0.0005240805,0.0024089152,0.00040986526,0.21901731,0.5851917,0.008304904,0.0020822838,0.9762202,0.0021772843,0.0065546194,0.00010237001,0.007726968,0.00092143053,0.006302244,0.0020274895,0.004508649,0.00025863742,0.67309403,0.014980008,0.0005833955,7.666831e-05,0.016820291,0.0024380265,6.2923995e-05
345,0.037526924,0.048585705,0.00075170666,0.004570535,0.018184679,0.030250998,0.003568557,0.44289964,0.0016253198,0.057153236,0.002733052,0.010637471,0.67063934,0.0009555007,0.00048232535,0.56630504,0.00043584278,0.01787307,0.15248786,0.00090548315,3.82819e-05,0.8587424,0.005093762,0.0073272516
352,0.099968225,0.42432687,0.033984493,0.00027292295,0.5317061,0.016523868,0.0050843507,0.45477575,0.10803961,0.05734182,2.1848205e-06,0.0022941781,0.027998732,0.001454187,0.0010002614,0.0028750887,0.00015376197,0.009408948,0.009165386,0.02658108,2.324327e-05,0.1597896,0.0023704546,0.0047926465
355,0.21477911,0.022025498,0.00022194142,0.041076645,0.110814005,0.06893234,0.67604756,0.58973265,0.00037405998,0.00029567676,4.15203e-05,0.071265996,0.00068517163,0.0021421022,0.00018183686,0.008042764,0.004487202,0.07354723,0.0014809981,0.00041408313,0.002430921,0.2138824,0.8162328,0.0011176942
358,0.01650453,0.0017381384,0.00015111627,0.08544983,0.029380245,0.8862922,0.63068175,0.5226963,0.0003252383,0.0022154332,0.0041325316,0.15159325,0.300589,0.0045347344,0.0004145379,0.3678787,0.013240185,0.016524946,0.005884117,0.0010029614,4.4502944e-05,0.75878257,0.00094902044,0.000883976
359,0.11366457,0.1709141,0.009976863,0.0005643971,0.059506822,0.017511869,0.0007465944,0.46779397,0.01256726,0.07940207,0.00034587402,0.0013496651,0.042310193,0.00059863133,0.0003115569,0.49167752,8.652299e-05,0.15691793,0.95244807,0.0016548547,2.439253e-05,0.735526,0.0024279393,0.00010866683
362,0.0015586436,0.0019578852,0.00024389588,0.0006476236,0.4782727,0.037132867,1.827119e-05,0.8794294,0.0006946814,0.021946566,0.004173071,8.213225e-05,0.002478208,0.010463679,0.014012623,0.021756807,1.8422077e-05,0.83626306,0.0018015543,0.00029998765,0.0003798467,0.06838441,0.0005790261,0.0009400357
364,0.023181492,0.13697505,0.013969154,0.0037964964,0.96882766,0.023362,0.00079930824,0.5602713,0.037421983,0.0264628,0.00015974506,0.0017728403,0.0001255721,0.005407954,0.019567411,0.000981101,2.755944e-05,0.41529098,0.0041252556,0.0020863544,0.20625928,0.00439136,0.05790092,0.00030950204
365,0.023656866,0.023059132,0.004716981,0.19992614,0.43137553,0.11902782,0.0008421426,0.85903674,0.20620976,0.0014848526,0.0017882353,0.0069280984,2.5915058e-05,0.0061076186,0.0022271886,0.0012967967,9.6276686e-05,0.23881665,0.0015607919,0.0066784513,0.99207824,0.03643816,0.008018185,0.00012809096
374,0.5849912,0.07661837,0.00010189465,0.0037384077,0.15710549,0.7348132,4.8809492e-05,0.5894014,0.0012879188,0.0019932818,0.24281372,0.0010005988,0.003927816,0.0018914256,0.0015626343,0.69311386,0.00016512026,0.087471925,0.009261627,0.0003954939,0.000117308766,0.93292856,0.08503603,0.00031187342
382,0.101634406,0.004610224,0.0002055804,0.004819648,0.056317497,0.31876886,0.0008647573,0.8943667,0.00030458948,0.0074703,0.00046603687,0.00032808157,0.003739792,0.0042588734,0.00014554372,0.043274194,0.00022128467,0.2032595,0.011214678,0.0010633536,0.00013499598,0.9158783,0.00011076084,0.00027991325
384,0.10540251,0.008945649,0.0002940463,0.023708543,0.057883445,0.77480066,0.0015067153,0.9264794,0.0002477501,0.017286537,0.0029141163,0.0020951978,0.0037726779,0.072899014,0.0010749742,0.31619403,0.00033135508,0.16732849,0.013530244,9.65294e-05,8.325404e-05,0.88947654,0.00028016206,3.7079903e-05
386,0.029173762,0.009811958,0.00013251447,0.015348174,0.060609065,0.1953149,0.0006573044,0.9555615,0.0025280183,0.00015978055,0.0061301244,0.0005763326,0.004208749,0.0005375102,0.00020710813,0.012578798,4.472486e-05,0.01906666,0.00081410474,0.0011063832,0.0024806552,0.36771816,0.010591236,0.034735627
390,0.85586107,0.8994691,0.5492538,0.00026007957,0.26023585,0.0076049445,6.276482e-05,0.11331592,0.47470763,0.5597255,4.716029e-06,0.0019184604,0.0028754428,0.011834444,0.04357462,0.002645119,3.6639747e-05,0.063065216,0.80360067,0.0044818125,0.00041493247,0.05855821,0.0045563146,0.00046396442
391,0.17665415,0.021161847,0.0017703003,0.00021678844,0.69941866,0.54701316,4.2944903e-05,0.26309907,0.06158828,0.0044183447,0.00016690136,6.8576504e-05,0.11906499,0.03236627,0.0044520088,0.12889965,7.512797e-05,0.045273032,0.005494884,0.00068997045,9.362643e-06,0.757511,5.3148462e-05,0.00029405556
392,0.45286027,0.19281968,0.00026936972,0.0027805574,0.022493502,0.33218363,0.0006195676,0.60654885,0.002712941,0.0025647595,0.0097275525,0.0053636753,0.040225245,0.0010458132,0.0002744222,0.7862092,0.0007815924,0.048968613,0.047676817,0.00011687175,1.1764286e-05,0.9710708,0.011419195,0.004942962
395,0.7258241,0.20137542,0.0004284728,0.0023443184,0.5521227,0.73322594,0.00014870272,0.46254286,0.016071973,0.0017935119,0.003201482,0.0014982319,0.0010679532,0.0022076103,0.00060799136,0.133995,0.00026803985,0.04904856,0.044655625,0.00038910037,1.9036543e-05,0.9611774,0.0124232285,0.00034890947
396,0.015211797,0.46923637,0.011061551,0.0076770773,0.36753926,0.007778851,0.0028675816,0.8424338,0.08827291,0.005850399,2.0549824e-05,0.0073157903,0.0017797489,0.0045277397,0.005503623,0.0031114582,0.00015662324,0.039491612,0.00221535,0.0006968955,0.0015188674,0.045369044,0.013642511,0.2124412
404,0.047145452,0.004067429,0.00017189085,0.0008922027,0.11972656,0.6259598,0.0002434275,0.5258384,0.0016594682,0.0030383235,0.04567865,0.00012744697,0.08460876,0.0008873317,0.0002656813,0.26539257,0.00015048902,0.049888555,0.0054883943,0.00237133,4.4192482e-05,0.92911375,0.00039209,0.00057438144
405,0.90755826,0.0667656,0.00014807547,0.002544252,0.21700534,0.88993055,8.208002e-05,0.50794697,0.0020126977,0.00033864885,0.011856501,0.0070838733,0.00057544804,0.00047778874,0.0006836099,0.005920542,0.00010575116,0.052833557,0.003977618,0.00040201604,0.00032248173,0.917919,0.027046042,0.00035205498
406,0.010711353,0.004743808,0.0003716056,0.20116536,0.018469896,0.827937,0.74540675,0.64802456,0.0022014165,0.00031054893,0.0047186487,0.3493599,0.023620209,0.0053751604,0.00064525625,0.38370603,0.030910058,0.011858489,0.0008382524,0.00030313662,9.562023e-05,0.5465908,0.0022960387,0.03288916
412,0.10547469,0.024591677,0.0076363725,0.00038752213,0.11733863,0.007112358,0.00012342402,0.090578005,0.016642425,0.016300727,0.00017818483,0.00085195585,0.9667222,0.0022645763,0.0015673976,0.06630557,5.172126e-05,0.028576117,0.78871286,0.0075756884,4.276953e-05,0.5788801,0.0019181928,0.00045522564
417,0.0051127183,0.00834088,0.00027319812,0.0020527882,0.461507,0.00788077,2.2391067e-05,0.35384455,0.006712905,0.05043393,0.00034709685,0.00026128298,0.9404168,0.0005386698,0.0029092724,0.015524251,1.3555792e-05,0.06281821,0.13685606,0.00096468,1.1675855e-05,0.3250623,0.00045267842,0.0002480302
419,0.1296488,0.008414088,0.0001093065,0.021645783,0.06277044,0.14057846,0.00013900438,0.9341022,0.00068137626,0.0040746764,0.09070003,0.0010881537,0.01812961,0.0002299255,0.00021750355,0.101244934,0.00013738815,0.12483393,0.035941783,0.0068780943,0.0014388225,0.76095957,0.02563776,0.0012373115
423,0.27434254,0.7548867,0.0031502633,0.005357843,0.25991526,0.057875708,0.0001877149,0.23326415,0.023680916,0.008347188,0.0012766157,0.004749776,0.0003078452,0.00088257814,0.004585193,0.013920373,0.00012088619,0.27217066,0.001037012,0.0014210045,0.002782347,0.2557813,0.0027193206,0.9729769
436,0.009629459,0.5795992,0.032860592,0.23183858,0.09155619,0.0005286051,0.0064073536,0.8918601,0.1082862,0.3199991,1.7332106e-05,0.06947536,0.0009510381,0.0044187894,0.02746479,0.033707444,0.00018311205,0.16942608,0.000261749,0.017300995,0.00021731658,0.014140755,0.01079794,0.00040503673
441,0.11717512,0.8089633,0.006902968,0.0022390075,0.037106864,0.011723926,0.016883185,0.8146778,0.044654615,0.008294539,5.080638e-05,0.00827652,0.0031108074,0.0057543186,0.00072128273,0.16582702,0.00070045807,0.093857095,0.005297037,0.0011165059,3.5195182e-05,0.6362691,0.020772828,0.0011329094
442,0.65509474,0.0062734773,0.0007516061,0.0004351059,0.15984228,0.6986749,3.5771773e-05,0.63130534,0.0010530269,0.0016568522,0.0025653096,0.00019054009,0.0024094128,0.0074319877,0.0010750818,0.01055018,2.0754649e-05,0.07057174,0.010168397,0.0033778127,0.009204967,0.90179265,0.0006976976,7.760084e-05
448,0.009548254,0.02074447,0.0027106316,0.0019164289,0.9166265,0.02902097,0.00029727293,0.47576165,0.06891387,0.011866997,3.196373e-05,0.0005747207,9.861714e-05,0.004129555,0.008319176,0.00039309598,2.6445257e-05,0.40641427,0.00073591364,0.00062237645,0.008654513,0.012872802,0.00091850467,0.0019437068
454,0.06667473,0.031492542,0.0006273785,0.07758798,0.057616305,0.12342483,0.0060301437,0.9727432,0.010249072,0.004603526,0.0013001735,0.002566143,1.6790726e-05,0.050187986,0.0013855643,0.0022086753,0.00041902007,0.47167516,0.0007704382,0.0001406777,0.8581873,0.063515395,0.011120819,0.0018309123
458,0.4814133,0.03873741,0.00026829526,0.021328753,0.19327469,0.96869034,0.00025908908,0.84719205,0.0031391436,0.00043803806,0.0023944608,0.0012542617,0.00016867528,0.0047559133,0.00046143448,0.025799809,0.00021550429,0.06327595,0.0013329738,0.00025281147,5.723162e-05,0.84349734,0.00051834673,0.0003987065
459,0.09150368,0.014666674,0.00011154942,0.016561577,0.050123867,0.55728817,0.0012354543,0.6804881,0.0012994759,0.01396215,0.017748978,0.0010675056,0.03219089,0.0010524808,0.00024142883,0.87829494,0.00084579363,0.10642891,0.031870864,0.000107328575,4.694205e-05,0.9665755,0.0005746339,0.00011126632
460,0.022242663,0.32337242,0.0017913602,0.82349694,0.086937085,0.05282435,0.00046953856,0.9511898,0.05554506,0.0026639642,0.0023742896,0.77527106,4.079514e-06,0.0014846103,0.010608398,0.030605499,0.0011545169,0.7614876,0.0044098324,0.00082655525,0.00049732276,0.057963245,0.02845934,0.00089731114
466,0.108663194,0.018174458,0.00032694408,0.0032334665,0.7347983,0.8394841,2.7000027e-05,0.3014617,0.0015261387,0.0035046937,0.0107839815,0.00568283,5.7027435e-05,0.0025572646,0.01991534,0.017988864,4.937949e-05,0.6018075,0.00014247559,0.015968319,1.5262733e-05,0.32108262,0.0029476872,0.00043953944
470,0.0032095094,0.021591676,0.00023827463,0.0014582771,0.96816325,0.05269,9.6097836e-05,0.42298833,0.010851786,0.011676232,0.00027646084,0.00025520346,0.0003211321,0.0007547721,0.0062445896,0.0022459582,1.8415984e-05,0.64433765,0.00063771807,0.0002615636,0.0014983017,0.012145116,0.0019708823,0.0008267947
475,0.69426346,0.91481936,0.0015140676,0.00544904,0.43156856,0.037593424,1.6737731e-06,0.23001543,0.013557907,0.01722823,0.0024221877,0.025337812,0.00025070345,0.00084525376,0.028077599,0.00444099,2.8976194e-05,0.5629927,0.0019670425,0.0010969399,0.0002884928,0.15744045,0.13505712,0.32351294
481,0.9565996,0.69265944,0.002863479,0.004815039,0.31774047,0.2862818,0.00034406374,0.13870896,0.016151918,0.015105212,0.00064562476,0.012545818,0.0007698775,0.003829881,0.00094460876,0.030664481,0.00065089436,0.023053562,0.14710937,0.00011997769,0.00025364684,0.92503864,0.007684538,0.008017761
482,0.8900317,0.21553801,0.003532071,0.0026733,0.33974472,0.04513201,0.00013118294,0.44825318,0.008027243,0.008478406,0.00042515362,0.013646536,0.00045244783,0.00091318786,0.0004514793,0.014724546,0.00032464878,0.034145087,0.06281133,0.009461157,6.774215e-05,0.8814975,0.11736544,0.00047591285
488,0.0014294289,0.0007482861,5.7496607e-05,0.0013433063,0.9325731,0.015604385,0.00037125943,0.5709023,0.00065205956,0.00237841,0.00014053799,0.00025024853,0.00018769199,0.008465172,0.001808776,0.0012482064,4.5244444e-05,0.87119204,0.0007084653,0.001348212,0.0011300403,0.010932221,0.0025996536,0.00011346114
490,0.19842449,0.17220217,0.016621072,0.0030220742,0.12018961,0.036692426,0.0019460799,0.21199554,0.013267099,0.056384046,0.00023700736,0.0024801055,0.02007163,0.0043538613,0.0008101418,0.69040906,0.00027682268,0.10683847,0.90683144,0.010115042,2.8332119e-05,0.91287225,0.0034995535,5.757446e-05
502,0.00052232784,0.0027225774,0.0005809784,0.004662121,0.77198946,0.047129296,0.00025596493,0.7513341,0.23887512,0.004454812,0.00025500398,0.0005370894,0.0014174135,0.011900497,0.010319111,0.0021942118,0.00010962267,0.5605654,0.00020130145,0.0011594329,0.00048703913,0.023214491,6.2598716e-05,5.901531e-05
504,0.008065748,0.019619983,0.0016552393,0.0011651813,0.95470643,0.029510304,0.0012301656,0.30164328,0.015219379,0.008559136,4.306219e-05,0.00059809105,0.00031294386,0.03532494,0.021798765,0.0007135196,5.3435095e-05,0.34203368,0.0006072251,0.00020246003,0.013511692,0.009243356,0.00012505255,0.025109516
512,0.15862186,0.016218849,3.2721735e-05,0.0021303592,0.2789754,0.8825335,8.6244305e-05,0.5523242,0.0008716857,0.0035141488,0.07726337,0.00016540798,0.0034538254,0.0047634616,0.0015313269,0.47397712,9.9751705e-05,0.13076675,0.0018806986,8.140188e-05,0.00022350735,0.9203685,0.00054516643,0.0003055799
514,0.0020076327,0.0047495165,0.00020572041,0.0004056755,0.8091697,0.015245672,0.00011080711,0.7165999,0.0036848828,0.007299495,0.0012238789,5.1571045e-05,0.002099398,0.006807811,0.0035346108,0.012915754,6.203843e-05,0.95124876,0.0027380912,0.00039189082,0.0062825624,0.073708765,0.0006463478,0.00027181255
515,0.0052509354,0.0044384752,8.982929e-05,0.003321204,0.7576953,0.15681529,7.285098e-07,0.50840944,0.004594463,0.0030044932,0.009445596,0.0004998359,0.002070552,0.010705817,0.14746311,0.006325621,1.5065727e-05,0.69172305,0.00044367646,0.00078516366,0.00015477207,0.060097717,0.0031408942,0.0047332947
521,0.6737744,0.07749019,0.00096557924,0.0010368357,0.74243224,0.90801835,0.00029234562,0.35144112,0.016584428,0.0006237538,0.005916954,0.0005167444,0.002276503,0.0060454477,0.0013496206,0.018933605,0.00012162525,0.032276057,0.001376381,0.006118645,0.00015700274,0.83524,0.001323835,0.0027865244
522,0.6558819,0.111539714,0.00013834282,0.008077037,0.19728918,0.7964019,0.001389201,0.65734524,0.0041742204,0.002817101,0.0053624725,0.007810569,0.0005205195,0.002480432,0.0013031408,0.08497438,0.00039096878,0.04134698,0.002234884,7.492127e-05,0.00056690245,0.88858914,0.0034758465,0.0013312915
523,0.11429473,0.14485411,0.012524192,0.010862165,0.7752608,0.006116317,0.0009732851,0.4984325,0.009079835,0.033974137,0.00012375221,0.002231976,6.495578e-05,0.026153313,0.03299064,0.0075804805,3.883396e-05,0.20531799,0.009230647,0.035833538,0.0021715828,0.060722377,0.06365602,0.00039933872
525,0.0024092349,0.0015560618,8.793043e-05,0.0043283114,0.9207364,0.017825056,0.00022047071,0.6562776,0.0006056787,0.0044085803,5.378483e-05,0.000338447,0.0003705715,0.0079110665,0.0059238486,0.0011330092,1.0531332e-05,0.72534716,0.00045703875,0.00056680926,0.0005005517,0.017379694,0.00044693862,0.00012754896
526,0.08858315,0.01903932,0.00036687608,0.0053371824,0.7537286,0.7901902,9.3182534e-05,0.4607575,0.0020676581,0.005473561,0.0043162145,0.0003354859,0.0010940076,0.0021090244,0.0011181978,0.033275023,3.5892605e-05,0.10275869,0.003524505,0.0017093964,5.6852856e-05,0.7107593,0.0003472299,0.0005579564
529,0.0044335206,0.0058963443,0.00022236694,0.0025308058,0.9167348,0.023142561,6.245811e-05,0.7072612,0.0026023004,0.0071981796,0.00028284756,6.281302e-05,0.0022280684,0.013882233,0.0045855395,0.0023908801,9.809138e-06,0.7716832,0.0022743226,0.0014618399,0.004043416,0.018604355,0.0071701133,9.382468e-06
536,0.03989845,0.022439282,0.00012496006,0.0021967103,0.9197058,0.12485192,1.6870754e-05,0.29145896,0.003394403,0.010332761,0.0039271167,0.0010586248,0.00024985065,0.0009377689,0.01411015,0.0053462223,5.8855636e-05,0.89860815,0.0032797812,0.00016253079,0.0008657664,0.12333165,0.0051224246,0.0036234427
537,0.87856007,0.18113455,0.002082053,0.0010283506,0.118121535,0.1953665,0.000474505,0.18355371,0.0044173817,0.0035723469,0.00052312855,0.005951154,0.060398757,0.0011244789,0.00018309527,0.12699707,0.00034792046,0.02845629,0.7826255,0.0026069533,2.7390857e-05,0.9600963,0.009355696,0.00010748312
539,0.19800347,0.4091543,0.00016336826,0.15355253,0.0974337,0.24350622,0.00061860145,0.5199995,0.00090127334,0.00086839206,0.0367473,0.25807238,0.0007408205,0.00063083484,0.0062691327,0.020498056,0.000711064,0.15716754,0.00060263404,0.0007786263,5.0665338e-05,0.2823783,0.20569535,0.98703045
541,0.0634552,0.020608388,0.00035231703,0.013547114,0.017146073,0.2110475,0.003115133,0.6058506,0.00090085814,0.11082326,0.0006569671,0.01197128,0.76294786,0.00061159465,0.00034922492,0.4506721,0.00065125804,0.013910081,0.003371419,0.00029324222,5.9595595e-06,0.92686814,0.00088724215,0.0008845954
545,0.0006182757,0.0029348696,3.355568e-05,0.012658028,0.2628695,0.020675229,1.2267226e-05,0.9371454,0.000819426,0.022903765,0.073779374,0.0004671735,0.0085392585,0.033372268,0.08050354,0.13331248,6.217689e-05,0.8841467,0.0024400153,0.0005135025,6.290762e-05,0.16357325,0.0025312596,0.0001167785
552,0.18515877,0.006054201,7.15456e-05,0.009503319,0.047199912,0.87566406,0.00050953496,0.80574256,0.0011938245,0.0007356206,0.059944656,0.00040193502,0.0068608653,0.004959016,0.00035809408,0.47299308,0.00025300894,0.14085907,0.001653583,0.0006088058,0.00015229986,0.95423967,0.0011578342,0.00015436515
