ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
294,0.49639425,0.005174448,0.00013103655,0.08096535,0.04012584,0.96736467,0.01282786,0.8072416,0.00078241585,0.0001573455,0.031108594,0.010441185,0.00038647657,0.002368136,0.00025795898,0.081097335,0.0016908473,0.024489516,0.00033229086,0.0012785651,0.00055613864,0.7150053,0.0013183982,0.0034440067
301,0.055495854,0.010586539,0.00128185,0.0045048967,0.6815507,0.03427019,0.0015736604,0.58379775,0.030930711,0.00045524494,0.0010596035,0.0028133325,0.00049304945,0.012847009,0.007539477,0.0034670853,3.4624907e-05,0.13227138,0.0007424839,0.0045979554,0.94547546,0.033468813,0.0040700715,0.0018899046
302,0.07266336,0.065377936,0.00015470687,0.009471593,0.22530659,0.13001114,0.003562458,0.75035363,0.005991032,0.015648313,0.015694175,0.004849921,0.013784788,0.0031901319,0.00144186,0.6872891,0.00034428257,0.13912457,0.013193008,6.043784e-05,0.00027636252,0.6814517,0.024383584,0.000439406
306,0.1753774,0.022222012,0.0027301956,0.0058090608,0.60079885,0.40069264,0.0005508066,0.6283852,0.10409749,0.0082928175,0.00690088,0.0011464066,0.00091380527,0.03348451,0.0033474946,0.1460265,9.4731884e-05,0.0920791,0.003957677,0.0012257566,0.0045584496,0.2899183,0.0047971383,0.0021598837
317,0.05475667,0.0030713696,0.0005334314,0.42968374,0.36905652,0.28548962,0.0229799,0.79818916,0.0029975995,0.011711517,0.0059769265,0.024302382,0.00056919345,0.12481944,0.008341503,0.01465232,0.0015906056,0.11377292,0.0041959514,0.000891491,0.031886835,0.1252125,0.0010192727,0.0026119768
329,0.656994,0.7405257,0.0033073872,0.0003488975,0.5723064,0.32433265,0.00018820543,0.36439717,0.11941449,0.016238201,0.00030049344,0.00023031364,0.038023468,0.014040082,0.005146052,0.16567971,3.0533865e-05,0.07475324,0.007390943,0.0002449539,0.00056345103,0.49485987,0.00069294736,0.00017683179
331,0.48454538,0.09668792,0.041609764,0.0026840577,0.49232426,0.04324106,0.0018018879,0.096551426,0.07469644,0.5530789,0.000107301465,0.0008746143,0.62540746,0.0038880154,0.010839287,0.10903101,6.12395e-05,0.045826215,0.1793649,0.0036452767,0.0012081906,0.31049973,0.00046813235,0.0015666002
338,0.0018809796,0.0011118873,0.0001843302,0.0004835215,0.779335,0.0043896805,0.00015344429,0.8223361,0.023935748,0.027066851,0.0002510838,6.847881e-05,0.00053409097,0.055442426,0.0069512497,0.0076469346,4.118204e-06,0.68626976,0.005872667,1.6676386e-05,0.019854749,0.009298659,0.00013577029,0.00010365839
340,0.00446006,0.013598142,0.0028768636,0.00995742,0.30831164,0.012887606,0.0010431375,0.96265256,0.028086089,0.014156945,0.004680727,0.0015997208,0.047706302,0.03027982,0.03504427,0.07894445,0.00015218837,0.60272145,0.020661524,0.0021825521,0.0017326516,0.038583517,0.051185198,2.7834214e-05
341,0.0022590852,0.0045376755,0.00057154417,0.00014085017,0.9944927,0.019805549,4.9491315e-05,0.08735124,0.16725191,0.024458563,0.00017630534,0.000107117434,0.007362957,0.0065718372,0.009407513,0.0059815147,6.53105e-06,0.15530881,0.004840221,0.0007951788,3.8480357e-05,0.023346236,0.00038492455,0.00043829076
342,0.00017148191,0.0005497678,5.7341862e-05,0.06391155,0.7497796,0.0029842956,0.011381587,0.9790989,0.0009368887,0.0031459804,1.84741e-05,0.0009687924,0.0005097516,0.02309735,0.0012074681,0.0028146384,0.0002634093,0.41859487,0.0030374827,0.00013005923,5.699019e-05,0.002599563,0.0002525633,4.723293e-06
345,0.043195803,0.05761242,0.0016161789,0.014533161,0.016043127,0.03138134,0.0053116516,0.28305894,0.005565679,0.08535955,0.002571404,0.0043043266,0.7770465,0.004628244,0.0012993794,0.63911545,9.85053e-05,0.012255478,0.277272,0.0007832335,0.00015362084,0.68642724,0.0037351362,0.0041048895
352,0.040521134,0.23651831,0.008726216,5.87807e-05,0.76938045,0.004197557,0.00013407948,0.2241585,0.1824879,0.039866183,2.0110711e-07,3.414447e-05,0.05224733,0.0013975032,0.0005572559,0.004774117,1.1399047e-05,0.010365115,0.0011091663,0.007849823,6.480317e-07,0.0790225,0.00013342561,0.00063358725
355,0.15864657,0.02800173,0.0015884859,0.053560894,0.09536605,0.052397422,0.80129087,0.6039032,0.0017432026,0.00024768588,5.6217283e-05,0.10255758,0.00045759504,0.0031313659,0.00025923067,0.006925252,0.01673108,0.027937282,0.0005995064,0.0017311266,0.0053078686,0.052423887,0.8472546,0.00046931705
358,0.026215326,0.0014399212,0.00010398888,0.114951394,0.019297855,0.8360047,0.70192444,0.32420796,0.00030977183,0.005200557,0.00024771751,0.048590798,0.24747492,0.0060103037,0.00036594606,0.26633093,0.020207848,0.003736725,0.0010444724,0.0004057923,0.00010472506,0.26294237,0.00039385652,0.00019856419
359,0.08893391,0.16073203,0.007556069,0.0014320049,0.050030414,0.023217216,0.0019096871,0.36763427,0.027615169,0.07477028,0.00015527659,0.0009617983,0.09260894,0.0062904595,0.0010504579,0.6567358,8.414508e-05,0.13339776,0.9614743,0.0015171785,5.7916095e-05,0.6699525,0.0011450715,0.00010717629
362,0.0010344397,0.00050714065,3.623511e-05,0.000250879,0.56850123,0.01907634,8.406336e-05,0.8741958,0.0008670687,0.008834484,0.0061915317,6.619282e-05,0.0014064013,0.014499294,0.0069602747,0.025993846,6.1282285e-06,0.8021545,0.0019334686,3.6964033e-05,0.00049774506,0.024847984,0.00043647332,0.00015427085
364,0.012349243,0.099997774,0.012800752,0.0009558376,0.9734864,0.0037990008,0.00051530154,0.44977823,0.12437797,0.011241264,3.7268324e-05,0.0010411036,0.00026559542,0.02182875,0.052752085,0.0011099812,5.9322792e-06,0.293213,0.00974876,0.0011618497,0.24282008,0.0012410644,0.015154616,8.759041e-05
365,0.025602134,0.014880024,0.003605067,0.088946775,0.3248886,0.05801925,0.0014454399,0.830034,0.24627626,0.0023809355,0.00090260233,0.0041232402,0.00019870227,0.029115994,0.0075940485,0.002027778,2.7448988e-05,0.13033451,0.0019880477,0.0012111248,0.9940189,0.017484268,0.0034533935,0.00035490654
374,0.37359455,0.032928146,0.00015035752,0.0016004675,0.12102152,0.7026426,0.00026477373,0.49095678,0.002253382,0.0022237697,0.27197802,0.001221787,0.010144638,0.0030968073,0.0024211728,0.81083906,3.5022884e-05,0.0644481,0.0009822503,0.00016669475,0.00015776748,0.85029733,0.040073104,0.00020159782
382,0.24950776,0.0064847907,0.00047874977,0.0030463983,0.041075442,0.27781415,0.003529855,0.7355894,0.0026648475,0.014947444,0.001310398,0.0004330354,0.0214047,0.017144434,0.00025576516,0.106890924,0.00036873465,0.1318396,0.008929047,0.00055174605,0.0022680135,0.74831045,0.00024121533,0.0010294248
384,0.14438984,0.009595422,0.0013158954,0.03803659,0.10082693,0.6438332,0.019471526,0.84551734,0.0031812359,0.029859027,0.014085211,0.005708332,0.021134563,0.2444874,0.0067477496,0.33989644,0.0015167062,0.14756335,0.03591896,0.0006956974,0.0016717064,0.5558375,0.0012997588,0.0002738378
386,0.02640662,0.00534799,8.9862115e-05,0.0037103011,0.0151386885,0.12213997,0.0003343548,0.90876347,0.005513505,0.0005273381,0.0049856915,0.0002151052,0.004883827,0.0014822977,0.000106224354,0.015821777,3.2944416e-05,0.020269398,0.00020675751,0.00023640343,0.008379593,0.12070118,0.0026928692,0.031764474
390,0.8202967,0.9464576,0.46850845,9.071049e-06,0.46957394,0.0015784543,1.0069275e-05,0.038918868,0.72968006,0.5578363,4.074682e-08,5.0466046e-05,0.0033305772,0.010369963,0.043262728,0.005133359,1.0567708e-07,0.023312166,0.8716499,0.0008651343,0.00020608873,0.026647234,0.0008762279,0.00014298662
391,0.27594247,0.01368369,0.001020936,0.00027455986,0.6155262,0.5158662,0.00021203206,0.21406522,0.07241792,0.01146914,0.0005114439,5.6550438e-05,0.10908963,0.061127033,0.0035397236,0.16804655,1.9036142e-05,0.02532247,0.0008316843,0.00059209927,8.7663946e-05,0.5651859,2.1155696e-05,0.00015341969
392,0.32020766,0.13544141,0.00015223336,0.0060505355,0.023455083,0.36798462,0.0021068056,0.52889395,0.0030628124,0.0022409605,0.021309871,0.0033756155,0.060205292,0.002167098,0.00052551366,0.8968086,0.00019995129,0.04548089,0.014041567,7.4444186e-05,2.3586763e-05,0.95008755,0.0060774507,0.0014235273
395,0.668604,0.15409921,0.0010105073,0.00050641893,0.579315,0.7255329,7.868317e-05,0.37433797,0.053715173,0.0048793177,0.008936496,0.00044115388,0.005532913,0.0056260354,0.0023334967,0.341106,3.8885475e-05,0.049851965,0.009161407,0.00029343634,0.00011303232,0.8641531,0.0051100585,0.00019025292
396,0.06035354,0.64213717,0.010446625,0.023036746,0.3111775,0.009528406,0.007350529,0.7736002,0.25801376,0.012378507,2.5653213e-05,0.009209061,0.0045675444,0.020231305,0.011116141,0.008125485,0.00026924288,0.037777722,0.004162681,0.0013707026,0.010894026,0.0392451,0.0051445216,0.14010875
404,0.021228485,0.0013600471,4.6485526e-05,0.0007273445,0.10305307,0.50930166,0.00028840866,0.32291114,0.0019185873,0.0054119,0.037887447,7.798957e-05,0.21394734,0.0015873391,0.0003199937,0.4918355,2.1890353e-05,0.02287595,0.0013280218,0.0005786971,2.4841333e-05,0.80570674,6.636251e-05,0.0002614776
405,0.9285669,0.072395094,0.00017405373,0.0012019199,0.21131925,0.84918916,5.8773978e-05,0.46541804,0.0039954893,0.00046239613,0.0036758797,0.0034793261,0.00044345442,0.00033278126,0.0007931673,0.014365792,3.947281e-05,0.041051153,0.00064760196,8.209583e-05,0.00063653366,0.8569962,0.010820159,0.00024749205
406,0.01669862,0.0024664705,6.3658146e-05,0.16804047,0.00694271,0.87999105,0.76667154,0.5177451,0.0008926227,0.00043658505,0.00030349378,0.093779586,0.016592493,0.011045487,0.00026746548,0.22660583,0.06293189,0.0043345173,0.00025588687,0.0002425312,0.00014239232,0.1618002,0.0012030819,0.0030083035
412,0.05186062,0.013337163,0.0037239105,0.001060798,0.17134029,0.009901981,0.000352336,0.06536861,0.024573337,0.04292545,9.098816e-05,0.00019014446,0.9732981,0.004956492,0.003152341,0.13839194,1.072426e-05,0.011173072,0.5579456,0.0010807938,2.7314325e-05,0.4041971,9.798226e-05,0.00012440258
417,0.002738667,0.0023965028,0.00019348731,0.0007687415,0.44948494,0.007547877,8.115293e-05,0.32618484,0.016585002,0.07799191,0.00012394198,3.0640887e-05,0.95296675,0.00095221726,0.001410139,0.02672351,7.676964e-06,0.015951755,0.1616556,0.00031124518,7.1573713e-06,0.1942383,5.465876e-05,1.2916225e-05
419,0.0819847,0.003999801,0.00030484254,0.019842044,0.0448537,0.1679393,0.0012732114,0.8801006,0.00396125,0.01252395,0.03759284,0.0017927462,0.06757496,0.0026722006,0.00037414502,0.18269107,0.00014100577,0.03139446,0.025397185,0.0011831574,0.0014842843,0.62504697,0.013546273,0.0007214948
423,0.25289404,0.80768913,0.0033726012,0.020766113,0.29277366,0.13510716,0.0008409285,0.30656302,0.08922306,0.012747971,0.004049802,0.019943828,0.0014761989,0.0073017967,0.019901482,0.07869127,0.00014175182,0.21037436,0.0009994555,0.0014713621,0.014484359,0.1973126,0.011266303,0.8872457
436,0.0140205445,0.6177106,0.04714728,0.46667844,0.05579295,0.00028647852,0.0010653137,0.9592024,0.18253973,0.38863495,5.347738e-07,0.21224265,0.0010547533,0.0043292013,0.06512583,0.013820259,1.2875653e-05,0.093454234,4.1708918e-05,0.0055595916,1.9563893e-05,0.0049986267,0.04099352,0.00012249958
441,0.11853291,0.7942654,0.0064679184,0.016523935,0.0510252,0.021375844,0.04043071,0.813088,0.103923336,0.014896543,0.00012066138,0.01856078,0.0053494535,0.025946736,0.0021586027,0.24806319,0.0016699582,0.099455,0.009847718,0.0021058053,0.00029359135,0.32495984,0.022836428,0.0019359484
442,0.6362337,0.0024685666,0.00061574683,0.0006872899,0.21782292,0.6943347,0.00017888175,0.52393955,0.0053564585,0.0044392534,0.0018229176,0.00013871334,0.017984254,0.02080356,0.0009818736,0.030938959,2.415042e-05,0.0329727,0.0054181996,0.0008026387,0.02788555,0.7925463,0.00010062809,8.486193e-05
448,0.019829895,0.01746904,0.0010681769,0.0016286388,0.96495754,0.016494624,0.00043096705,0.41243672,0.17481273,0.0106216,0.00019653651,0.00066314725,0.00014722637,0.014022871,0.016066924,0.0014978353,1.4637735e-05,0.27327037,0.0032102999,0.0001284992,0.03844526,0.0037776076,0.0018398708,0.0018038834
454,0.08402671,0.021969398,0.00029383917,0.08812919,0.035713535,0.12807873,0.0057021216,0.96989465,0.01619933,0.0023588995,0.00047722933,0.002790672,3.6489007e-05,0.053908564,0.00057021406,0.0026940478,4.5063247e-05,0.31139615,0.0007879065,2.8673516e-05,0.8760496,0.02170293,0.0015299823,0.0017994615
458,0.5261216,0.018401371,8.830225e-05,0.0082724625,0.15168965,0.95020735,0.0007807717,0.8063983,0.004747396,0.0005845145,0.0008963806,0.000892961,0.00013626262,0.007422058,0.000525265,0.028407427,0.00011007183,0.035958573,0.00011901859,0.00010611654,0.00017063685,0.5628554,6.6783614e-05,0.00015117221
459,0.079360105,0.009160775,0.0003312294,0.011263452,0.04236076,0.4469478,0.009425537,0.5095449,0.005471085,0.03321001,0.028770994,0.0015437007,0.21455736,0.0071193418,0.0015066781,0.89350015,0.0002262999,0.060171492,0.019357003,0.00024017597,0.00023080141,0.850945,0.00058636616,0.00017363633
460,0.026760535,0.14179856,0.00087805494,0.5262964,0.07372344,0.048296545,0.00025523384,0.9620123,0.056582555,0.0015826063,0.0022942326,0.5429817,5.719768e-05,0.0068267663,0.023765672,0.042736065,3.493882e-05,0.6165932,0.00032427418,0.00036509425,0.002127715,0.05106867,0.034356676,0.0003698614
466,0.16166586,0.04080997,0.00024811178,0.0027549523,0.77365285,0.68620974,7.357036e-05,0.37747544,0.0026265641,0.0007985804,0.043688506,0.0053589055,0.00010916681,0.0053042974,0.035920296,0.08952141,6.9122485e-05,0.3873796,5.2758573e-05,0.0033911027,0.0001746209,0.23698822,0.0047405423,0.0004225443
470,0.007856495,0.027417382,0.00021417711,0.00020434124,0.97999436,0.036309272,8.675879e-05,0.4332959,0.03130727,0.00786931,0.0013375208,0.0001795581,0.00035954366,0.004108481,0.013422091,0.012790626,8.085543e-06,0.48056284,0.0024436635,7.757443e-05,0.0029320482,0.009760491,0.002897854,0.00019965506
475,0.6922238,0.93588066,0.0018431348,0.005305412,0.3806438,0.04676177,8.265831e-06,0.33364287,0.02333772,0.0102770245,0.00101675,0.088780105,0.00029970662,0.0016522122,0.046186127,0.014342039,9.67572e-06,0.43735996,0.0001661961,0.00032098521,0.00043036172,0.07995715,0.115692355,0.089998305
481,0.9859624,0.64537597,0.004308033,0.00087019365,0.3295483,0.29167572,5.528025e-05,0.15106088,0.029589368,0.009615299,0.00023524347,0.0024413606,0.0015673827,0.00085217715,0.0012267261,0.06273054,1.9387355e-05,0.021297399,0.049528442,6.333849e-05,0.0020265318,0.82975745,0.01591955,0.0012954727
482,0.88800704,0.19060877,0.006638436,0.0010703686,0.45244178,0.105649784,0.00018175869,0.4023731,0.032247625,0.004735195,0.00032353582,0.009783867,0.00096748036,0.0017211803,0.00097260834,0.021424215,4.347423e-05,0.011803545,0.023348553,0.0041807164,0.0002056308,0.709622,0.15964146,0.00051035837
488,0.00013966217,1.9865833e-05,9.3991207e-07,6.267642e-05,0.98463476,0.0020528485,5.0828283e-05,0.6569127,0.0001026074,0.00029416967,2.357037e-05,7.702115e-06,4.1661756e-06,0.0050736186,0.00042260368,0.00032778643,2.7330438e-07,0.77852905,8.415078e-05,4.8634533e-06,0.00040642213,0.000612721,7.0186565e-05,2.433831e-06
490,0.1898866,0.14698517,0.008602028,0.0031355005,0.104983605,0.073872775,0.0023772642,0.27727172,0.034871887,0.08038697,0.0011377366,0.0019521744,0.10721475,0.012531749,0.0036835244,0.7978493,9.905104e-05,0.10661413,0.7621976,0.004896018,0.00012612593,0.76388705,0.0027307707,5.1943392e-05
502,0.0013534758,0.003005589,0.00024655563,0.001735668,0.8845664,0.033134736,0.0007611115,0.5711698,0.2492691,0.0051664985,0.00031973602,0.00018336014,0.0015493614,0.07818722,0.020966504,0.0073583475,4.9291553e-05,0.30862585,0.0008511376,0.0005019095,0.0006664047,0.018954024,7.5065735e-05,0.000119091594
504,0.010351189,0.009781456,0.00035486644,0.0004824396,0.9807783,0.0128721185,0.00097448565,0.27650556,0.044915065,0.0024971685,2.7243539e-05,0.00030400924,0.00031562618,0.13754581,0.043397542,0.0005236002,1.2610504e-05,0.2002762,0.00061532704,5.9032758e-05,0.025214175,0.0016226176,6.534276e-05,0.0022559357
512,0.13615467,0.007846246,2.082686e-05,0.001298164,0.32045367,0.87051576,0.00029420247,0.58057237,0.0015337784,0.0035752726,0.06727035,0.00032676928,0.0063982164,0.0034310708,0.0014804052,0.6667876,2.6079133e-05,0.054420598,0.0003048896,1.4773516e-05,0.00016877068,0.82488036,0.00021443683,8.269345e-05
514,0.000727227,0.0010350228,4.3567157e-05,0.0001671286,0.89196634,0.004781476,0.00012684015,0.74835944,0.0056717237,0.0038587418,0.0008041058,2.8905817e-05,0.0011059784,0.025416331,0.0049458006,0.0195376,4.052502e-06,0.90884,0.0012339773,3.8523314e-05,0.0050657564,0.022115858,0.00016359132,3.4488607e-05
515,0.001637485,0.00070677936,5.274149e-06,0.00089737866,0.9249629,0.08262442,3.4518814e-06,0.38887107,0.0029873163,0.00027725825,0.0147533035,0.00020267867,0.00040673668,0.037328616,0.14648566,0.005467301,1.3339527e-06,0.5595086,6.645852e-05,0.00010326713,2.8920509e-05,0.024348538,0.00022665015,0.00085338467
521,0.6578519,0.11193597,0.0012820979,0.00023809771,0.7743099,0.8769388,0.00011517364,0.26758224,0.037834972,0.000783814,0.0022196241,0.00019658411,0.0013633689,0.014070629,0.004312144,0.047400247,3.4359593e-05,0.036235753,0.00023456059,0.0018687139,0.00021580304,0.51706094,0.00025660047,0.00083371106
522,0.69469285,0.14565007,0.0008004786,0.004568238,0.30209166,0.7678699,0.0011705199,0.43085676,0.029431643,0.005365777,0.006690274,0.003386653,0.004307935,0.0049207434,0.0044624913,0.13930434,0.00017577792,0.020427972,0.0024921696,0.00017968382,0.0018558998,0.73401606,0.004384867,0.0005202264
523,0.3609804,0.26171064,0.13755098,0.01352221,0.67583317,0.02831719,0.019323746,0.4723217,0.08587723,0.08631913,0.0013467663,0.027215559,0.008920564,0.08677484,0.095190726,0.03826468,0.00052241643,0.089062884,0.13359481,0.06890167,0.025058243,0.106303535,0.30823332,0.00085089717
525,0.0015071401,0.00047517463,3.5589695e-05,0.0008764121,0.96369535,0.01155991,0.0007620158,0.55141175,0.0010995503,0.009662566,0.00022325559,0.00013871599,0.00047478027,0.00455319,0.0032729933,0.0028778776,2.4380111e-05,0.582665,0.0005822195,0.00013443308,0.001176479,0.0045081615,0.00029538572,7.84106e-05
526,0.20316729,0.03139225,0.0009658074,0.0042076386,0.80200356,0.74581486,0.0013457977,0.30932066,0.011313525,0.020870972,0.005645037,0.00097092695,0.0037559113,0.0044010757,0.0038403508,0.09525207,0.00027646005,0.083430335,0.0040440843,0.0016295578,0.0009908061,0.42697695,0.00063428207,0.0006377812
529,0.003642929,0.0030428565,0.00037287065,0.0010107462,0.96387476,0.015454779,0.0007362672,0.66398996,0.010484688,0.00914163,0.00040730627,0.00015250375,0.0017824346,0.02177409,0.006021413,0.005564494,2.3374954e-05,0.6657457,0.004767408,0.00047615267,0.020074818,0.008165929,0.0028745667,1.9431816e-05
536,0.009117401,0.004991512,2.4295605e-05,0.00016980764,0.98170006,0.037079196,5.6320996e-06,0.13563307,0.0034985342,0.0035855696,0.0030383077,0.00028849335,5.564742e-05,0.0030713563,0.023463571,0.0061538434,1.0313515e-06,0.8244465,0.00040737868,2.9610586e-05,0.0009863244,0.023875246,0.0015839903,0.00061446463
537,0.9080305,0.2191382,0.0023019132,0.00034771505,0.12138119,0.19832097,0.0003428161,0.13439693,0.0066042203,0.0046631917,0.00024506694,0.000612745,0.12853599,0.0015477712,0.00034576768,0.23546922,3.9969666e-05,0.021534469,0.48755273,0.00074849394,8.226566e-05,0.9172968,0.0028832778,3.249181e-05
539,0.15555608,0.50810146,0.00024756973,0.06270061,0.07837279,0.21841216,0.00082726986,0.5798869,0.0041122716,0.0011210237,0.023121776,0.12608501,0.00048882136,0.004265264,0.015421765,0.039855517,0.00021934499,0.12650959,6.725066e-05,0.0005953971,0.00016503288,0.16130105,0.08758274,0.96626014
541,0.081810474,0.019457608,0.00024500972,0.0072105317,0.032678008,0.1187932,0.0022624892,0.31012607,0.0014767818,0.19023658,0.00024922134,0.0014700504,0.85967726,0.00033037286,0.0004575935,0.3287508,3.4520916e-05,0.0048234505,0.0030882426,9.5321615e-05,2.9338862e-05,0.67924774,9.7404496e-05,0.00020780122
545,0.00016559185,0.00014421983,5.886429e-06,0.006851898,0.20421809,0.011197877,3.7358743e-05,0.93545383,0.00038518265,0.0033629774,0.040124774,0.00017092215,0.004546761,0.123448856,0.05901699,0.06475454,3.084069e-06,0.7753254,0.000597936,4.3951117e-05,1.3536427e-05,0.041173518,0.00036417154,2.3930606e-05
552,0.14631352,0.0032100317,6.939029e-05,0.0035703578,0.052150328,0.7881279,0.0015250137,0.65323764,0.0028372195,0.0014854084,0.06960328,0.00039407285,0.023087068,0.009124882,0.0006670945,0.52733445,9.7457356e-05,0.04526201,0.0004814475,0.00023976732,0.00012894046,0.8294346,0.0004629479,0.00015564897
