ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
302,0.07947364,0.1034207,0.0020433443,0.034238536,0.13409856,0.19950047,0.008526233,0.7194458,0.0103252055,0.022760144,0.08341504,0.025384413,0.053951666,0.0019603176,0.002505479,0.54290324,0.002891706,0.1711486,0.059587117,0.0032848022,0.0014127763,0.6994938,0.020781012,0.004450648
306,0.16451095,0.07963152,0.0047650016,0.025372531,0.62570655,0.4715684,0.0070022503,0.63126135,0.083830714,0.008589913,0.035669085,0.012025794,0.0054827365,0.04393024,0.020506714,0.04139698,0.0014249907,0.22126397,0.00893192,0.00947034,0.051365077,0.24141586,0.014651272,0.01805995
317,0.017893907,0.0064023044,0.0010870517,0.32059267,0.31818995,0.22993016,0.015865056,0.8755845,0.006430085,0.005097792,0.026923487,0.034831576,0.0027434442,0.15761866,0.01827683,0.011634859,0.0012946555,0.21513204,0.0048698178,0.003773719,0.0059724273,0.105027884,0.0030132,0.0032081006
329,0.6318972,0.54812866,0.005666933,0.0014853942,0.49007663,0.39307186,0.00036409742,0.3108689,0.04899676,0.024748597,0.008528325,0.0020675706,0.021332068,0.0036518709,0.0061910474,0.10306259,0.00023771981,0.18778354,0.030536696,0.0016905479,0.001822692,0.5671485,0.0064903656,0.016464662
331,0.5626823,0.20729215,0.056145396,0.0051198467,0.3198512,0.108722985,0.0023672734,0.09915628,0.07727088,0.41765344,0.002812276,0.003508461,0.71200395,0.0202515,0.03265891,0.09820147,0.0008042107,0.10895238,0.66574556,0.020671565,0.0039588185,0.32486823,0.00349292,0.011359776
338,0.00065028924,0.0030686625,0.00036033182,0.0014185052,0.8713335,0.0030223834,0.00010860188,0.6651654,0.014169302,0.03457442,0.00083929754,0.00012318275,0.0014381232,0.01268752,0.013260709,0.002006796,6.593268e-06,0.84946835,0.007094322,0.00027206665,0.0055645476,0.008472013,0.00032096746,0.00010589143
340,0.0035126463,0.008684874,0.00086961885,0.031150099,0.26813984,0.022073256,0.0009624597,0.94108725,0.013413063,0.031809974,0.020698009,0.0058512897,0.023264708,0.01987634,0.02259053,0.026250958,0.00018288816,0.7345933,0.014307983,0.0041929735,0.0019956972,0.06906706,0.020250013,0.0007348295
341,0.0014932405,0.021798464,0.0023475573,7.7780125e-05,0.994624,0.008121885,9.942787e-05,0.10928709,0.13950582,0.009888298,2.6631833e-05,1.8199195e-05,0.00088358275,0.022568967,0.031199653,0.0011218698,6.181404e-07,0.37331584,0.0024427539,0.0013465605,0.0008126844,0.0029075455,0.000152744,0.0001134961
342,0.0001885431,0.000665572,7.055269e-05,0.038968097,0.3804192,0.0024700828,0.0014847832,0.9786592,0.0022392,0.004081323,0.00057987333,0.00096132833,0.0007338044,0.011002685,0.0015216876,0.0013637741,2.2849365e-05,0.61714756,0.006173718,0.0005299129,0.0005538157,0.006114317,0.000838437,2.0191566e-05
345,0.10226534,0.085906096,0.0062889247,0.018216012,0.057661396,0.10550579,0.008649065,0.35287604,0.014474167,0.08449048,0.02827044,0.013747394,0.7844728,0.0035686991,0.0050995434,0.38482302,0.0016145469,0.069799334,0.38138676,0.013244272,0.0006205326,0.6484065,0.0042981,0.014159626
352,0.02572574,0.32070464,0.005064165,0.0006485065,0.3540853,0.007009468,0.0006319451,0.4710757,0.059897613,0.037680842,5.8200287e-05,0.00024651474,0.07358456,0.0005931841,0.00029247554,0.013788691,1.5225284e-05,0.012777556,0.005645789,0.0033961004,4.8945032e-05,0.20731643,0.00026606105,0.004327617
355,0.2336987,0.09700221,0.00415161,0.063272335,0.09112533,0.06955455,0.6356277,0.4415476,0.0068711243,0.0018443607,0.0006931471,0.15791488,0.0027630667,0.0046495325,0.0010672859,0.0053203143,0.0096159475,0.023992695,0.007950783,0.021899022,0.020806018,0.11543296,0.80271614,0.0023875388
358,0.04710671,0.0040771537,0.001283236,0.09543797,0.03372846,0.83080477,0.36798742,0.4909107,0.003071806,0.002223138,0.03757076,0.037061606,0.15138333,0.010772864,0.0010955777,0.31487146,0.009669632,0.018026026,0.0064201127,0.005266895,0.0008561804,0.5449782,0.002073202,0.0014578273
359,0.24098243,0.27608123,0.009303927,0.006221104,0.047735274,0.03141593,0.0020124381,0.38242587,0.025870165,0.056627072,0.002683675,0.0047947965,0.19273014,0.000498008,0.001237888,0.36371383,0.000520121,0.15398665,0.9579554,0.0057853437,0.00041894199,0.61209774,0.0039350335,0.00088040315
362,0.00021571376,0.0006227414,2.2650118e-05,0.0006810332,0.672757,0.009967979,1.5703485e-05,0.82261324,0.0008584701,0.00439355,0.00881237,7.8035024e-05,0.0010003753,0.005111307,0.0107025,0.0054328116,1.3625605e-06,0.9097451,0.00074065913,0.00011204012,0.000106513224,0.02158899,0.00018841604,7.231941e-05
364,0.011393639,0.10730455,0.010902744,0.0033355954,0.9638663,0.004994563,0.0011214665,0.36254656,0.23874287,0.006437593,6.462141e-05,0.0008919783,0.00013063719,0.023444457,0.06830099,0.00031630904,9.105596e-06,0.3665259,0.0016788376,0.003245985,0.12161457,0.0012943503,0.005972359,0.0009585516
365,0.05676447,0.03542588,0.01011455,0.13971615,0.4878982,0.04698242,0.012674726,0.7493632,0.3147714,0.0044204933,0.0017661477,0.012998557,0.00037271055,0.06084982,0.021821985,0.0020671103,0.0005891254,0.20993905,0.00289311,0.0033985898,0.9555602,0.011481488,0.009778782,0.006215864
374,0.47161588,0.071523614,0.00079144933,0.010634612,0.24864191,0.7856864,0.0010463513,0.53542805,0.0038606008,0.0047527337,0.27104217,0.014345806,0.012078522,0.003511842,0.005258732,0.43623838,0.00069457083,0.2253465,0.010436337,0.0016432552,0.00081249437,0.82878745,0.025909288,0.0049973605
382,0.09383453,0.01477836,0.0006690824,0.0051021585,0.072177336,0.19509855,0.00060670567,0.77426517,0.0034330375,0.05482661,0.01961421,0.001483837,0.15214409,0.0019691517,0.00062834675,0.08951103,0.00020546067,0.1900395,0.07656725,0.000822487,0.0011083193,0.7303511,0.0010597182,0.0018619028
384,0.07084263,0.009083101,0.0010235431,0.05613813,0.08509369,0.6691346,0.007781807,0.83003247,0.0043673078,0.013098499,0.2271812,0.015644502,0.070799805,0.027657693,0.004292959,0.30989978,0.002207958,0.21159028,0.024459,0.0026849487,0.0013553527,0.71226263,0.004496368,0.0020697028
386,0.019911405,0.005472738,3.540662e-05,0.011336398,0.042311568,0.28462392,0.00027785075,0.9674913,0.003077536,0.0004680255,0.011166953,0.00075517606,0.006269139,0.0005350094,9.9470824e-05,0.007330932,1.9225316e-05,0.026647823,0.00030515363,0.00024227558,0.00089365337,0.22981113,0.0007543356,0.016508881
390,0.8064848,0.9551226,0.50699973,0.00031530554,0.3411482,0.0034211085,0.00013053408,0.025643162,0.6863215,0.5944581,1.1402918e-05,0.0009999698,0.003467492,0.008437328,0.03724359,0.01087755,2.1760869e-05,0.07475395,0.7715058,0.0029657169,0.0015238489,0.026905803,0.0019725666,0.000678764
391,0.2618755,0.07938943,0.004549818,0.005388329,0.7261267,0.7556239,0.003134858,0.3010806,0.052655928,0.013278984,0.027940052,0.0025855927,0.063264586,0.04133792,0.022831231,0.1742875,0.0007267199,0.10338587,0.012501798,0.008219588,0.0011641707,0.48918676,0.0016276746,0.009177957
392,0.2828941,0.1321278,0.0010496316,0.008772953,0.04720533,0.3579757,0.0015516741,0.493739,0.0042757615,0.009310853,0.05395921,0.01184579,0.11797489,0.0006126466,0.0010480777,0.6217384,0.0006038,0.087224856,0.0742377,0.001876024,0.00021659733,0.8816827,0.010156386,0.0058084717
395,0.672781,0.24573165,0.0020058574,0.0009035677,0.5695679,0.67520666,0.00019736972,0.28781804,0.017513042,0.004674218,0.009544728,0.0014216212,0.0054725073,0.0010650306,0.0017989607,0.18238506,9.141386e-05,0.1039282,0.049062997,0.0011238321,0.00039285774,0.7468028,0.0055127963,0.0021129888
396,0.08854021,0.6004079,0.023835815,0.038258385,0.33724153,0.021616848,0.0098159285,0.6956472,0.2662687,0.014742017,0.0011422557,0.020406244,0.0038505266,0.009259999,0.010516467,0.007138735,0.00064414286,0.070980206,0.0036806695,0.018594459,0.02360751,0.03973203,0.047436774,0.21304505
404,0.03613623,0.0026005225,5.5324974e-05,0.0032224043,0.15720527,0.7637348,0.0006582479,0.61225146,0.0009036431,0.0018702372,0.18121931,0.000801645,0.090041235,0.0026016037,0.0008121166,0.36395696,9.729551e-05,0.07095592,0.0031440998,0.0006021506,4.339251e-05,0.8052347,0.00019328522,0.00084829936
405,0.9330362,0.10155785,0.0002038623,0.0027037235,0.23874064,0.89379513,0.00024300431,0.5330156,0.001782724,0.0008853804,0.010251186,0.00324834,0.000889857,0.0006465138,0.000366948,0.026592229,4.2608164e-05,0.041972317,0.0041100206,0.00028742373,0.0011200943,0.82745564,0.015537564,0.0015400853
406,0.023559416,0.004874173,0.0010889776,0.28379604,0.013378422,0.82018536,0.5057545,0.67343676,0.0062306,0.000563104,0.021227427,0.10595641,0.016434273,0.0090711685,0.0006585315,0.16730192,0.010983983,0.014498258,0.0013728694,0.0029895073,0.003711549,0.31355304,0.0032182687,0.0047370456
412,0.13581909,0.116103634,0.014087012,0.0015952726,0.23166925,0.016598243,0.0013460726,0.0671497,0.031056197,0.06003709,0.00042401307,0.0007483489,0.94040614,0.0051307734,0.0058815265,0.087189265,7.975208e-05,0.03504757,0.88241434,0.01475907,0.00020969345,0.31839764,0.00074077205,0.00097193074
417,0.0014831285,0.0040760217,0.0003686937,0.000587181,0.31293178,0.0040680296,9.952073e-05,0.30868796,0.004340947,0.081498794,0.00034705107,2.9224902e-05,0.9667568,0.0010065698,0.00095292326,0.039097458,3.1885106e-06,0.03416511,0.13441065,0.0011620937,6.4191354e-06,0.2126471,1.5348032e-05,0.00011682172
419,0.07903017,0.014423931,0.00044880537,0.020193698,0.0627526,0.22854531,0.002302854,0.9187731,0.0050974796,0.009811221,0.030219357,0.004138183,0.04857082,0.0014978482,0.00055197836,0.06529574,0.00038193914,0.08962988,0.029099762,0.0014861173,0.0045621037,0.5305126,0.005270061,0.0034722658
423,0.3066967,0.6675967,0.006550829,0.012721564,0.4328609,0.08929518,0.0005120101,0.2714156,0.06322841,0.01195991,0.01300494,0.028593043,0.002286555,0.0030734057,0.0406964,0.015573942,0.0002156714,0.28769606,0.0014363247,0.0061524203,0.006579827,0.08334909,0.0192704,0.83406794
436,0.04396945,0.71606725,0.110393345,0.18284707,0.022039639,0.0009895778,0.0027096677,0.82204413,0.3163837,0.4281751,0.00017937757,0.3465192,0.0018074405,0.0037004962,0.025533432,0.027381074,0.0002594685,0.12797146,0.0009959076,0.007311975,0.0012430672,0.016664978,0.022455642,0.009987205
441,0.24624175,0.713359,0.011131237,0.016264051,0.05112411,0.020677151,0.0048717107,0.746012,0.048955895,0.059463196,0.0032418435,0.03395514,0.055490118,0.0015259571,0.0019057085,0.14918996,0.00094369834,0.08617747,0.041368313,0.006498051,0.0012778182,0.46318513,0.106626436,0.016474446
442,0.57246256,0.014797033,0.0004521876,0.005279789,0.38460806,0.78935534,0.0011706131,0.62367797,0.0062856055,0.0019989747,0.011819858,0.0016857994,0.008209173,0.012000921,0.0014529446,0.014506013,0.00016909928,0.075383835,0.007581441,0.0011026163,0.02396231,0.56478417,0.0023208782,0.001799931
448,0.009064489,0.053869314,0.0030436085,0.0013734192,0.96380234,0.014050561,0.00059424795,0.30903485,0.12642477,0.006923242,0.0003083284,0.00034089797,0.00026166835,0.024340859,0.052850466,0.00091330963,1.105558e-05,0.5024837,0.0012957465,0.0017406612,0.022939961,0.0035354523,0.001269887,0.0024081555
454,0.10955332,0.043575764,0.000517613,0.13756262,0.06990723,0.052306347,0.0017598856,0.96871686,0.03191708,0.0041881003,0.0028254597,0.015267694,0.00035460637,0.01826441,0.0024160568,0.0015188458,0.00019939861,0.41773933,0.0011905375,0.00028009343,0.788788,0.021060692,0.024324667,0.008756146
458,0.46069098,0.0042173117,1.0558845e-05,0.0030465717,0.17950797,0.980028,0.00014949718,0.85403144,0.00034046944,6.3638116e-05,0.02218621,0.00055344496,0.00028126768,0.0013635214,0.00012633078,0.018281333,1.1705422e-05,0.053303547,0.00011438516,7.3985306e-05,5.8684258e-05,0.7327384,0.00032781143,0.00025167727
459,0.1039812,0.02000531,0.0011231974,0.020700658,0.08871544,0.6138625,0.004835186,0.5896187,0.0046333363,0.018397665,0.18020847,0.010245,0.15801097,0.0032798746,0.0024224068,0.6849213,0.0016525262,0.12743078,0.042711493,0.0025107588,0.00050833554,0.8187145,0.0023367158,0.002669665
460,0.011631448,0.12022152,0.0014010341,0.4406844,0.1748928,0.018995613,0.0010382255,0.9111187,0.030512586,0.005320123,0.012990637,0.2369767,0.00041648553,0.009007003,0.08335206,0.019738792,0.0003267456,0.73969024,0.0013520819,0.0013475169,0.006766683,0.02128214,0.019720096,0.008691583
466,0.050026126,0.018361716,0.00056981464,0.0039706365,0.9059705,0.6985458,0.0004161884,0.35762614,0.009950437,0.00080564857,0.03024084,0.0037476046,0.00057122385,0.01839678,0.09924941,0.028363436,3.9158283e-05,0.3832484,0.00036709243,0.0035178058,0.00015554644,0.10517881,0.0035649522,0.001965812
470,0.0045564873,0.024632327,0.00056690106,0.0003801768,0.9714032,0.02840519,8.322815e-05,0.2642423,0.01969672,0.0061192187,0.0014764001,0.000215478,0.00033344378,0.0035199728,0.02852422,0.0029812441,3.4287411e-06,0.63289046,0.0010554509,0.0008332425,0.0015890397,0.010541409,0.0015765902,0.00093713286
475,0.6251881,0.89552075,0.0040334393,0.008249738,0.26181638,0.023913676,7.26248e-05,0.28723738,0.01844026,0.019099293,0.0049620853,0.105593584,0.00054026814,0.00072164746,0.026217084,0.010009805,3.9431117e-05,0.548033,0.0027204899,0.0007042274,0.0008025438,0.06725742,0.08083881,0.2004718
481,0.95836025,0.7125199,0.011946945,0.0019717114,0.25583893,0.21544996,0.0006364323,0.16875122,0.028065823,0.02523244,0.0006879938,0.005035612,0.0072505353,0.0010340752,0.0013143304,0.048136454,0.00015061349,0.024864644,0.30543542,0.0017236276,0.002037489,0.6823216,0.02050672,0.002531309
482,0.8688136,0.5297529,0.0058057574,0.0058355364,0.19708112,0.12517454,0.0029719241,0.40271318,0.012059601,0.0056286743,0.0013660796,0.01646775,0.0057865065,0.0011362534,0.0007656647,0.03225574,0.00033988198,0.019698009,0.096791506,0.005504307,0.0020867188,0.74895334,0.20766535,0.0025550362
488,6.123559e-05,7.2746174e-05,2.4530998e-06,2.8278404e-05,0.9872132,0.00052384834,1.6424877e-06,0.52779514,0.00043464743,0.0002161144,1.577173e-05,2.9264368e-06,4.1705925e-06,0.0033196022,0.0033824535,1.5820731e-05,6.4934347e-09,0.96289057,4.1700645e-05,9.636592e-06,0.00047031866,0.00023840257,0.00014697922,8.1521307e-07
490,0.275065,0.270415,0.014198571,0.005083516,0.11036327,0.056139104,0.0024949415,0.27282608,0.029422708,0.046547934,0.0041402876,0.005211071,0.15848885,0.0009094996,0.0021687285,0.37596616,0.00064778375,0.12764315,0.9229486,0.00813649,0.00065575173,0.6435342,0.0054878504,0.0007716509
502,0.0011256443,0.009812693,0.0020738759,0.0028688484,0.9387012,0.014403941,0.0005720913,0.4437766,0.1132489,0.0063625937,0.0007169126,0.0003556434,0.0010630955,0.08340956,0.073152386,0.003800636,1.28262745e-05,0.6401397,0.0008797257,0.0021900148,0.0025983432,0.007429709,0.00031438793,0.0006118189
504,0.0027403578,0.012520949,0.0014965594,0.00068414427,0.9863058,0.004279758,0.00074108,0.17321964,0.07212398,0.0029680666,3.1511707e-05,8.497068e-05,0.00012864928,0.042875104,0.07719193,0.00020628217,2.4981548e-06,0.4224989,0.00035709573,0.0006133591,0.04747571,0.0009049635,0.000106467836,0.00081012014
512,0.07132238,0.009207561,0.00015864121,0.004240574,0.51461565,0.8885863,0.0006798134,0.55562073,0.002965433,0.0026686965,0.26245585,0.0012760322,0.010204739,0.005057491,0.0051656337,0.37870368,0.00020030947,0.16597234,0.0023382504,0.00066660513,0.00018271229,0.6331451,0.00043360417,0.0011348325
514,0.00021813721,0.0010616077,5.3875687e-05,0.00020900818,0.92243284,0.0020967466,2.1079268e-05,0.5669991,0.0033155535,0.005674104,0.00053474226,3.1212327e-05,0.00035199252,0.0049304864,0.011284621,0.0011978563,7.469133e-07,0.94374764,0.0012092539,7.9080644e-05,0.0007893423,0.0044497587,0.00018459474,2.9529876e-05
515,0.0006359048,0.0012470394,5.4300028e-05,0.00083960465,0.9251143,0.052651208,2.6000513e-05,0.34500757,0.0033364517,0.0004888442,0.0073671574,0.00022016236,0.0002205874,0.028629247,0.19718824,0.0035608658,1.4600071e-06,0.8409879,8.572374e-05,0.00035392263,0.0001330984,0.009888625,0.00021097918,0.0007594017
521,0.41333577,0.06694334,0.00031572787,0.0005247261,0.8844272,0.8935159,0.00016541603,0.28066456,0.009073239,0.00038550296,0.006657748,0.0005034013,0.0010861233,0.0049988255,0.0036663066,0.025965447,2.023021e-05,0.06965729,0.000869015,0.0012030309,0.00018518214,0.40632656,0.0010808186,0.0020078255
522,0.7227576,0.26783106,0.0041868812,0.016646514,0.4214454,0.737573,0.0055310503,0.4996473,0.024361314,0.0072706244,0.026980517,0.015194515,0.007436083,0.0053026117,0.0053402847,0.076659165,0.0010535271,0.053477515,0.016370237,0.0048573897,0.0072515924,0.65654194,0.021013292,0.016664382
523,0.33200675,0.45071667,0.10535594,0.04342157,0.65675306,0.038683437,0.021031132,0.33780113,0.11350992,0.12081831,0.0101925135,0.06943734,0.021177057,0.029997397,0.109880775,0.043969937,0.0039207465,0.26096174,0.1670315,0.060834076,0.03281365,0.1626275,0.19384047,0.016783852
525,0.0005220043,0.00098023,0.00011231762,0.00086567365,0.96902615,0.0058600777,0.0001135487,0.47323856,0.0030835527,0.0068864706,0.0004938154,8.4774496e-05,0.00033467627,0.034214232,0.033947825,0.0006524701,1.6495816e-06,0.8274211,0.0003413632,0.00023058937,0.000969897,0.003712193,0.00018610827,2.7949625e-05
526,0.118557364,0.031196658,0.0008815243,0.0022168385,0.7995026,0.79168624,0.0008154802,0.42932734,0.011372738,0.0052657058,0.02215718,0.00089450186,0.006385972,0.0073355627,0.0055690613,0.08722499,0.00010326821,0.12597992,0.006981118,0.0022965935,0.00026222158,0.38370138,0.0006469435,0.0012386505
529,0.0041203215,0.0068343394,0.0009201185,0.002151379,0.91696787,0.0107770115,0.0003034255,0.56804293,0.023054581,0.017539704,0.0015162829,0.0004647435,0.0018510468,0.030034337,0.02784408,0.0024961496,1.8778877e-05,0.8191805,0.005559663,0.001386479,0.01735297,0.010426745,0.00757405,0.00025233804
536,0.00290053,0.008931806,0.00020610957,5.2964802e-05,0.98241407,0.021913432,6.3494235e-06,0.098372884,0.009089473,0.0048699705,0.00087993563,4.5606153e-05,0.00015899801,0.0048003034,0.049776897,0.0028781963,4.5975563e-07,0.893129,0.0008659051,0.00011384132,0.00033010525,0.0088388445,0.00024653212,0.00020235601
537,0.8821587,0.31713086,0.0028627058,0.0018733669,0.06797296,0.21464972,0.0005223817,0.22916295,0.0048032496,0.008819204,0.001248615,0.0027646201,0.06434986,0.00026796578,0.00031391293,0.19327527,0.0001193781,0.030539844,0.72980475,0.0014500268,0.00022289444,0.8866146,0.0071450383,0.0005971674
539,0.22688429,0.3609723,0.0011390868,0.06339259,0.13561092,0.21459028,0.00073201355,0.52677435,0.008889481,0.0017693442,0.059897598,0.12847027,0.0017920244,0.002055752,0.016487941,0.018996209,0.0003611195,0.23693302,0.0004327717,0.0052061398,0.0012694782,0.15544493,0.08327748,0.94711286
541,0.032868974,0.010883913,0.00062949583,0.0037306957,0.024465526,0.1716907,0.0019142232,0.34420273,0.0017018836,0.074189745,0.009962394,0.0016564751,0.9430562,0.00087054697,0.00052531215,0.39103755,0.000103058956,0.013123722,0.0103238905,0.0013598514,1.5272868e-05,0.7631452,0.00017375292,0.0018318737
545,0.00011366428,0.00027266677,1.7976214e-05,0.011903082,0.2971042,0.018915735,8.814803e-05,0.907972,0.0005608476,0.0022854444,0.03371453,0.00047075262,0.0028557738,0.043390505,0.027331736,0.023693608,9.356307e-06,0.87944674,0.001040597,0.00013534374,4.4791228e-05,0.05546621,0.000110820525,4.4169814e-05
552,0.10712354,0.0048917085,0.00012024731,0.011916275,0.071468815,0.8436318,0.0015981216,0.80662334,0.0013462771,0.0015348194,0.19278173,0.004380739,0.02101218,0.0037750744,0.0007448885,0.31159106,0.0003029243,0.12556121,0.0027095464,0.00051854015,0.00035096117,0.8214758,0.0015711758,0.0009949052
556,0.10600347,0.10238106,0.013109383,0.0016561938,0.95022637,0.048306827,0.0029387122,0.250631,0.11710913,0.02589452,0.00018683795,0.0006466331,0.023816867,0.07767483,0.011351003,0.0049408446,9.924722e-05,0.13594994,0.13100448,0.004846859,0.011576086,0.05347005,0.003937905,0.0004877409
