ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
294,0.5829957,0.0049573877,0.0001120646,0.03722972,0.055120558,0.95120573,0.0023229027,0.78423727,0.000403903,7.633681e-05,0.060631517,0.0106093045,0.00013741791,0.000518911,7.456007e-05,0.061764613,0.00096534187,0.04000692,0.0009801877,0.0040189796,0.002578849,0.79386795,0.0023033032,0.0046666022
301,0.02179444,0.004891047,0.0013372093,0.00063761434,0.71627676,0.008655995,6.567905e-05,0.6506917,0.011450426,0.00028083762,0.0006646281,0.00033744675,3.965568e-05,0.0076175146,0.0056859558,0.0005618074,1.4090224e-05,0.27933517,0.00054932287,0.010070996,0.79289305,0.0042390786,0.016578618,0.0002818408
302,0.098432645,0.0886799,0.00025693243,0.00850487,0.15948056,0.06393815,0.0015898523,0.64904827,0.003844194,0.008571218,0.012427506,0.016065838,0.010677023,0.0011799223,0.0012871585,0.30096653,0.00024414668,0.13887377,0.017894737,7.324716e-05,0.0014759592,0.39858603,0.047110926,0.0010516399
306,0.2243476,0.03567818,0.0027883253,0.0032785235,0.38173276,0.17985426,2.4546405e-05,0.60738933,0.080394104,0.008333981,0.0074711908,0.0014987063,0.0005650497,0.008874348,0.002115184,0.07074272,3.301477e-05,0.18645975,0.010931903,0.0005375991,0.009513221,0.1327464,0.016935121,0.0024372889
317,0.009014054,0.0009096226,0.00018434232,0.34542975,0.29359406,0.14388534,0.0071480894,0.8517083,0.00043466283,0.0014563057,0.0035156421,0.021393796,5.4969678e-05,0.04445548,0.0020501406,0.0044756443,0.0006186409,0.08159696,0.007320917,0.0011073248,0.0014695234,0.14113176,0.0004897696,0.00092495425
329,0.5882646,0.6582485,0.0009275962,8.005128e-05,0.28988278,0.25795364,1.8361217e-05,0.4638431,0.058980588,0.017716238,0.00076917897,5.084084e-05,0.05576804,0.011853126,0.0026340908,0.10635947,1.0937184e-05,0.19899061,0.028179634,4.5532364e-05,0.0037979507,0.6471995,0.0021139323,0.00012337351
331,0.37667102,0.08854709,0.020943228,0.00020253188,0.31788108,0.017466404,4.120957e-05,0.04298333,0.049705777,0.3925066,3.598768e-05,0.0009948086,0.61001533,0.00052822154,0.003372659,0.03519941,9.257424e-06,0.02263094,0.22712299,0.0017739099,0.0002302135,0.10154121,0.00085487246,0.000391012
338,0.0022412061,0.002545042,0.00017106073,0.00059724716,0.59145564,0.0031586303,1.4651478e-05,0.74334025,0.011256846,0.014973541,0.00025684523,8.4599735e-05,0.000599639,0.013831924,0.004451096,0.0064939093,2.9082496e-06,0.7688606,0.009756648,2.1928297e-05,0.010010678,0.012987002,0.00017152933,2.9329743e-05
340,0.0030679551,0.009542483,0.002048704,0.0015019544,0.08374673,0.0093074,9.728512e-05,0.92449045,0.006822507,0.0069940556,0.00601504,0.00088298315,0.07292862,0.009289949,0.025041588,0.08577256,1.3542019e-05,0.7157691,0.01486117,0.002342866,0.00087259366,0.046087254,0.17265595,1.0907415e-05
341,0.013436159,0.034118358,0.004384403,0.0002788531,0.9775538,0.01563592,3.810271e-05,0.10009932,0.15609746,0.0663877,0.0007373713,0.0006219439,0.021167647,0.0032147495,0.015715204,0.003731086,2.7298729e-05,0.32096952,0.008865227,0.001515054,7.4919204e-05,0.030267527,0.0032903824,0.0014784426
342,0.00013541215,0.00042204975,0.00022500641,0.19339883,0.4807175,0.0030916417,0.0021228238,0.98153484,0.0006288631,0.0028538052,0.00015437427,0.006893832,0.00042992283,0.02010775,0.0006665047,0.002857694,0.00022478256,0.68310416,0.031184735,0.0010886613,0.00011174234,0.0042277295,0.0018499284,2.2362938e-05
345,0.062442504,0.061845247,0.0013233823,0.004241414,0.022269396,0.03433045,0.007436386,0.47550035,0.002473751,0.11595577,0.013123204,0.026930822,0.75209093,0.0043563945,0.0014201981,0.49267155,0.0011911398,0.021134444,0.29137555,0.0013662174,0.00091482105,0.63333094,0.023882044,0.005714736
352,0.030972004,0.17624314,0.030632688,6.5112494e-05,0.5345005,0.00969407,0.00029739595,0.33777314,0.13178582,0.05499742,1.1186207e-06,0.00055002805,0.079874985,0.0010292017,0.0005032377,0.002734283,4.488778e-05,0.006934578,0.003905022,0.01073058,3.6836338e-06,0.1121109,0.0017609316,0.0012327262
355,0.22319274,0.026149314,0.00050538767,0.021427501,0.07961262,0.037559066,0.70527565,0.6323806,0.0004142873,9.962917e-05,1.6412416e-05,0.08584934,0.0005851302,0.003182364,0.00010923721,0.0031954935,0.015653301,0.032856937,0.0007112751,0.00053331093,0.0041711475,0.08435347,0.83579993,0.00069783727
358,0.02168346,0.00096194085,4.9215374e-05,0.034442294,0.02743456,0.8060965,0.45616361,0.6261155,7.387019e-05,0.0007565983,0.0009565915,0.08547247,0.4128111,0.01253382,0.00019037502,0.27416754,0.019198515,0.0050534103,0.0011972773,0.00033579464,0.00030792883,0.42389935,0.0015891729,2.6648828e-05
359,0.13799764,0.1365789,0.008406643,0.00037031423,0.039922837,0.019885495,0.00050255895,0.36561608,0.013361891,0.068340376,0.0012135549,0.0029345974,0.11661249,0.0015049266,0.0008140528,0.5484225,4.4802247e-05,0.11343229,0.96282977,0.0016246802,0.00015187409,0.53281075,0.0123015735,0.00010879281
362,0.0023794465,0.00065038557,0.00012416698,0.00030885736,0.39417166,0.018873911,8.168886e-06,0.8108971,0.00027841213,0.018372586,0.012885461,0.0001012603,0.0029918405,0.023410555,0.01149407,0.01924669,4.6910973e-06,0.85435295,0.0024382318,0.00014430334,0.00071052345,0.027803587,0.00072008657,0.00028428392
364,0.022073532,0.18548816,0.028447874,0.0020173292,0.95885223,0.009117099,0.00064713485,0.41879007,0.14009482,0.022803614,0.0001611398,0.0030228386,0.00018778381,0.014308272,0.07444698,0.0010929321,1.8525194e-05,0.40586942,0.008849721,0.003205232,0.4230306,0.0015096572,0.06808266,0.0002714565
365,0.03177006,0.024298783,0.0068941414,0.15157548,0.31259865,0.04133097,0.00049131026,0.8022631,0.30448577,0.002617127,0.0016831611,0.005017023,4.2222804e-05,0.012234923,0.0050065108,0.0016110775,4.3750264e-05,0.1260583,0.011135877,0.003980426,0.9936645,0.015720626,0.010256359,6.810143e-05
374,0.49420694,0.057890188,0.00044459352,0.00120969,0.114277266,0.6741494,2.0368077e-05,0.5041125,0.0032093269,0.0035887193,0.4894034,0.0015853416,0.0062956302,0.001596612,0.002524513,0.69942695,3.3002812e-05,0.11022749,0.008565552,0.00080031995,0.0014531486,0.7110184,0.14054298,0.0005360347
382,0.1088158,0.002038464,0.00014961368,0.0053351372,0.041189145,0.12409765,0.0012090696,0.846183,0.00029383862,0.008688343,0.001034928,0.00035062054,0.007744547,0.02199782,7.787445e-05,0.0330236,0.0005262799,0.17615132,0.015331859,0.00032379158,0.0023638478,0.7785892,0.00051920366,8.582992e-05
384,0.099802196,0.004881559,0.00053486234,0.003648704,0.08852032,0.5832916,0.00066970685,0.890625,0.00074201764,0.024052115,0.01644361,0.0014748414,0.017598197,0.11718836,0.0016314789,0.2636499,0.00014923284,0.17313911,0.045500837,0.00013011925,0.002081115,0.6906217,0.0019911372,4.084929e-05
386,0.020847082,0.0042107766,0.00010378472,0.009330641,0.030359114,0.10698966,0.00020914315,0.9693905,0.0012756354,6.0015074e-05,0.01191765,0.000889437,0.012462123,0.0015276449,8.42358e-05,0.006499283,8.9804795e-05,0.0117311925,0.0019519597,0.0014776678,0.003649713,0.17491253,0.032681,0.0073269117
390,0.9045277,0.8983085,0.47786823,2.0623029e-05,0.35477614,0.0017737724,6.0409284e-06,0.015425516,0.6647086,0.57303023,4.5001386e-07,0.00037867273,0.004856122,0.022180313,0.03557191,0.0035990633,2.8636535e-07,0.043602727,0.9249432,0.0015803921,0.00036597112,0.022076126,0.0015334812,6.551141e-05
391,0.1138962,0.0052021965,0.0016966024,2.3086268e-05,0.6729765,0.47413668,3.283954e-06,0.23800921,0.07710173,0.0041660583,0.00035829656,1.908251e-05,0.17213897,0.08634958,0.004509617,0.14490886,6.3679313e-06,0.026415791,0.00268723,0.00023150095,2.5681216e-05,0.6028866,1.3369276e-05,1.1761572e-05
392,0.29095662,0.12851334,0.00044705346,0.001292905,0.014547044,0.24011858,0.0008006098,0.5639565,0.0052684937,0.0017429149,0.04657959,0.008879648,0.075090535,0.0020606294,0.00047118968,0.7917128,0.0003343592,0.053043947,0.066383146,0.0001808797,0.00034882818,0.90825826,0.034887124,0.002447629
395,0.68761337,0.2135405,0.0014297393,0.00049682264,0.45106766,0.65312785,4.7359397e-05,0.31983563,0.064327,0.0028699315,0.017485138,0.00091652374,0.0023646895,0.0028765586,0.00095298723,0.21504165,3.454282e-05,0.074584045,0.04279162,0.00022503667,0.0003304528,0.86259264,0.01839953,0.00044138206
396,0.043935582,0.53729147,0.02189147,0.0053976784,0.33733338,0.007970851,0.007079797,0.7367487,0.17658179,0.009347395,0.00013338108,0.021816932,0.0075703417,0.00975441,0.018230425,0.0049289824,0.00020921676,0.059199374,0.010586685,0.001851506,0.012276946,0.032155078,0.08430442,0.1532678
404,0.06885713,0.004877757,0.0001253668,0.0005786976,0.11490614,0.6250092,0.00014008737,0.41301507,0.002156368,0.0032986922,0.12728581,0.00013475023,0.14414687,0.0015989337,0.00033000042,0.31503776,7.9265614e-05,0.05499679,0.006351789,0.0009619193,0.0004577372,0.81174093,0.0008336389,0.00055886945
405,0.9142682,0.06223817,0.00010401655,0.00072318915,0.18886602,0.8763894,1.4042802e-05,0.5507226,0.00211427,0.00022505554,0.013413821,0.0072812526,0.0002355624,0.00018478722,0.00036635934,0.010531659,1.46235725e-05,0.15544711,0.0033722378,9.4741736e-05,0.0010517702,0.72301155,0.024134004,0.00013479262
406,0.01532344,0.0022291,0.00017064906,0.16199325,0.014679882,0.671846,0.67971057,0.71639395,0.0006045633,8.3628074e-05,0.0015791768,0.41419372,0.022063268,0.025608221,0.00017416611,0.28505757,0.10276366,0.0042328415,0.00024677315,0.00048526775,0.00078967895,0.32431093,0.003993729,0.0027872212
412,0.12066134,0.026339494,0.0073802136,0.000104365194,0.1235507,0.007880725,7.967095e-05,0.058456913,0.025271047,0.03264272,0.00018526864,0.00055215624,0.9693708,0.0034302822,0.0021474017,0.098431036,2.6075952e-05,0.013926324,0.84362286,0.00244481,8.000488e-05,0.29174128,0.0040511913,6.148498e-05
417,0.0024868087,0.0038616317,0.00035283063,0.00034889748,0.40957037,0.0048312624,2.483302e-05,0.27324814,0.00596661,0.06435052,0.00022040789,0.0001848621,0.94966465,0.0006229373,0.0016790983,0.010718272,9.1888e-06,0.027382798,0.14094546,0.00052516017,6.452732e-05,0.09080674,0.00024799543,3.6414516e-05
419,0.1616028,0.009568257,0.000449843,0.01726816,0.030024596,0.13528587,6.131003e-05,0.8661474,0.0018650343,0.012654185,0.14282617,0.003589154,0.045282457,0.00081972824,0.00035080113,0.07956139,6.6759676e-05,0.07051322,0.06718466,0.004870601,0.007901604,0.52356607,0.094104506,0.0021027415
423,0.41673586,0.77681965,0.0038519714,0.012993158,0.2791507,0.090865396,0.0007531163,0.33012164,0.052326545,0.01703919,0.0077261925,0.013460833,0.00090949866,0.0019701968,0.0114714885,0.03259429,0.0003867379,0.17977214,0.0043903813,0.0023445005,0.052827943,0.21278095,0.012538809,0.8982239
436,0.006034263,0.6265505,0.08697869,0.57854027,0.07600154,0.00012796195,0.0010259125,0.88107246,0.20164263,0.54884976,9.629592e-06,0.5122133,0.00017066451,0.00084419333,0.031842753,0.005470587,7.795328e-05,0.12890415,0.00013748003,0.04591537,0.00060827646,0.0015757635,0.08036678,0.00025822027
441,0.17887616,0.7819826,0.008840755,0.002020797,0.032218885,0.017896213,0.0044226088,0.67844856,0.09048861,0.017883973,0.00050673424,0.02888288,0.017811136,0.0072286017,0.0017392758,0.20754355,0.00041015647,0.08775801,0.01047942,0.001309466,0.0003691069,0.3992315,0.1837793,0.0010196514
442,0.46238118,0.002328037,0.00055379356,0.0002113549,0.15334642,0.55172884,1.0342579e-05,0.5819179,0.0030764926,0.0016799106,0.0051663537,3.3645658e-05,0.0048881164,0.025642134,0.00084522646,0.014770467,7.135093e-06,0.07200224,0.013727812,0.00047505464,0.034334272,0.631185,0.00051904307,7.3304385e-05
448,0.035130884,0.04251898,0.003014938,0.0010125865,0.8981383,0.012441882,0.0006767587,0.4419251,0.15342711,0.0044191,4.767174e-05,0.00042573095,0.00015283754,0.006943588,0.017747302,0.00059805065,2.4912148e-05,0.27852237,0.003289155,0.00042502733,0.005676748,0.008022271,0.0023615079,0.0016341397
454,0.13562906,0.040920064,0.0007757372,0.058153823,0.054919653,0.06713631,0.0019098552,0.96198124,0.01928927,0.007226665,0.0011704933,0.004719162,1.3362176e-05,0.027067838,0.0011140566,0.002661034,9.207928e-05,0.4644495,0.001514201,8.6812666e-05,0.93521667,0.040767215,0.023279302,0.00096445525
458,0.32289067,0.008534452,5.4107128e-05,0.0036494269,0.2609209,0.91872483,4.4154396e-05,0.85608053,0.0020812778,0.0001299805,0.00062923273,0.00015070042,6.299526e-05,0.0048199133,4.6708905e-05,0.01711522,4.475024e-05,0.043366965,0.0005484058,0.00012556923,0.00026013012,0.6689653,7.554234e-05,1.8796452e-05
459,0.081719786,0.010149747,0.00029676518,0.0062544304,0.06303914,0.34678212,0.0008608428,0.556554,0.0035364744,0.028770251,0.0652646,0.001894064,0.06415831,0.002757722,0.00068117207,0.87472004,0.0003078892,0.110554636,0.03688908,0.00017065914,0.0015903679,0.8614068,0.001965663,0.00015738509
460,0.020957781,0.2699436,0.002667472,0.39933017,0.07346248,0.020071212,0.0005631034,0.88834244,0.11146621,0.003367344,0.005087914,0.72594416,1.1349756e-05,0.0015489396,0.020686064,0.014009724,0.000107287546,0.65428585,0.005525566,0.0013651573,0.009303589,0.017704379,0.04898035,0.0021359406
466,0.10221331,0.009124645,0.00033431523,0.0043985276,0.6564578,0.82735574,6.5530235e-06,0.3854613,0.0005567972,0.0034772374,0.087403044,0.011386449,4.0178515e-05,0.0022783352,0.023972085,0.020669123,2.4816469e-05,0.60458106,7.326819e-05,0.030589182,1.7723247e-05,0.08739367,0.0024521402,0.0013716357
470,0.0076078996,0.03225405,0.00011539647,0.00030702833,0.9494514,0.021144433,4.341623e-05,0.4249174,0.009252425,0.008632747,0.0011693811,0.00013228257,0.0004919008,0.0011749895,0.0073117814,0.0035210468,6.0919497e-06,0.61772805,0.002352588,9.158207e-05,0.0028446377,0.008463107,0.0029378487,0.00014933504
475,0.6441654,0.91168255,0.0021518879,0.0029707316,0.2985927,0.041821633,9.873235e-07,0.3708445,0.029980918,0.014624359,0.0032708973,0.033654552,5.0349525e-05,0.00078487094,0.03881065,0.003326694,2.7557508e-06,0.55870485,0.00062643446,0.0014964046,0.0018780482,0.053165823,0.105733454,0.12783927
481,0.9576015,0.58224595,0.003799147,0.0009190837,0.23887743,0.23460491,0.00012711258,0.0954451,0.04454937,0.009709764,0.00096964656,0.006737726,0.00047372578,0.00214042,0.0012505059,0.04797513,4.0717518e-05,0.030988194,0.22987345,0.00012654332,0.0064383894,0.7476222,0.016187603,0.0022445205
482,0.8507986,0.28545442,0.012928867,0.001609558,0.28475878,0.033986222,0.00011705946,0.25616089,0.04653873,0.009411545,0.000987783,0.013837102,0.0006208814,0.001500462,0.00084417325,0.017116833,5.9834838e-05,0.040910628,0.04765711,0.007232566,0.00018614304,0.57558084,0.20935385,0.0006345233
488,0.0006666903,8.728274e-05,2.215695e-06,0.00011012002,0.9723912,0.00813907,3.0739404e-05,0.6882921,8.577018e-05,0.00010653853,3.5369907e-05,4.618695e-06,9.296431e-06,0.0053858417,0.0018354912,0.00036280582,3.5352334e-06,0.94693655,0.00023355991,5.637012e-05,0.0007641303,0.00073702424,0.0008229794,5.095668e-06
490,0.10536937,0.115676664,0.028713392,0.0023008764,0.122716986,0.03340316,0.002943914,0.29747754,0.039208133,0.09328499,0.0018568947,0.0029197298,0.04650463,0.007961219,0.0018207307,0.6517796,0.00027692487,0.083714254,0.8871817,0.011354025,0.00016658207,0.7757884,0.0077667586,0.00011645146
502,0.00071602146,0.0023497785,0.0005048403,0.004947744,0.6863333,0.014583162,0.00013227499,0.7716576,0.24390791,0.0060077542,0.00048607835,0.0011116263,0.0010879812,0.0146016525,0.010496261,0.0026082327,4.6373196e-05,0.5098902,0.00022998732,0.00081503234,0.0012571992,0.01090638,0.00014084601,2.4970659e-05
504,0.01273239,0.027333427,0.00063646986,0.0003912814,0.955495,0.008928963,0.0012002684,0.26346487,0.031213155,0.0073072803,3.862996e-05,0.0003408403,0.00028529644,0.04283983,0.04079129,0.0008338372,3.9100294e-05,0.31334764,0.0010527275,5.7545476e-05,0.098647766,0.0026883576,0.00026347584,0.0034838945
512,0.09316737,0.010108769,1.1153665e-05,0.00081048347,0.3397344,0.76796615,6.949738e-05,0.4807703,0.0009836139,0.0034120737,0.14779158,0.00012626057,0.0034053237,0.0045897877,0.0016501154,0.46903655,3.0063879e-05,0.13990472,0.0010500582,1.338438e-05,0.004283412,0.7691667,0.0002343165,0.00027481443
514,0.0042024674,0.0037842747,6.226988e-05,0.00018225968,0.7895623,0.010118126,4.9329883e-05,0.58516365,0.0029876202,0.005139457,0.002321723,4.169794e-05,0.0028518506,0.0069092023,0.004257802,0.013924563,1.6008104e-05,0.91316086,0.0033351027,5.768756e-05,0.014579687,0.045507144,0.0011986267,9.279671e-05
515,0.0032136773,0.00046780115,6.8798518e-06,0.0011781629,0.73585296,0.08677827,1.8173674e-08,0.46032175,0.00087098836,0.0009544001,0.13730796,0.00015944494,0.0015249685,0.018907132,0.15915598,0.003095905,6.042785e-07,0.8966955,0.00016429194,8.5195985e-05,7.7629775e-05,0.034981288,0.00017425482,0.005773101
521,0.6799408,0.09785325,0.0014157939,0.00023387566,0.768365,0.8968193,0.00022878704,0.21194306,0.032330606,0.00066060177,0.014088561,0.0002128443,0.0030383565,0.006412769,0.0016361014,0.03543843,0.00011407832,0.047017854,0.0013176855,0.0048136367,0.0006137953,0.69811374,0.0011251555,0.0014979402
522,0.59610885,0.22528152,0.00039055696,0.003988196,0.18880348,0.69153535,0.0004963675,0.51333725,0.021990215,0.0045842924,0.016954916,0.009828157,0.00085593486,0.002569587,0.0023569614,0.10032107,7.928216e-05,0.06931692,0.0026380045,7.926447e-05,0.0069527547,0.59745246,0.011835753,0.0013712393
523,0.14242305,0.2326841,0.042909667,0.009641266,0.56266445,0.012792657,0.001676715,0.47251713,0.06096453,0.035459116,0.00087711844,0.0049108015,0.00026440795,0.025979599,0.09991716,0.017650738,4.5824432e-05,0.23155904,0.09337329,0.036122683,0.007789362,0.058585804,0.10859452,0.0009047541
525,0.0040655555,0.00082029664,1.911699e-05,0.0010383802,0.96480644,0.012210461,2.7984192e-05,0.62595594,0.00026784494,0.0013167684,9.1062706e-05,8.5280764e-05,0.00023457759,0.0030823338,0.011606871,0.00057608134,6.010696e-06,0.77664006,0.0004936478,0.00017904589,0.00029937222,0.005199478,0.00036563238,2.1812313e-05
526,0.11527424,0.023897026,0.00035453943,0.0029791032,0.687889,0.6432727,0.00010138137,0.32138664,0.0050326358,0.010921802,0.011769687,0.00026071435,0.0025887424,0.0031345633,0.0015914441,0.064228624,4.875399e-05,0.08788018,0.01018041,0.0012914626,0.0003535591,0.45616758,0.00036416578,0.0003505584
529,0.004936102,0.0050703,0.00026202938,0.0005944063,0.9287809,0.015503416,4.323617e-05,0.54553574,0.003963812,0.011930486,0.00057901785,2.6624062e-05,0.004119895,0.011730462,0.007542682,0.0037797436,8.657492e-06,0.7226281,0.010660163,0.0005148329,0.022914084,0.00701499,0.0066587455,3.2686783e-06
536,0.066845134,0.020373218,4.9442307e-05,0.00067347835,0.8801621,0.053309243,2.9733435e-06,0.26754633,0.002588356,0.0071458463,0.011215086,0.00050860643,0.00031170636,0.00073625974,0.015246373,0.0057866457,4.215667e-06,0.84692043,0.0020396283,4.921838e-05,0.0016518068,0.06350916,0.0029849624,0.0032884704
537,0.86341226,0.1329784,0.003096445,0.00020537217,0.100042894,0.13993646,0.00019031076,0.11635057,0.0074901213,0.0037418888,0.0012655515,0.0018292676,0.12238573,0.0014088107,0.0004543341,0.15241936,7.244628e-05,0.026728626,0.85029334,0.0014112936,0.00013385952,0.85684776,0.020597013,4.8014925e-05
539,0.13281496,0.32893348,0.00012990009,0.25389132,0.04518061,0.25765726,0.006342172,0.7001906,0.0013671225,0.00046178544,0.07951728,0.46313813,0.00056695356,0.002623831,0.0066868425,0.02035792,0.0014222331,0.08160026,0.00017294037,0.001523322,0.0013682859,0.14995578,0.15189657,0.9048654
541,0.081023365,0.016075518,0.00019164078,0.0062352233,0.016772943,0.106062725,0.0028540415,0.61176395,0.000359944,0.2953407,0.00045206177,0.014796776,0.87378067,0.0004985597,0.00024690002,0.23595259,0.00038669398,0.021081707,0.0028309638,0.00015439502,6.810662e-05,0.70822966,0.0012485209,6.3377214e-05
545,0.00033586333,0.0005112053,2.4252273e-05,0.011920013,0.1144141,0.014089509,6.511759e-06,0.83888024,0.00026385518,0.011898383,0.13427602,0.0005556425,0.0038553595,0.097641096,0.07617593,0.060689714,6.304586e-06,0.8860394,0.0018013238,0.00021140004,0.00010588416,0.07420327,0.0006325404,0.00013907015
552,0.17727591,0.0060671903,7.087286e-05,0.002769909,0.057749733,0.79369587,0.0001610822,0.6131571,0.0015395962,0.0013256592,0.1241798,0.00038215765,0.03018829,0.010336198,0.00044271175,0.43618923,0.00014868232,0.09203374,0.0024011172,0.0004145154,0.0010426269,0.81605476,0.0041147135,0.00012332082
