ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
302,0.070938006,0.07462685,0.00055856083,0.029629141,0.097066835,0.11916935,0.005096205,0.75898707,0.0041961996,0.0116198,0.009794563,0.037106846,0.022428151,0.0018333914,0.002289471,0.40074667,0.00069585955,0.16154702,0.027961131,0.00027333907,0.00212108,0.5320393,0.021781847,0.0008936878
306,0.19382806,0.04717795,0.0041575464,0.008975044,0.48838905,0.31309998,0.0004194233,0.62903523,0.058547948,0.017397944,0.0053861337,0.0073038214,0.00073583896,0.013961492,0.013121276,0.034881577,7.765866e-05,0.19625756,0.007856487,0.002558879,0.05552907,0.13700695,0.010213118,0.007513319
317,0.02670641,0.00093377463,0.00030674392,0.18692657,0.2387092,0.2677587,0.011409226,0.86316967,0.0010231442,0.00386929,0.005953747,0.030294893,0.00048158038,0.028965525,0.009162767,0.015283281,0.001095479,0.13372287,0.0036045278,0.0020282199,0.014692489,0.14155205,0.0016492851,0.0015172319
329,0.57234764,0.39035258,0.0015635815,0.00038945163,0.24309498,0.39018893,0.000117049975,0.42361426,0.045811947,0.017763125,0.0029061728,0.0006532703,0.062125523,0.0033414133,0.0038917363,0.1264337,3.440592e-05,0.12690525,0.05582924,0.00017340205,0.0009283477,0.60726416,0.001024,0.00255408
331,0.52662027,0.13219036,0.035890512,0.0014634167,0.4200336,0.039559875,0.00083289325,0.10159181,0.051115844,0.4560317,0.00013985127,0.0015842596,0.63743854,0.0042513395,0.007293337,0.045961086,0.00012565464,0.034402404,0.6526742,0.004848793,0.00080060604,0.13458712,0.0004449144,0.003389208
338,0.001878185,0.0020318232,0.0005522773,0.0039300895,0.7738694,0.0110324975,0.00010847996,0.81334394,0.012870028,0.04474545,0.001034902,0.0009947792,0.0012317502,0.016080821,0.01875441,0.009489168,1.5433414e-05,0.8168015,0.0052045644,0.00026298268,0.01033439,0.01911539,0.00031646888,0.00010246405
340,0.0051150857,0.012382903,0.002212184,0.028571734,0.2528982,0.027023586,0.0008051885,0.94430333,0.010665873,0.036303084,0.012245772,0.011616482,0.046552125,0.021595726,0.015387519,0.080385774,0.0003649874,0.7198485,0.02076522,0.0028202974,0.0017016187,0.08587515,0.022431115,0.00022197781
341,0.0044981064,0.026661808,0.01048781,0.0004898877,0.97866553,0.013956577,0.00019024312,0.14462695,0.15301837,0.06398729,0.0002453267,0.0004421531,0.015761495,0.015461382,0.0398208,0.006299399,1.3473217e-05,0.2941372,0.024586972,0.0026692043,0.00046172316,0.010191242,0.0003058005,0.0016623343
342,0.000314056,0.0005621609,0.00037448687,0.07177255,0.34844667,0.007961077,0.0030346352,0.9818832,0.0029623457,0.005268469,0.00058734784,0.0065839146,0.0008219809,0.018724434,0.0024183851,0.0062070927,0.00021655064,0.68720996,0.02068421,0.0009937416,0.001730685,0.010573466,0.0015386401,2.4944502e-05
345,0.1241199,0.12027726,0.004141975,0.011347642,0.02629374,0.045517437,0.005882204,0.38285896,0.007803024,0.056903247,0.0060180062,0.018194463,0.8334085,0.0042307796,0.0035766896,0.3900593,0.0010331987,0.03365856,0.3955919,0.0037046787,0.0003021375,0.6079942,0.0057292175,0.021925177
352,0.16128334,0.46765557,0.073147886,0.00070360396,0.34380263,0.019480862,0.0035870234,0.23550393,0.25093487,0.04082241,1.4009321e-05,0.0024193656,0.040597167,0.001411744,0.0010123826,0.0065843416,5.5023378e-05,0.00573778,0.05548335,0.009167296,0.00016827881,0.10692505,0.0010926942,0.0077458
355,0.257634,0.03436799,0.0010005607,0.03718016,0.026125813,0.066879936,0.3146815,0.7415565,0.0011132981,0.00032928173,0.00019533356,0.14032328,0.00037629608,0.003572019,0.0003412407,0.0070116664,0.006513239,0.029463034,0.0031558431,0.0012672892,0.009145259,0.13126685,0.7039157,0.00039775058
358,0.01758044,0.0013745726,0.0002444991,0.04432251,0.026941244,0.7760534,0.19527538,0.5696672,0.0007588848,0.0026487028,0.004379094,0.030385261,0.17851971,0.009249913,0.0007430002,0.3352483,0.0077621145,0.0074874135,0.0061127204,0.0008159594,0.00016677886,0.43714312,0.00048219893,0.00044225616
359,0.2175907,0.24416102,0.0077055073,0.0013858099,0.06277435,0.035673693,0.0011221251,0.32195008,0.018844562,0.066999234,0.0005434212,0.0029230819,0.20521687,0.0012907217,0.00083597825,0.45829788,0.00018507463,0.13070974,0.9504503,0.0010090412,0.00015350105,0.58338094,0.0060211415,0.00017041247
362,0.0032250506,0.0015133801,0.00024788597,0.0014384828,0.5235,0.058150996,3.2248965e-05,0.78717434,0.0018395914,0.029002443,0.011186901,0.0005847859,0.0038287444,0.012213481,0.022258524,0.028449856,9.878908e-06,0.8899159,0.0025195458,0.00024058505,0.00058617204,0.038532455,0.0002890134,0.00046183186
364,0.04277466,0.18426107,0.02882552,0.0063094683,0.9421222,0.019741008,0.0010444934,0.45834258,0.18477696,0.02718794,0.00014476212,0.0055130213,0.0008110053,0.018629376,0.028493123,0.0033404038,7.582309e-05,0.30177468,0.023950644,0.0014528526,0.25899675,0.005046217,0.012747456,0.0005223712
365,0.031502567,0.01675067,0.005629945,0.14832224,0.30832404,0.05911682,0.017072964,0.8188363,0.17921561,0.011297333,0.0010112686,0.019782899,0.00033491148,0.05468513,0.018751506,0.0051423186,0.0004578817,0.16052459,0.0022792232,0.006185484,0.9384053,0.0449559,0.008558095,0.0004999395
374,0.5046607,0.079068005,0.00034471133,0.004544258,0.11752534,0.7789235,0.00034679042,0.59480596,0.002983765,0.0056253662,0.11836393,0.005355955,0.01003516,0.0063949437,0.0070188767,0.511533,0.00016684899,0.12637499,0.009129419,0.0005837272,0.00050857593,0.78120595,0.010363192,0.0055358345
382,0.087096,0.0025134762,0.00021901896,0.009606498,0.052377395,0.27931255,0.0007754516,0.8834264,0.0014398758,0.017592946,0.0081660105,0.002493558,0.0108311,0.0047612195,0.0009765518,0.065856725,0.00022386458,0.19448307,0.01852939,0.0009965008,0.00362204,0.7155268,0.0006770255,0.00074048166
384,0.105004735,0.0052336315,0.0005246716,0.01932852,0.069593295,0.7169386,0.0030527941,0.89913255,0.0024896008,0.015360414,0.032684293,0.009054288,0.014738,0.03210726,0.0031998556,0.31974462,0.0009767867,0.20270905,0.030344062,0.0007333971,0.0013886972,0.705588,0.0018443423,0.00028188297
386,0.013387683,0.004540612,0.00015802433,0.022250392,0.017510762,0.14791705,0.0011834927,0.9710194,0.00227195,0.00044605357,0.0043276907,0.0036760056,0.009593735,0.004618388,0.00045996642,0.009498634,0.00012953901,0.028307704,0.0010743605,0.0005452551,0.0015946324,0.19431034,0.004578293,0.016789865
390,0.895832,0.92822653,0.42586043,0.00016620403,0.33855036,0.0068048625,0.000118745505,0.032614514,0.60037714,0.56388044,1.6488502e-06,0.0013139899,0.014712348,0.016549287,0.020360896,0.0033409707,5.510544e-06,0.04912719,0.81259906,0.0011444907,0.00081526075,0.030088006,0.0008124413,0.0011969097
391,0.17502896,0.009531998,0.0014143521,0.00040826996,0.5972362,0.6864711,0.0003182613,0.26014557,0.028485673,0.015297733,0.004069581,0.00026379558,0.15660362,0.03454279,0.009325555,0.11642498,6.1393286e-05,0.022929538,0.007603358,0.00089903054,0.00020879705,0.542329,3.2923028e-05,0.0016270818
392,0.40653265,0.17577602,0.00042386394,0.0028675064,0.026826078,0.3596343,0.0008517241,0.4928809,0.002884652,0.003951569,0.016789237,0.010326043,0.0713692,0.001004571,0.0013158295,0.64510226,0.00020913556,0.05937163,0.12575041,0.00029000183,6.036406e-05,0.90840775,0.011196933,0.004883577
395,0.63971746,0.16053241,0.001337819,0.0012576628,0.2707831,0.68888855,0.0003030511,0.41822833,0.018448276,0.004188434,0.0055664554,0.0034581656,0.005325526,0.002663207,0.0028215663,0.20875303,6.1381164e-05,0.056981716,0.048617788,0.00057557033,0.00026452064,0.81158245,0.0051322267,0.0011128034
396,0.05523109,0.38439983,0.03246934,0.017114857,0.29765356,0.011926109,0.006514554,0.6435174,0.16976686,0.010790765,0.00023239129,0.02750681,0.010863005,0.008406559,0.012995597,0.003529013,0.0002413446,0.045118917,0.013942153,0.0034459464,0.020128481,0.02093321,0.020826822,0.104327604
404,0.05660502,0.0047275815,0.000108253036,0.0012038093,0.122846104,0.72063375,0.00030074993,0.5287895,0.0023721918,0.00370539,0.068800256,0.0006237535,0.1574658,0.004321623,0.0017511691,0.38781014,8.6850916e-05,0.056520797,0.005950728,0.00045634765,6.750367e-05,0.7525612,0.00020288536,0.003661977
405,0.9125289,0.06567009,0.00012824913,0.0025057995,0.10692037,0.8565789,7.899539e-05,0.7527636,0.0016907081,0.0005358709,0.008514418,0.0043887426,0.00075589673,0.0013152934,0.0016832236,0.021760467,2.1321068e-05,0.07607453,0.0062089786,0.00017833235,0.0012235193,0.7820002,0.004585485,0.005050017
406,0.013361029,0.0045497594,0.0004241705,0.11475322,0.012256224,0.7958957,0.29634187,0.6926476,0.002772452,0.00077210437,0.0035143408,0.11041527,0.0121345315,0.010971374,0.001282209,0.17596535,0.00933037,0.011183709,0.0006461107,0.0008862612,0.00073105673,0.22084248,0.0025034861,0.0035810971
412,0.15873244,0.05691451,0.008427225,0.0005111292,0.14728367,0.019160328,0.0013977255,0.09676204,0.021797692,0.053170223,0.00027221115,0.00066319125,0.94105715,0.0051645557,0.0016988887,0.11427659,0.00012658184,0.022523906,0.83528566,0.0044696676,4.432941e-05,0.32672268,0.0006938824,0.0011782538
417,0.0044003907,0.0086188065,0.00078546046,0.0016619363,0.39058182,0.013610626,0.00023291369,0.42014304,0.010809211,0.059777968,0.0006974526,0.0002921439,0.947525,0.002324741,0.002895597,0.040010754,6.0605445e-05,0.029953396,0.16338213,0.00082855107,2.7503542e-05,0.13401718,4.1612457e-05,0.0013025707
419,0.1116386,0.011916398,0.00061004347,0.017162146,0.030196758,0.19912022,0.00087295746,0.88920516,0.003382193,0.013321336,0.02672664,0.009074942,0.059306573,0.0027026655,0.001206242,0.13326378,0.00024776335,0.09492652,0.04161931,0.0038489301,0.0019670594,0.573393,0.017334606,0.0056681265
423,0.41720498,0.77072936,0.008679299,0.015864072,0.2532552,0.087911986,0.00037211692,0.26053986,0.06498796,0.024669671,0.007858633,0.056647588,0.0022140718,0.0023327197,0.06404463,0.017568829,6.676126e-05,0.14077014,0.0034845746,0.0023439818,0.010217866,0.13676132,0.019728465,0.8402604
436,0.0148176225,0.49154043,0.059132483,0.3506824,0.038305704,0.0011586198,0.0078967465,0.68319464,0.1558797,0.462089,4.2326094e-05,0.5844748,0.0034563895,0.007182902,0.08943635,0.036845233,0.0001278902,0.16406636,0.0016987182,0.011601714,0.001051719,0.010503206,0.020997714,0.0062531685
441,0.18627588,0.7125368,0.01453588,0.0049521755,0.0381506,0.028245388,0.010896873,0.6277677,0.07931949,0.022602519,0.00052514614,0.027882965,0.024421599,0.0025032025,0.0016570188,0.15471822,0.0003636402,0.06875985,0.041437726,0.001860318,0.00047657677,0.38302687,0.08532874,0.0013982687
442,0.54903865,0.0027218107,0.00030000508,0.0010201095,0.2683367,0.6987908,0.00022865922,0.58974504,0.0043943864,0.0038713596,0.0070786434,0.0005262097,0.007200834,0.032554906,0.0034996283,0.017306603,6.474644e-05,0.069888316,0.008983013,0.0011662362,0.03026457,0.55713284,0.0007881618,0.000745268
448,0.0102544045,0.029690588,0.0030565714,0.00249685,0.95562196,0.019287884,0.00047664653,0.5272064,0.07385632,0.011157532,0.00023702251,0.001146811,0.0002806655,0.00882085,0.029639577,0.000977886,1.5611833e-05,0.41465855,0.0018047867,0.0006390584,0.038846422,0.0051140836,0.0010102652,0.002823746
454,0.07003288,0.015382484,0.00073787646,0.059968926,0.06022865,0.089859985,0.010344036,0.95266366,0.016525766,0.0043507842,0.0011838574,0.017593538,5.368434e-05,0.029754099,0.0026224572,0.0020117622,0.000300165,0.25722867,0.0005634524,0.0005000706,0.74751824,0.04024502,0.013167066,0.0005729623
458,0.4318018,0.008401107,2.065931e-05,0.003608623,0.15623707,0.96132934,7.8175945e-05,0.87988436,0.0010186741,0.00017213261,0.0066664703,0.0011155879,5.868991e-05,0.0014589544,0.000616886,0.023668494,1.1239322e-05,0.06250244,0.00020842192,5.8938203e-05,0.00036761008,0.69869643,0.00043352795,0.0016120331
459,0.08816072,0.017454362,0.00035318176,0.0072522177,0.06035481,0.629014,0.0012889814,0.6890303,0.0035173427,0.020142864,0.055769794,0.0043091946,0.14307323,0.0025863529,0.0021025743,0.81831896,0.0005322087,0.121051475,0.049461093,0.00040248403,0.00028808275,0.87061936,0.000977417,0.00084039505
460,0.0142259635,0.15599525,0.0043643992,0.34977752,0.12051373,0.04378535,0.0033469568,0.90383506,0.035432518,0.010982238,0.0057201143,0.58744246,0.00013118319,0.005626764,0.035561293,0.063586764,0.00028452472,0.6287433,0.0041638133,0.0021924835,0.012047655,0.039886966,0.06890218,0.007314298
466,0.13930319,0.010928432,0.0005411921,0.008604801,0.6411689,0.7880547,8.8783185e-05,0.58307815,0.00522512,0.0030515974,0.06558169,0.008244184,0.00022055986,0.01956724,0.06701958,0.044512745,4.2736952e-05,0.5510764,0.00034528068,0.002291788,0.0009204934,0.16851294,0.006383828,0.0034214628
470,0.004069123,0.008218301,0.0005500309,0.0010520797,0.97532874,0.022378152,5.3115833e-05,0.45677748,0.016758462,0.01530108,0.00062853243,0.00035970085,0.00047462375,0.003983851,0.023049746,0.0035028276,5.353062e-06,0.70126486,0.0020504147,0.00017404676,0.0058562765,0.007948764,0.0003373403,0.0006120496
475,0.8008449,0.8322929,0.0021487968,0.007081043,0.2085635,0.09894692,1.1977611e-05,0.37214413,0.021235114,0.01307877,0.0051189456,0.05636091,0.00024174557,0.002572112,0.059800167,0.005974641,3.808049e-06,0.3915689,0.0041182637,0.0005447358,0.0031985657,0.14153619,0.049178258,0.46036738
481,0.9516717,0.6457986,0.0055677625,0.0021999509,0.1412239,0.26635963,0.00091887015,0.18053104,0.019990515,0.014157611,0.0003854023,0.012909884,0.0038516007,0.0019684152,0.0037532523,0.06895281,0.00012841543,0.03170977,0.12977885,0.00047828292,0.0014986605,0.75620604,0.008633604,0.0047399127
482,0.8293055,0.3054579,0.00896643,0.0021470482,0.13546726,0.0913309,0.0011570657,0.31222486,0.017051008,0.00564904,0.0007395987,0.022757964,0.0038011924,0.0032182017,0.0039038574,0.02879652,7.636294e-05,0.04047274,0.081075996,0.0062303026,0.0009182439,0.5976057,0.11061929,0.005870972
488,0.0003090164,0.00010594768,3.199401e-05,0.00033589714,0.9662836,0.0076554497,2.2733062e-05,0.6565199,0.00049615063,0.0016356945,0.00030774632,6.103306e-05,2.7813994e-05,0.0100096585,0.010004306,0.0007983168,1.2313915e-06,0.9453031,0.00027626508,0.00012574164,0.0014695228,0.0015144317,0.00028090668,6.3705547e-06
490,0.23227444,0.20123385,0.021365497,0.005257822,0.1177518,0.12102908,0.0066996473,0.29692933,0.028878996,0.048573785,0.0019920487,0.008866458,0.08682532,0.004952686,0.0034416686,0.64864045,0.0010807589,0.09160603,0.9061443,0.0074235722,0.00020917227,0.76883805,0.016643923,0.00026255578
502,0.0006415149,0.0023397729,0.0010144699,0.005431624,0.7430245,0.022051748,0.0010686273,0.75341594,0.07177611,0.008529486,0.0011756271,0.0012832927,0.0035396838,0.053577293,0.046426788,0.0060761455,3.5747224e-05,0.6140872,0.0010695378,0.0012494202,0.0016839257,0.016764672,0.00015765664,0.0003108807
504,0.009107727,0.011718695,0.0024354754,0.0031310844,0.9640329,0.014762276,0.001045363,0.31454667,0.042639147,0.010680092,0.00015174944,0.0012205348,0.00063690776,0.051613323,0.0826012,0.00073407084,3.4547727e-05,0.35994798,0.0010247788,0.0005063523,0.08703972,0.0029707586,0.00027503356,0.002541746
512,0.1521153,0.009594928,3.870563e-05,0.0021273163,0.28546426,0.8957229,0.00013305145,0.6080015,0.0015891736,0.0025989637,0.07891977,0.00086372835,0.007461025,0.0040740957,0.004274923,0.33795416,5.2575204e-05,0.122990094,0.0010831356,6.7147295e-05,0.00068908004,0.73179865,0.00021552383,0.0021819104
514,0.003154021,0.0017283533,0.0002599643,0.001365578,0.8235861,0.022639742,0.00016947878,0.65507334,0.00652223,0.020420713,0.0038671365,0.00048235315,0.0016190144,0.012028198,0.01739496,0.021956384,2.077467e-05,0.9185775,0.0030644874,0.0002504882,0.0069922674,0.036618322,0.00064841536,7.1863346e-05
515,0.0038439129,0.0008401668,7.1958595e-05,0.0013746382,0.7898905,0.13962531,5.6515173e-06,0.5662983,0.0033745957,0.0016270275,0.009723764,0.00078166433,0.00034865443,0.029699134,0.20560473,0.003135448,1.2074624e-06,0.87023044,0.0001467434,0.00021796754,0.00041723854,0.02654557,0.00021640224,0.0032106705
521,0.57843375,0.038290743,0.00053648057,0.00059812015,0.6414224,0.86885124,0.00014249622,0.33414608,0.0129084615,0.0019208877,0.008913788,0.0006103093,0.0049525634,0.009815896,0.008945645,0.03180264,3.2640917e-05,0.04765911,0.002340896,0.00066484074,0.00043154115,0.535107,0.00063307234,0.007468179
522,0.63233364,0.082955524,0.0006441644,0.014525481,0.09100124,0.7394208,0.003419116,0.65522265,0.0066676796,0.003679701,0.0066698906,0.023608658,0.0027875607,0.006377252,0.004502436,0.101172104,0.00035089874,0.039810315,0.003978778,0.00048791294,0.0063280575,0.6816261,0.0039294027,0.0040537314
523,0.11080509,0.13810875,0.036467437,0.032629162,0.6260769,0.019342486,0.0082802735,0.44497818,0.04103265,0.03999569,0.0021430328,0.054174434,0.0017718262,0.030724451,0.073219374,0.025691902,0.0006742073,0.29294562,0.04679658,0.024273306,0.036536258,0.07127663,0.11722732,0.0040830635
525,0.0020719217,0.00047873743,0.00012456093,0.0029978387,0.92168707,0.01735542,0.00032445908,0.6807753,0.0011024558,0.0062170164,0.00075516454,0.0004681558,0.0007655126,0.01425435,0.023962803,0.0016934734,1.6573902e-05,0.7526981,0.0004447092,0.0003049559,0.00495554,0.0067999144,0.00028530566,0.000105727166
526,0.16403876,0.0141003085,0.000759873,0.002701946,0.6774081,0.8324508,0.00023737147,0.45291436,0.0076905256,0.0069804974,0.015693061,0.001415796,0.0061661247,0.005154247,0.0078772735,0.10192571,5.5127744e-05,0.09877238,0.0063388883,0.0008958644,0.0003092814,0.49806204,0.00046306904,0.0022878924
529,0.004665503,0.0033365497,0.0011200315,0.0022429149,0.9189594,0.02842059,0.00030227954,0.6969813,0.00970662,0.019192848,0.0015058124,0.0006754385,0.0019121042,0.028735617,0.013108433,0.009814219,5.4044576e-05,0.7619909,0.010536188,0.00097243604,0.015104092,0.015786244,0.003200943,4.843277e-05
536,0.024899097,0.008166407,0.00023422293,0.000721785,0.9183574,0.065642335,1.6899547e-05,0.35994795,0.0049849157,0.012009189,0.0049988804,0.0010148088,0.0003512611,0.0074514337,0.058954626,0.009883799,3.5825078e-06,0.90399665,0.0029148355,0.00011466835,0.0021424394,0.042166922,0.00085489353,0.00074396486
537,0.8554802,0.23482658,0.0038262263,0.0006341624,0.062416565,0.18542604,0.0019566948,0.19009876,0.008752133,0.008038711,0.0006120499,0.0038443569,0.18343584,0.00155631,0.00072355353,0.19857782,0.00025954944,0.019482886,0.86993384,0.0014060122,0.00017182021,0.86465865,0.009101296,0.0007197799
539,0.28003743,0.39215562,0.0003024776,0.052996807,0.03317105,0.36286712,0.0006235824,0.57069045,0.00211735,0.0004937125,0.043560915,0.19924326,0.0008739503,0.0037603194,0.02314462,0.025392624,0.00012272126,0.08525808,0.0003535815,0.0010518674,0.00036465007,0.24133459,0.14058234,0.9389276
541,0.051484384,0.014817992,0.00054996856,0.0038504642,0.025319569,0.1649461,0.0024199362,0.5848654,0.0019750483,0.12885214,0.0048708715,0.0027056013,0.8918189,0.00043201676,0.0007585208,0.5397706,0.00055077084,0.020543545,0.015671724,0.0005152441,5.0078062e-05,0.71466804,0.0001475603,0.0014536331
545,0.00093566265,0.0013341056,0.00013767155,0.007634577,0.28047666,0.02724048,5.024084e-05,0.8528595,0.0016535523,0.015949074,0.037027642,0.0031853803,0.007045127,0.05157009,0.06718433,0.06712369,2.4868305e-05,0.9012359,0.0024619284,0.0004852322,0.00013816525,0.05554953,0.0007857386,0.00023373858
552,0.122936405,0.0077796564,0.0001098688,0.0046835537,0.050197043,0.8037112,0.00071192585,0.7601562,0.0023374686,0.003474043,0.09975945,0.0026174386,0.03652873,0.005978244,0.0019548666,0.4543189,0.00019899424,0.08319471,0.0032355462,0.0005076445,0.00019125069,0.8376564,0.0011898561,0.0024489404
556,0.16573352,0.0628183,0.010131637,0.0006102206,0.8611368,0.05280312,0.0009673284,0.36236683,0.105471574,0.024447134,5.4999568e-05,0.00042071712,0.046521634,0.013912273,0.0027530128,0.013163566,0.00011691444,0.12522765,0.32984954,0.0009040005,0.007035107,0.06820197,0.0018145579,0.00010174453
