ID,Popularity
1374,5.108719554431375
1375,29.017783572493286
1376,41.8512831361887
1377,33.82156322308363
1378,33.042113831791255
1379,40.089973620566774
1380,35.86303148169903
1381,35.302718942416
1382,35.519480788474176
1383,54.33194109159986
1384,40.51816906921039
1385,28.253569605282568
1386,33.38458984646381
1387,40.88694782564349
1388,34.51808156811309
1389,34.70249663028294
1390,43.83026891633107
1391,40.35983831333127
1392,24.265649198481746
1393,36.16982541571561
1394,41.38260884476236
1395,37.098598083062846
1396,23.10421706712932
1397,29.75
1398,41.085197557501886
1399,7.22120729974348
1400,37.07689622149707
1401,23.809225840623103
1402,39.76396398084589
1403,6.772652589713781
1404,26.09786967344558
1405,35.56439802899299
1406,45.50596142825359
1407,44.869873599103094
1408,35.83625714868465
1409,20.00194854627569
1410,2.25
1411,39.127844089176314
1412,37.54072871551959
1413,39.58599372494266
1414,38.71615430299661
1415,41.672862534906834
1416,32.38799168214969
1417,26.756562011424208
1418,42.68545211402245
1419,24.621313125524146
1420,35.033079076560085
1421,56.27667459790834
1422,31.71824119329683
1423,23.8
1424,33.28687645148392
1425,40.96657502805924
1426,33.75045255347219
1427,21.07597403223796
1428,22.216431558819426
1429,24.333333333333332
1430,33.35099887747239
1431,19.43455117027655
1432,29.288048719445474
1433,41.56723793606259
1434,40.62788273783439
1435,41.65574754762707
1436,19.656976639544855
1437,38.665380340853204
1438,28.666053749692527
1439,37.73285403339884
1440,37.483539565818624
1441,44.666666666666664
1442,29.846606396026544
1443,14.66133246946341
1444,37.64986049722525
1445,26.800852236948813
1446,40.040331606334874
1447,33.68578056659289
1448,29.847616254082062
1449,27.04546911658528
1450,40.94286461103628
1451,41.21214548048683
1452,35.98566085131697
1453,26.983436187227454
1454,32.91291607775049
1455,29.494718413811402
1456,34.487621531154375
1457,42.26829520959612
1458,37.49620970557775
1459,30.656714010547827
1460,39.35583369726489
1461,35.85936382443911
1462,48.796507262431625
1463,38.40812872842028
1464,40.154509063190446
1465,14.920946324214771
1466,29.416776468772895
1467,15.021135708838667
1468,23.14610987118842
1469,40.83092532496619
1470,36.63700492332965
1471,45.38137401249293
1472,42.75927046842718
1473,36.87669583225262
1474,38.070519573358744
1475,31.434731228870348
1476,38.714433682138946
1477,17.916815027615634
1478,48.31987402326728
1479,35.70775385942166
1480,36.12639766175509
1481,29.040539256419393
1482,39.639468031365936
1483,34.502340533036744
1484,20.327070256312982
1485,48.0
1486,28.938677377938294
1487,40.98199712503664
1488,42.027833607210226
1489,37.82312121298923
1490,35.07965509881721
1491,29.4843811374972
1492,40.63607124907653
1493,31.31143184947778
1494,47.06297974796571
1495,46.86849480745355
1496,41.755205549529876
1497,28.31511004641607
1498,30.66350060222149
1499,16.965362694024428
1500,36.07453573268039
1501,38.412112988592696
1502,27.000115098455936
1503,38.27276564480066
1504,40.91625089964481
1505,21.611267804997784
1506,44.14703340126061
1507,21.34025117965266
1508,38.293389178294085
1509,20.843588686707626
1510,29.87710784354566
1511,29.157308763736815
1512,37.431262200052686
1513,34.55315023192607
1514,37.58391435687606
1515,26.9658430377974
1516,36.74130932442485
1517,17.266215820240504
1518,29.146036732287143
1519,28.5259091413051
1520,42.72277052665224
1521,22.692119699462488
1522,34.268630879969216
1523,6.233497170265858
1524,35.2224120366364
1525,30.71638238963955
1526,30.126814659811743
1527,36.62934630248277
1528,33.779376052167535
1529,35.17966132822102
1530,26.30031799075526
1531,11.968875905133983
1532,39.50537075299641
1533,50.811465981473894
1534,37.87033092521726
1535,32.30551901304622
1536,41.81952828004948
1537,24.43284075839025
1538,5.829153539974615
1539,34.97673430101209
1540,33.71706711985269
1541,28.308371710434198
1542,35.520338943333115
1543,38.096361623821196
1544,35.116539392723546
1545,51.64621259457417
1546,33.65928875673935
1547,34.89457870207878
1548,38.589947940777385
1549,41.431781434965586
1550,31.053863698433737
1551,38.520692831390626
1552,32.45242569353813
1553,41.18477538188129
1554,34.869839956289965
1555,37.680150030050775
1556,41.32936884371458
1557,34.09316128506649
1558,40.54619602039484
1559,36.70005888609691
1560,23.45184670473452
1561,41.1994109253586
1562,45.84123116786626
1563,38.25772618293103
1564,33.66420506783341
1565,20.552068285756796
1566,10.852332030802948
1567,29.510474679058895
1568,34.60750346534118
1569,33.52900273734987
1570,43.3889730465364
1571,38.46888198913548
1572,43.89399407503524
1573,31.77410492039447
1574,41.868515344752595
1575,40.10375607467126
1576,36.78933050658478
1577,40.56307537476061
1578,42.133982727527766
1579,25.0
1580,35.12213498500243
1581,40.79114788623021
1582,38.692440467662465
1583,36.53212755574546
1584,32.63063930141992
1585,36.62698262478123
1586,43.68374688341263
1587,38.579844326925816
1588,39.02811396588752
1589,42.48766412316999
1590,24.626018729359213
1591,38.095404797877826
1592,43.20414199734571
1593,41.009093898736865
1594,16.333333333333332
1595,37.787408907735404
1596,31.452383434408695
1597,32.32473363889646
1598,38.29025977874247
1599,20.872487087156173
1600,29.41292723012332
1601,34.668535612140445
1602,39.785869969591616
1603,22.333333333333332
1604,36.7932147031649
1605,17.595757628240854
1606,32.24646183563298
1607,37.51347751221615
1608,25.63830276483835
1609,44.488910758452505
1610,27.91127214056652
1611,25.84449637239932
1612,39.1150068749124
1613,34.35638667024139
1614,40.142423031861746
1615,40.64905673869687
1616,11.840910200800103
1617,23.52897206177611
1618,30.689437688275905
1619,17.58837623433383
1620,29.260557604609744
1621,36.50026831929224
1622,23.29687252234965
1623,24.990523489559383
1624,35.8624458195555
1625,25.454241165635597
1626,33.62046071865747
1627,35.42946602086867
1628,43.0945914770319
1629,23.436406881053944
1630,38.94308456685834
1631,26.963506090098296
1632,40.106042569716436
1633,41.74799967959311
1634,39.00257479284616
1635,30.971157793521765
1636,39.64370348236385
1637,37.383424752036284
1638,47.86183279093966
1639,38.420229135476205
1640,27.128642196831816
1641,29.87874296031805
1642,28.145036267127445
1643,40.6
1644,37.15423917515447
1645,28.418714589048456
1646,27.64053656555487
1647,37.155126099886864
1648,30.0
1649,19.520531404421178
1650,31.482275472964993
1651,41.21511423491015
1652,43.60576814685894
1653,2.39453346285888
1654,14.920946324214771
1655,37.07288589647677
1656,28.601567365133718
1657,20.552068285756796
1658,46.177366052612776
1659,16.321843065582797
1660,41.04485075983065
1661,2.39453346285888
1662,44.26113962476757
1663,34.50868899815902
1664,38.295080432873625
1665,19.30386553771075
1666,42.39148164914039
1667,40.85974672739041
1668,26.75001609588352
1669,43.04765930104362
1670,40.47092164769258
1671,33.441973403625795
1672,35.33499896194159
1673,38.03724497418213
1674,25.66159807764083
1675,20.63847893853447
1676,39.66991306122502
1677,22.452975024834597
1678,37.12711552514201
1679,34.803584169076416
1680,35.63344568847891
1681,46.333333333333336
1682,41.13891578492321
1683,37.18618820736992
1684,42.85889976107786
1685,35.01529550191486
1686,27.40742741284366
1687,41.814551572995505
1688,35.19100430812223
1689,14.545943062037907
1690,44.0
1691,22.907248519560717
1692,18.973028164475775
1693,25.82686249810213
1694,16.753057662953644
1695,14.310321815746905
1696,23.34294317894107
1697,37.7882488889927
1698,21.582332742186672
1699,35.16452025957389
1700,42.76274049125328
1701,9.939524914082138
1702,44.651216000473575
1703,37.63201046821708
1704,22.750686741820417
1705,3.6585195000358697
1706,29.499140551461277
1707,10.48239835070159
1708,46.268044633982235
1709,30.327782371126677
1710,59.4466096180852
1711,35.903481532437695
1712,48.131400087551334
1713,44.04531975752804
1714,33.0
1715,34.58286806979052
1716,39.59839602328583
1717,28.499765255495987
1718,37.96285606645558
1719,33.916431677072744
1720,38.57536290430306
1721,41.226124874286214
1722,24.110958477056442
1723,36.49979121601841
1724,38.34980417035678
1725,26.942785548373184
1726,30.34560773028328
1727,45.13663393716731
1728,37.56283028756799
1729,38.77898218246078
1730,5.908097852575246
1731,33.55299339926102
1732,33.67285765066555
1733,41.61377605500452
1734,36.042437117560105
1735,40.62148246247902
1736,43.03074242024428
1737,39.942909512362775
1738,29.666666666666668
1739,43.44243584079507
1740,11.631219442035295
1741,31.0
1742,35.10038872340776
1743,37.929452313499745
1744,24.815459694791983
1745,14.757212537214881
1746,38.81096343513699
1747,33.77602044028011
1748,40.23326195126322
1749,40.89869790873482
1750,29.697047574140903
1751,20.945785690728254
1752,47.28925087052754
1753,5.318811633882803
1754,45.98001147855861
1755,36.27413150739689
1756,30.591790326928276
1757,53.03081129876009
1758,40.92075295536588
1759,25.154513489866346
1760,31.823196476327574
1761,38.654499809418105
1762,35.853791235824026
1763,42.15797607475623
1764,32.21228592364939
1765,42.94406960094588
1766,16.275823071613544
1767,47.29093636542604
1768,36.41868918871075
1769,41.0661540635933
1770,39.55820047986275
1771,41.908919970572654
1772,34.18563713577677
1773,38.85765195575962
1774,27.953529794387705
1775,39.77498312961303
1776,27.362576632372598
1777,30.850449435788747
1778,15.145052593250911
1779,28.70880620619921
1780,39.63201968180138
1781,38.77841071677577
1782,37.44896921946734
1783,27.81198040984102
1784,9.4
1785,34.38424906661651
1786,29.401518388111164
1787,31.77050098775359
1788,39.39443061497825
1789,45.989549105491236
1790,12.174100603768395
1791,40.881755102595
1792,10.48239835070159
1793,44.029159955492375
1794,33.438792503710836
1795,40.06239802413274
1796,25.278699958843227
1797,18.46982199422047
1798,22.71800472126547
1799,31.792350295106967
1800,42.94406960094588
1801,43.55245525320924
1802,20.675763535656916
1803,41.92833013200304
1804,42.90688338669393
1805,37.40075651851705
1806,42.0
1807,37.00741259866
1808,18.831223862631454
1809,44.59596397297239
1810,34.414872943483836
1811,39.755662638776975
1812,40.84508999299665
1813,34.69215439771869
1814,42.60515250529611
1815,40.27983766041491
1816,36.572580576628354
1817,33.61481379605691
1818,34.85696994798883
1819,30.029143251988653
1820,17.696739281767478
1821,22.36737460584045
1822,34.9446599659075
1823,35.43544579460934
1824,19.75195016733318
1825,39.701495251282104
1826,29.4
1827,35.06384714518293
1828,42.19407399885498
1829,41.70509379256892
1830,14.964060738955208
1831,29.257566675129127
1832,35.623464534921936
1833,14.777294344702423
1834,25.968618348751555
1835,33.71928935425275
1836,31.52173979973635
1837,38.68779274864844
1838,35.126334215278796
1839,38.96037080192471
1840,22.08463331505402
1841,36.45501710288341
1842,38.87894374494251
1843,30.76119889199387
1844,52.84788951532739
1845,34.70653356049881
1846,32.43209863083379
1847,21.48787944145447
1848,38.586388417655556
1849,35.11066053030786
1850,21.881069025412888
1851,24.691370496450308
1852,37.56208737191645
1853,33.73268379222488
1854,45.89434426292191
1855,38.09731844958181
1856,40.51816906921039
1857,36.43679758267616
1858,18.812047020255278
1859,34.99594717082178
1860,40.61036561469716
1861,18.678394059505578
1862,20.909777222024545
1863,23.414877589187636
1864,27.12943272689574
1865,21.175479264981206
1866,34.92887702078577
1867,42.456598042600575
1868,32.11873169453763
1869,43.14889261410261
1870,37.43717337771368
1871,33.99809527490527
1872,40.899935441893646
1873,27.557577483576775
1874,29.913025939731906
1875,40.24519835633207
1876,51.591911209199914
1877,39.45780548473576
1878,14.981061845996571
1879,42.88459283797186
1880,44.533204458851976
1881,39.03806716954646
1882,23.54323531569649
1883,12.821277561735378
1884,21.822764162673437
1885,30.928062507772765
1886,42.946293977789665
1887,38.79126993760299
1888,39.818708829095364
1889,33.94149900552456
1890,37.860503794965965
1891,22.096914748228865
1892,30.703878497636605
1893,40.62308041255724
1894,41.74826731598165
1895,37.49587998855602
1896,36.19919201974306
1897,45.44798515635423
1898,24.519661119143752
1899,41.00817446480046
1900,36.41315290376129
1901,38.418460086093255
1902,36.53481737317971
1903,43.5
1904,56.8
1905,33.33997902216641
1906,32.34264549225245
1907,30.592181442206105
1908,32.47875913847143
1909,41.82238732762374
1910,4.364019269649485
1911,29.0
1912,39.0134370879594
1913,41.26102031852052
1914,37.68334551036352
1915,38.83728106820311
1916,26.39893460816825
1917,41.070127937215574
1918,34.90735693147997
1919,35.8815961981161
1920,35.24063217482595
1921,48.39967996761662
1922,41.283437181210445
1923,41.50567505062951
1924,29.397276349921995
1925,32.59132276310742
1926,42.44805371820945
1927,37.95010517607137
1928,41.085610675342004
1929,35.71435875467046
1930,9.939524914082138
1931,40.82194901273934
1932,31.435930478384257
1933,38.9296411883179
1934,45.333333333333336
1935,14.77270489846989
1936,28.463387761788663
1937,43.945489800368826
1938,25.842489242655642
1939,36.62533398186028
1940,42.043199663312905
1941,39.64160952132185
1942,40.95176493580053
1943,38.112261198908115
1944,28.857995447291415
1945,36.666666666666664
1946,34.405299138557055
1947,38.58601463551697
1948,39.857488556719225
1949,33.35099887747239
1950,20.476941184577313
1951,37.78450845566606
1952,34.81034877670594
1953,31.558003334799356
1954,40.23150559129455
1955,40.60863350801171
1956,33.150411850591624
1957,40.13395888874262
1958,29.85660372259956
1959,35.92997124537762
1960,29.002969501437825
1961,32.04671905651636
1962,41.20774594577184
1963,45.04091217514799
1964,32.40106602630982
1965,45.69440751876777
1966,36.4556050215293
1967,40.316637195369196
1968,30.022757549581662
1969,37.71561965316615
1970,32.724859701562764
1971,22.376508928544418
1972,34.012833064013186
1973,35.90129463260904
1974,40.25577200836041
1975,42.60957662896899
1976,25.909630022319643
1977,28.27834104942974
1978,39.091671587202676
1979,36.718557825858504
1980,27.59871866818384
1981,30.738858475208385
1982,30.276776971216194
1983,5.388614703087649
1984,24.020120981861183
1985,28.83730052212069
1986,20.16571845160525
1987,31.98173985778962
1988,39.61884586624656
1989,38.21354209167268
1990,35.675135248835176
1991,31.703309937570292
1992,42.52922614157117
1993,32.09880894894649
1994,18.970788738783188
1995,39.90795159028523
1996,23.799083244032904
1997,34.66335156097659
1998,52.75
1999,37.336013003976426
2000,35.09635843919541
2001,38.393161464003356
2002,41.351558616804226
2003,45.0
