ID,Popularity
1870,37.323517
1871,33.385147
1872,34.82664
1873,33.347836
1874,25.691183
1875,35.980087
1876,23.407557
1877,32.41123
1878,20.465807
1879,45.8679
1880,39.802505
1881,38.10443
1882,33.97786
1883,5.794941
1884,24.013916
1885,22.726667
1886,43.33137
1887,40.247555
1888,38.33705
1889,28.519825
1890,33.49124
1891,16.844196
1892,37.82277
1893,38.01787
1894,38.69698
1895,37.627438
1896,29.783068
1897,44.42552
1898,22.032604
1899,42.551163
1900,41.223507
1901,44.024128
1902,35.76203
1903,37.035038
1904,34.417236
1905,41.568474
1906,38.797462
1907,35.245453
1908,25.94979
1909,35.805172
1910,11.316687
1911,22.373592
1912,40.159203
1913,40.51892
1914,40.374268
1915,42.705624
1916,40.45364
1917,44.231712
1918,29.179491
1919,25.181866
1920,31.625658
1921,42.663742
1922,40.292305
1923,39.8263
1924,34.481
1925,36.766895
1926,40.724888
1927,37.74833
1928,48.874172
1929,43.77068
1930,14.83631
1931,36.554947
1932,37.240112
1933,40.251
1934,48.59058
1935,8.352913
1936,34.446297
1937,41.202877
1938,16.328888
1939,28.827953
1940,46.54394
1941,44.3783
1942,41.621098
1943,37.696434
1944,29.178902
1945,31.585524
1946,36.06864
1947,44.45775
1948,35.023724
1949,26.199068
1950,24.241825
1951,38.130783
1952,32.192505
1953,41.39405
1954,37.273388
1955,37.227757
1956,20.4497
1957,39.908394
1958,34.22978
1959,35.940216
1960,28.55716
1961,46.12982
1962,43.591682
1963,47.510406
1964,31.607967
1965,46.078278
1966,40.595493
1967,35.18295
1968,28.893927
1969,43.55561
1970,40.78
1971,27.802155
1972,29.481014
1973,36.830696
1974,29.7919
1975,43.360935
1976,28.598354
1977,34.861694
1978,33.18061
1979,34.21492
1980,14.365479
1981,38.852936
1982,35.00861
1983,10.5792055
1984,13.656795
1985,21.284018
1986,23.575111
1987,24.5191
1988,35.45604
1989,40.464165
1990,35.96655
1991,33.86816
1992,48.928486
1993,32.478737
1994,13.762422
1995,27.846752
1996,16.086828
1997,36.250404
1998,48.501648
1999,33.28767
2000,35.197063
2001,25.357986
2002,57.120438
2003,31.677538
2004,38.85632
2005,43.381145
2006,33.76138
2007,33.743324
2008,25.674614
2009,36.570866
2010,24.920347
2011,27.531347
2012,40.287678
2013,29.01774
2014,12.664103
2015,33.77239
2016,34.856213
2017,41.375122
2018,30.171213
2019,34.415836
2020,27.289503
2021,39.220528
2022,29.257652
2023,37.72018
2024,39.761314
2025,17.790697
2026,31.904257
2027,29.749552
2028,-1.8266385
2029,38.632954
2030,41.407898
2031,34.578156
2032,20.788044
2033,26.321766
2034,41.22347
2035,42.733932
2036,26.68122
2037,34.841957
2038,31.64078
2039,32.45665
2040,27.619658
2041,20.594885
2042,28.832136
2043,15.004865
2044,34.808407
2045,42.658806
2046,27.146072
2047,27.83052
2048,29.42175
2049,25.191986
2050,23.283417
2051,18.130997
2052,43.72426
2053,25.537722
2054,38.249542
2055,38.262894
2056,35.569256
2057,23.085623
2058,39.70773
2059,46.19729
2060,42.440453
2061,12.165211
2062,25.401918
2063,29.12957
2064,21.963408
2065,47.099815
2066,40.102222
2067,27.545853
2068,30.683386
2069,47.989906
2070,34.42356
2071,34.147614
2072,36.634132
2073,43.32323
2074,28.581797
2075,23.024422
2076,26.511187
2077,37.77355
2078,36.292236
2079,36.168903
2080,42.950047
2081,24.51092
2082,32.403954
2083,40.33102
2084,32.767887
2085,26.477932
2086,27.474527
2087,30.869825
2088,32.34963
2089,8.833273
2090,44.30686
2091,43.480938
2092,27.30522
2093,41.593597
2094,32.8095
2095,42.56812
2096,34.31829
2097,15.231738
2098,34.021404
2099,21.72417
2100,30.948975
2101,38.30437
2102,30.369362
2103,32.667778
2104,30.445576
2105,34.386665
2106,44.30832
2107,13.21113
2108,40.080055
2109,38.995396
2110,19.095932
2111,37.668335
2112,39.825645
2113,34.943222
2114,35.37446
2115,29.752909
2116,34.451168
2117,44.664738
2118,17.885073
2119,1.1310266
2120,34.79116
2121,36.006424
2122,23.024422
2123,21.881868
2124,24.511461
2125,44.21522
2126,41.62671
2127,43.745113
2128,39.52503
2129,40.166584
2130,40.709286
2131,42.562515
2132,48.504852
2133,34.127575
2134,35.321594
2135,37.330883
2136,25.679466
2137,50.11467
2138,51.28817
2139,37.57168
2140,9.76837
2141,13.059856
2142,29.093765
2143,37.75605
2144,19.139967
2145,30.6807
2146,11.490059
2147,27.044333
2148,43.587334
2149,39.838657
2150,37.05438
2151,26.191095
2152,33.588547
2153,43.817383
2154,13.882854
2155,28.152615
2156,56.94695
2157,47.54329
2158,39.06965
2159,3.304714
2160,35.190533
2161,26.902294
2162,31.635368
2163,36.723152
2164,17.03597
2165,41.142834
2166,30.178888
2167,31.35786
2168,26.840618
2169,55.014843
2170,47.72415
2171,24.706697
2172,19.088717
2173,45.93003
2174,22.011097
2175,39.66942
2176,31.419636
2177,18.621542
2178,34.50743
2179,28.941128
2180,28.84949
2181,43.303192
2182,36.763515
2183,21.569525
2184,28.09617
2185,42.15399
2186,49.093258
2187,28.995274
2188,16.683872
2189,36.25731
2190,53.437664
2191,44.238705
2192,40.925053
2193,35.976086
2194,34.547867
2195,19.811554
2196,29.710913
2197,39.916725
2198,38.69751
2199,42.29074
2200,26.054222
2201,38.787823
2202,28.031506
2203,23.690086
2204,30.099903
2205,44.210567
2206,39.348667
2207,22.950777
2208,31.030157
2209,35.043266
2210,12.150822
2211,40.963615
2212,40.881783
2213,35.809246
2214,36.754852
2215,37.251045
2216,27.603662
2217,40.416054
2218,21.450136
2219,36.66271
2220,33.037155
2221,40.54745
2222,35.32826
2223,16.681395
2224,24.787598
2225,34.24092
2226,34.518223
2227,32.68603
2228,38.082104
2229,28.553905
2230,42.152985
2231,14.452747
2232,42.36531
2233,38.901955
2234,35.836178
2235,34.92133
2236,25.998802
2237,34.63458
2238,39.154556
2239,40.130566
2240,13.275714
2241,35.843037
2242,39.61129
2243,33.31101
2244,30.126253
2245,39.471348
2246,43.528267
2247,41.88656
2248,35.777637
2249,25.554396
2250,8.564419
2251,26.951654
2252,21.198555
2253,34.465275
2254,27.380238
2255,35.10017
2256,34.32645
2257,46.63568
2258,38.105434
2259,31.997469
2260,33.832466
2261,42.870792
2262,29.123661
2263,28.857103
2264,43.538418
2265,28.755632
2266,36.840942
2267,12.873571
2268,40.56869
2269,29.058464
2270,37.965145
2271,9.440695
2272,23.854055
2273,36.99204
2274,19.500372
2275,50.26076
2276,34.20208
2277,29.295252
2278,29.294987
2279,23.689272
2280,25.814873
2281,12.8008375
2282,19.152748
2283,39.767487
2284,5.5027018
2285,34.72919
2286,33.141586
2287,35.37746
2288,34.250313
2289,38.416836
2290,38.702984
2291,36.91379
2292,34.53589
2293,30.582342
2294,43.02455
2295,24.261208
2296,34.02446
2297,42.35761
2298,34.476154
2299,41.23284
2300,31.005474
2301,32.970947
2302,27.542164
2303,10.265798
2304,37.616524
2305,35.451374
2306,27.588411
2307,12.291009
2308,34.898773
2309,10.81678
2310,42.41263
2311,36.07889
2312,36.822357
2313,27.299898
2314,30.64481
2315,27.981289
2316,34.31299
2317,44.756653
2318,35.174934
2319,33.30782
2320,33.21857
2321,64.66649
2322,25.179304
2323,33.832565
2324,37.95434
2325,24.778013
2326,36.451073
2327,42.578342
2328,42.122913
2329,32.334938
2330,41.02886
2331,29.249374
2332,6.032575
2333,36.207485
2334,39.96013
2335,35.995804
2336,36.482933
2337,40.90196
2338,36.184387
2339,27.065632
2340,42.900127
2341,31.891596
2342,40.773853
2343,35.97372
2344,36.43862
2345,34.621693
2346,33.50477
2347,37.952778
2348,36.64645
2349,43.84641
2350,27.516056
2351,16.844196
2352,47.728733
2353,26.125586
2354,26.218004
2355,43.610016
2356,37.6797
2357,33.166553
2358,57.117123
2359,34.398163
2360,28.654724
2361,12.832123
2362,25.964931
2363,36.327415
2364,29.736868
2365,31.601858
2366,26.407047
2367,40.5783
2368,32.091858
2369,39.86717
2370,39.70912
2371,46.541973
2372,20.39996
2373,42.329727
2374,32.598324
2375,17.63578
2376,36.46485
2377,28.086891
2378,27.121538
2379,22.708458
2380,32.3051
2381,27.392874
2382,49.771656
2383,21.250292
2384,31.105907
2385,31.415598
2386,34.00092
2387,24.58812
2388,36.334854
2389,36.48092
2390,41.335308
2391,20.80296
2392,25.981684
2393,27.345718
2394,47.518383
2395,34.96385
2396,29.395609
2397,19.794945
2398,39.46205
2399,38.971348
2400,19.471539
2401,31.699932
2402,24.03002
2403,27.40541
2404,27.598621
2405,35.86323
2406,28.7566
2407,35.156147
2408,35.218506
2409,29.779135
2410,25.348984
2411,42.732365
2412,42.93983
2413,40.229614
2414,44.67517
2415,36.41916
2416,27.167454
2417,31.400469
2418,18.97925
2419,41.799778
2420,38.256905
2421,35.38998
2422,36.82301
2423,21.5626
2424,14.626641
2425,20.600576
2426,7.442923
2427,36.204098
2428,46.360073
2429,16.920563
2430,32.538578
2431,27.308222
2432,35.879765
2433,6.9175224
2434,20.654442
2435,20.07405
2436,12.4391365
2437,47.126225
2438,44.123608
2439,42.68522
2440,33.152863
2441,33.042747
2442,35.371662
2443,21.957766
2444,12.953468
2445,14.101893
2446,31.110447
2447,9.238771
2448,34.931305
2449,36.693707
2450,31.606625
2451,35.894676
2452,34.091625
2453,33.77419
2454,40.227135
2455,41.11752
2456,32.89089
2457,30.072296
2458,37.442303
2459,31.524433
2460,37.73607
2461,27.517796
2462,37.435036
2463,34.94187
2464,23.67151
2465,15.92018
2466,33.63684
2467,42.046047
2468,39.189087
2469,33.38859
2470,28.09511
2471,35.96225
2472,44.204697
2473,44.602966
2474,21.943314
2475,52.203022
2476,36.90163
2477,33.771145
2478,34.55988
2479,41.9167
2480,18.85887
2481,48.011047
2482,5.557889
2483,43.092373
2484,31.941607
2485,27.595337
2486,43.25945
2487,37.285828
2488,33.340477
2489,19.646137
2490,34.002106
2491,32.614105
2492,22.16186
2493,39.760944
2494,34.7413
2495,16.32325
2496,32.583736
2497,61.19926
2498,24.02856
2499,39.85028
2500,25.179754
2501,40.830097
2502,25.731733
2503,36.766506
2504,35.174847
2505,19.373074
2506,24.58395
2507,36.748238
2508,43.941395
2509,29.136173
2510,21.76706
2511,39.51842
2512,13.892673
2513,43.036087
2514,34.70852
2515,29.951551
2516,35.348167
2517,26.239603
2518,35.91262
2519,29.577553
2520,43.699577
2521,36.88578
2522,37.77485
2523,25.972126
2524,33.16725
2525,40.615486
2526,38.415115
2527,26.032953
2528,31.119934
2529,32.20753
2530,41.09765
2531,35.50099
2532,31.176935
2533,46.57247
2534,29.519556
2535,33.22244
2536,29.556921
2537,46.455753
2538,25.579548
2539,7.34798
2540,23.655195
2541,47.06495
2542,39.42676
2543,38.955753
2544,33.825226
2545,16.42537
2546,25.253366
2547,43.955585
2548,42.523346
2549,33.508785
2550,39.826538
2551,33.06347
2552,28.818203
2553,27.745844
2554,43.863247
2555,29.49239
2556,40.56162
2557,33.97118
2558,46.19507
2559,31.680119
2560,40.940643
2561,37.72883
2562,40.458443
2563,24.930723
2564,27.89316
2565,42.511406
2566,40.891148
2567,38.376343
2568,44.529808
2569,45.211746
2570,47.779694
2571,36.445133
2572,39.44176
2573,36.06272
2574,21.60204
2575,38.673523
2576,44.821083
2577,42.729733
2578,41.769417
2579,37.75721
2580,8.253163
2581,33.49864
2582,31.596432
2583,34.933613
2584,41.014755
2585,29.818827
2586,54.105015
2587,13.621802
2588,38.85455
2589,26.43404
2590,11.932769
2591,43.479824
2592,45.95685
2593,51.631084
2594,36.244846
2595,36.829117
2596,40.971844
2597,34.481205
2598,41.208466
2599,40.84689
2600,47.96742
2601,36.07023
2602,19.356504
2603,30.05052
2604,30.606237
2605,36.281796
2606,49.078537
2607,33.596394
2608,30.56131
2609,29.908524
2610,31.786226
2611,8.060947
2612,25.159771
2613,22.7315
2614,22.264091
2615,26.985397
2616,31.136143
2617,37.392815
2618,27.883986
2619,21.857523
2620,28.55962
2621,24.65772
2622,32.432095
2623,38.676254
2624,45.320595
2625,41.547134
2626,47.083324
2627,39.22677
2628,45.33436
2629,12.0051365
2630,44.4829
2631,34.71198
2632,44.72131
2633,42.773678
2634,35.240173
2635,27.659904
2636,40.25801
2637,36.661392
2638,38.448112
2639,33.971474
2640,26.764294
2641,38.579975
2642,33.623165
2643,22.69576
2644,42.03681
2645,21.78127
2646,25.3841
2647,34.33763
2648,45.548332
2649,20.383402
2650,33.09327
2651,32.74888
2652,29.650518
2653,34.092808
2654,43.486977
2655,29.753067
2656,31.482332
2657,29.754011
2658,28.014402
2659,32.170853
2660,16.288857
2661,45.99799
2662,35.31253
2663,29.93284
2664,43.244843
2665,31.882423
2666,45.347733
2667,36.83183
2668,25.823816
2669,33.12831
2670,34.60006
2671,33.76524
2672,24.883478
2673,39.91709
2674,28.888994
2675,31.999578
2676,36.608
2677,42.20629
2678,37.87643
2679,37.28305
2680,37.200016
2681,28.487963
2682,34.116817
2683,36.90821
2684,41.766705
2685,23.873749
2686,22.80581
2687,52.140625
2688,24.679337
2689,17.183088
2690,35.19123
2691,48.82444
2692,40.49025
2693,34.968834
2694,39.754375
2695,40.76063
2696,35.476788
2697,28.7566
2698,45.743057
2699,39.465183
2700,28.388865
2701,33.02707
2702,34.097504
2703,44.16519
2704,28.872522
2705,25.932823
2706,24.100437
2707,25.963366
2708,30.21077
2709,38.005795
2710,3.304874
2711,34.31194
2712,39.276882
2713,37.79204
2714,29.81987
2715,34.05824
2716,31.108252
2717,48.394318
2718,16.599966
2719,35.44588
2720,33.236168
2721,39.566765
2722,41.698452
2723,40.499752
2724,30.358006
2725,35.841187
2726,36.45346
2727,27.769981
2728,37.662903
2729,8.757587
2730,27.715252
2731,29.579561
2732,26.642818
2733,43.370502
2734,36.389133
2735,29.67591
2736,37.92842
2737,24.942738
2738,40.068333
2739,24.121574
2740,8.368779
2741,39.894543
2742,37.57504
2743,36.601208
2744,36.245792
2745,20.34025
2746,37.675766
2747,34.220062
2748,42.309086
2749,35.332222
2750,32.488846
2751,43.77594
2752,26.678894
2753,51.67683
2754,31.909933
2755,28.4247
2756,37.716457
2757,43.747948
2758,22.165464
2759,28.263456
2760,28.124624
2761,41.858
2762,46.527092
2763,39.82748
2764,29.257812
2765,31.4546
2766,27.509657
2767,24.4767
2768,47.496044
2769,34.462082
2770,23.963924
2771,14.139238
2772,17.342604
2773,37.338196
2774,16.663633
2775,41.517097
2776,23.317997
2777,31.379303
2778,24.103882
2779,36.582344
2780,27.793205
2781,39.9848
2782,36.11363
2783,37.958366
2784,17.362156
2785,39.39417
2786,9.102307
2787,1.8544074
2788,37.07704
2789,40.845028
2790,37.587273
2791,5.5027018
2792,38.932045
2793,33.09729
2794,47.6917
2795,33.7953
2796,21.713228
2797,39.163845
2798,49.32353
2799,28.951178
2800,41.05057
2801,37.74861
2802,31.90004
2803,48.475883
2804,24.104559
2805,42.541218
2806,42.067436
2807,42.46658
2808,33.59313
2809,36.851433
2810,6.7380004
2811,34.12261
2812,16.831749
2813,27.68364
2814,28.744434
2815,34.8342
2816,41.29277
2817,34.378986
2818,33.527424
2819,15.277917
2820,39.466427
2821,38.20668
2822,39.643063
2823,38.555576
2824,42.583477
2825,33.89978
2826,32.456085
2827,38.109516
2828,35.08015
2829,33.074677
2830,39.979977
2831,36.47547
2832,39.595966
2833,30.904058
2834,10.812141
2835,43.84758
2836,46.428204
2837,35.293354
2838,30.405697
2839,34.597027
2840,19.505932
2841,28.130396
2842,40.4887
2843,36.237606
2844,31.818026
2845,32.859344
2846,32.29898
2847,18.302
2848,41.50952
2849,48.088535
2850,30.869865
2851,32.783463
2852,43.76903
2853,17.662937
2854,30.499315
2855,41.65785
2856,28.382223
2857,33.480843
2858,34.03735
2859,34.491833
2860,39.25753
2861,27.695477
2862,47.507935
2863,39.146603
2864,27.656479
2865,28.08054
2866,38.65006
2867,43.764595
2868,36.071766
2869,42.78277
2870,59.35563
2871,33.768364
2872,40.223526
2873,30.54065
2874,42.055702
2875,44.247013
2876,19.428469
2877,32.0405
2878,32.327072
2879,40.967335
2880,44.21522
2881,39.967773
2882,40.193718
2883,34.444332
2884,39.74188
2885,34.01303
2886,47.88495
2887,45.63006
2888,41.452347
2889,32.894238
2890,1.8544074
2891,36.756584
2892,37.701
2893,12.953468
2894,26.467714
2895,8.204509
2896,38.688152
2897,15.553096
2898,29.201427
2899,35.333252
2900,27.586647
2901,35.626934
2902,37.16523
2903,32.353016
2904,31.557354
2905,34.336197
2906,36.914696
2907,36.56891
2908,37.322926
2909,38.99494
2910,16.079166
2911,31.990442
2912,30.200012
2913,37.822372
2914,31.031929
2915,39.83335
2916,41.728752
2917,11.120044
2918,34.69656
2919,43.49753
2920,38.20809
2921,42.59505
2922,30.470121
2923,38.291367
2924,24.259186
2925,56.26286
2926,27.347872
2927,44.607834
2928,43.265835
2929,35.27431
2930,30.163849
2931,43.52674
2932,30.448925
2933,34.05533
2934,37.93706
2935,42.500816
2936,17.560822
2937,32.71803
2938,40.647778
2939,23.07709
2940,46.716576
2941,48.163006
2942,27.8724
2943,33.548195
2944,38.040596
2945,60.375916
2946,35.44574
2947,31.447351
2948,28.660704
2949,42.802788
2950,12.500842
2951,16.776115
2952,16.760567
2953,46.683727
2954,38.541775
2955,10.720291
2956,27.372984
2957,27.579826
2958,48.082233
2959,37.470303
2960,41.86861
2961,10.667365
2962,34.687366
2963,42.260963
2964,31.240253
2965,35.310062
2966,43.515118
2967,19.91478
2968,19.229305
2969,13.685494
2970,35.003277
2971,42.268867
2972,34.837563
2973,20.086565
2974,27.76298
2975,44.030308
2976,36.97984
2977,43.874607
2978,24.968216
2979,35.404472
2980,22.83878
2981,49.707016
2982,6.800005
2983,12.198406
2984,48.16631
2985,24.817762
2986,45.72275
2987,24.940485
2988,41.536938
2989,33.69147
2990,33.17362
2991,20.037674
2992,43.528374
2993,22.53904
2994,35.774166
2995,25.488544
2996,38.068394
2997,33.707146
2998,31.131798
2999,42.194824
3000,23.933407
3001,26.427233
3002,18.932844
3003,38.60272
3004,33.535175
3005,43.941395
3006,22.7315
3007,37.50663
3008,42.59944
3009,35.38578
3010,45.758472
3011,38.812046
3012,37.70975
3013,33.306847
3014,44.837357
3015,45.64273
3016,35.747173
3017,36.74171
3018,33.098957
3019,25.408974
3020,40.822433
3021,33.46417
3022,32.34095
3023,34.146
3024,33.592896
3025,44.99957
3026,38.88808
3027,5.969564
3028,43.27697
3029,36.51989
3030,46.55989
3031,47.4653
3032,33.363205
3033,48.071712
3034,44.675793
3035,32.78186
3036,40.115685
3037,35.02405
3038,25.789371
3039,29.273035
3040,36.612885
3041,19.546392
3042,22.118374
3043,40.33115
3044,35.482224
3045,38.740425
3046,38.901203
3047,34.716396
3048,36.077972
3049,31.635368
3050,28.855762
3051,36.95814
3052,37.844498
3053,18.21579
3054,27.901335
3055,33.509415
3056,33.41632
3057,55.47473
3058,4.1839547
3059,21.096521
3060,42.520382
3061,32.718384
3062,16.148445
3063,37.274128
3064,31.214294
3065,60.66744
3066,36.962536
3067,24.335384
3068,27.06658
3069,38.612354
3070,47.419487
3071,33.873207
3072,39.257298
3073,14.694708
3074,32.894238
3075,41.152378
3076,17.323948
3077,25.101467
3078,22.801533
3079,36.877388
3080,42.84317
3081,26.484037
3082,34.475033
3083,34.98811
3084,40.663036
3085,40.6771
3086,26.816195
3087,29.177557
3088,30.115871
3089,46.818676
3090,28.292696
3091,26.409506
3092,20.282572
3093,36.505974
3094,34.72217
3095,17.662937
3096,34.24102
3097,32.26225
3098,14.761347
3099,44.21522
3100,38.971985
3101,41.172523
3102,41.77948
3103,39.391502
3104,40.04948
3105,30.230236
3106,40.28755
3107,39.1249
3108,40.610912
3109,25.464783
3110,39.446224
3111,35.910553
3112,23.94876
3113,31.28686
3114,27.887491
3115,40.216045
3116,13.244603
3117,37.706062
3118,43.38192
3119,34.854443
3120,41.27163
3121,14.994567
3122,40.276268
3123,30.38264
3124,32.262585
3125,43.609844
3126,44.34133
3127,34.56454
3128,34.68165
3129,14.83631
3130,39.601757
3131,24.878675
3132,23.966566
3133,40.88507
3134,43.585564
3135,21.540606
3136,28.18421
3137,27.678005
3138,27.348454
3139,23.625574
3140,35.58341
3141,28.20585
3142,40.272057
3143,17.476921
3144,39.144028
3145,16.703863
3146,41.82684
3147,37.594048
