ID,popularity
1841,31.906313
1842,22.645813
1843,37.359924
1844,38.956684
1845,44.75082
1846,10.816395
1847,10.822535
1848,55.324387
1849,33.722065
1850,13.922108
1851,8.913094
1852,60.174294
1853,18.538801
1854,55.202656
1855,64.28373
1856,0.90616584
1857,22.946342
1858,42.710457
1859,15.545719
1860,25.29177
1861,0.052156232
1862,1.1076944
1863,19.671118
1864,50.211567
1865,64.27823
1866,67.42004
1867,0.05955048
1868,42.85397
1869,54.60653
1870,45.243195
1871,21.264004
1872,38.471256
1873,28.520086
1874,28.45829
1875,40.39771
1876,48.925358
1877,38.387802
1878,0.0
1879,41.937878
1880,44.614006
1881,45.59846
1882,30.048185
1883,0.5946147
1884,23.113756
1885,4.2804594
1886,49.28785
1887,62.009556
1888,39.082146
1889,43.20117
1890,51.619606
1891,0.14920048
1892,38.802387
1893,40.118263
1894,63.768837
1895,44.818916
1896,29.41428
1897,57.843014
1898,40.02981
1899,11.281414
1900,19.497122
1901,10.987485
1902,40.938423
1903,47.21773
1904,47.996197
1905,33.202057
1906,53.327206
1907,53.477215
1908,27.659111
1909,42.02169
1910,0.013210713
1911,22.768236
1912,67.32834
1913,49.899525
1914,25.69366
1915,33.902172
1916,35.551266
1917,38.202457
1918,50.92045
1919,16.184122
1920,41.727882
1921,62.188652
1922,48.313347
1923,0.36879304
1924,24.12076
1925,37.171555
1926,57.108265
1927,54.000336
1928,50.424793
1929,38.94091
1930,0.013210713
1931,43.657303
1932,57.450542
1933,69.22913
1934,40.850075
1935,24.458712
1936,29.448448
1937,60.477062
1938,0.05604342
1939,48.308697
1940,57.005295
1941,45.248825
1942,40.997932
1943,32.222347
1944,17.465033
1945,25.304722
1946,70.47594
1947,2.2200654
1948,45.903767
1949,0.10872074
1950,0.73242784
1951,0.17974336
1952,33.412018
1953,43.202656
1954,48.090717
1955,59.21483
1956,47.13299
1957,41.516827
1958,47.90324
1959,39.16792
1960,28.609457
1961,22.088152
1962,21.599194
1963,54.98911
1964,20.996147
1965,56.439808
1966,39.898376
1967,43.618755
1968,12.365392
1969,58.923733
1970,48.15314
1971,26.256027
1972,38.957256
1973,0.11157087
1974,40.61399
1975,42.267567
1976,22.31916
1977,53.5232
1978,45.421597
1979,45.681416
1980,11.803476
1981,29.547672
1982,19.623922
1983,0.221777
1984,25.456524
1985,12.799408
1986,26.87382
1987,47.09896
1988,49.597996
1989,43.029972
1990,59.10085
1991,0.7433074
1992,47.292023
1993,60.100044
1994,21.603205
1995,24.594807
1996,30.1014
1997,25.65051
1998,45.00099
1999,60.886097
2000,50.289146
2001,64.38183
2002,40.983624
2003,40.933907
2004,36.833054
2005,1.6214495
2006,46.61756
2007,27.251657
2008,31.270847
2009,45.6764
2010,27.17281
2011,29.032799
2012,43.484306
2013,27.062527
2014,23.364603
2015,0.29042745
2016,58.459755
2017,46.738895
2018,30.534336
2019,15.702132
2020,0.33756068
2021,46.02384
2022,12.94411
2023,42.241604
2024,57.22781
2025,51.269997
2026,27.644192
2027,19.934923
2028,14.502736
2029,24.68546
2030,34.110893
2031,42.168083
2032,14.957997
2033,32.759975
2034,70.545685
2035,68.33454
2036,42.32721
2037,36.618607
2038,28.038578
2039,43.392616
2040,0.05604342
2041,0.06473761
2042,42.565823
2043,11.068799
2044,48.799507
2045,26.08851
2046,2.8025606
2047,54.555668
2048,3.8317885
2049,30.898064
2050,0.05238052
2051,0.17277361
2052,52.30849
2053,17.564236
2054,88.54568
2055,14.100247
2056,56.50567
2057,32.236404
2058,45.843075
2059,51.967716
2060,67.02051
2061,13.286099
2062,0.08674265
2063,36.12694
2064,42.12761
2065,56.618145
2066,63.010292
2067,14.421184
2068,59.805042
2069,50.65935
2070,33.4084
2071,3.8983629
2072,54.08237
2073,48.297203
2074,2.3293023
2075,0.17067766
2076,50.57222
2077,28.048437
2078,41.243183
2079,40.577835
2080,8.294393
2081,13.372906
2082,30.925303
2083,46.521706
2084,52.0404
2085,38.453384
2086,0.0
2087,26.62441
2088,63.967915
2089,0.0
2090,66.80611
2091,45.03154
2092,40.89678
2093,39.617058
2094,19.04966
2095,59.487957
2096,43.01608
2097,23.536745
2098,14.686481
2099,14.517441
2100,42.40802
2101,44.586784
2102,36.612194
2103,31.552866
2104,23.521132
2105,43.230072
2106,58.077984
2107,1.524396
2108,58.00241
2109,53.818684
2110,0.2619742
2111,0.2981311
2112,52.827072
2113,29.202652
2114,43.078213
2115,51.12289
2116,54.09994
2117,47.723545
2118,38.08775
2119,2.2881415
2120,25.43542
2121,49.840813
2122,0.11302047
2123,41.835346
2124,0.36181912
2125,0.8274217
2126,52.56405
2127,25.980576
2128,52.388885
2129,61.902588
2130,46.009518
2131,58.6383
2132,45.35651
2133,47.879498
2134,43.048786
2135,39.684147
2136,22.69264
2137,52.02663
2138,60.44913
2139,24.425156
2140,11.58965
2141,0.050761115
2142,0.18618189
2143,2.581421
2144,0.18941155
2145,31.32879
2146,0.06534184
2147,24.19136
2148,47.907516
2149,0.9133113
2150,43.241665
2151,36.79436
2152,47.16438
2153,34.5236
2154,1.1225747
2155,50.182774
2156,64.81209
2157,0.5913924
2158,35.63194
2159,0.0
2160,0.41359538
2161,40.41568
2162,48.880783
2163,46.114975
2164,2.389889
2165,27.458796
2166,0.27422586
2167,48.89308
2168,40.822636
2169,67.54137
2170,54.763477
2171,69.29415
2172,69.342865
2173,38.893932
2174,0.33308432
2175,45.439976
2176,42.126698
2177,25.064756
2178,0.0
2179,0.34184346
2180,31.086805
2181,57.97613
2182,44.43085
2183,48.52085
2184,0.37128288
2185,22.133402
2186,43.122772
2187,42.566856
2188,0.9781336
2189,48.286053
2190,53.00279
2191,58.448483
2192,41.944233
2193,49.561314
2194,26.13772
2195,7.455052
2196,0.65544546
2197,38.132042
2198,49.294888
2199,44.80347
2200,17.854637
2201,41.457836
2202,24.194653
2203,34.440193
2204,45.295174
2205,33.280678
2206,31.744083
2207,10.939157
2208,62.335438
2209,25.45338
2210,54.47285
2211,55.10285
2212,64.31567
2213,1.4494873
2214,48.166496
2215,27.333395
2216,19.269556
2217,51.02689
2218,15.176205
2219,64.15686
2220,44.60101
2221,50.230045
2222,35.33315
2223,0.0
2224,33.565758
2225,42.64108
2226,49.50483
2227,21.490782
2228,47.763927
2229,23.351267
2230,44.45042
2231,0.0
2232,47.145218
2233,50.970253
2234,15.092083
2235,35.49068
2236,53.641117
2237,13.7035475
2238,41.075302
2239,44.476864
2240,3.1980586
2241,49.53359
2242,25.917305
2243,42.990406
2244,13.730081
2245,31.404812
2246,39.441315
2247,57.553455
2248,73.66899
2249,47.367123
2250,24.828817
2251,40.552784
2252,30.508022
2253,28.054493
2254,22.092934
2255,20.678839
2256,43.768093
2257,51.54493
2258,23.535896
2259,0.2114744
2260,58.397087
2261,46.353764
2262,27.356342
2263,4.059921
2264,25.705591
2265,24.804705
2266,23.42014
2267,20.58797
2268,48.58878
2269,5.9973288
2270,41.92141
2271,1.7149954
2272,0.24723276
2273,41.29776
2274,2.4769075
2275,47.234604
2276,66.053505
2277,34.262253
2278,48.84106
2279,14.973744
2280,3.6296632
2281,16.987791
2282,24.393097
2283,0.17067766
2284,0.09468947
2285,48.330784
2286,19.334526
2287,1.4684733
2288,23.61986
2289,25.409416
2290,38.92728
2291,48.77411
2292,43.180313
2293,63.45904
2294,46.62389
2295,0.2610593
2296,30.415133
2297,46.9683
2298,52.579865
2299,3.5469203
2300,32.150276
2301,30.39473
2302,6.260416
2303,1.1088724
2304,1.2325559
2305,50.4866
2306,59.83917
2307,53.252476
2308,53.134922
2309,12.810866
2310,49.622047
2311,72.46002
2312,45.320385
2313,37.02795
2314,0.84921676
2315,0.4650823
2316,44.40085
2317,42.31901
2318,43.928993
2319,23.840494
2320,23.569061
2321,84.637924
2322,27.712633
2323,61.572746
2324,21.706715
2325,36.24303
2326,40.044716
2327,46.00391
2328,21.490782
2329,37.025997
2330,54.11314
2331,33.73588
2332,0.19220425
2333,56.22645
2334,9.513266
2335,32.738796
2336,12.691555
2337,45.718338
2338,62.681725
2339,46.833847
2340,0.9151475
2341,36.032448
2342,37.876637
2343,39.836277
2344,31.079466
2345,28.628101
2346,0.9788383
2347,61.98495
2348,66.79508
2349,28.533377
2350,24.398087
2351,0.077565886
2352,43.048565
2353,41.921997
2354,55.50051
2355,82.886475
2356,62.558704
2357,23.507536
2358,0.4093993
2359,54.125454
2360,16.231388
2361,0.90280885
2362,51.021538
2363,35.685524
2364,0.62190294
2365,0.5942971
2366,32.979073
2367,57.210003
2368,0.09105449
2369,24.91039
2370,68.8808
2371,40.597828
2372,0.36915594
2373,47.028156
2374,45.35242
2375,14.69279
2376,58.73566
2377,45.747215
2378,14.951868
2379,28.06959
2380,61.57123
2381,30.063189
2382,49.04112
2383,0.41390598
2384,37.1435
2385,21.49099
2386,46.59394
2387,0.114876024
2388,40.9618
2389,32.100506
2390,25.9143
2391,0.2114744
2392,38.366936
2393,21.505072
2394,27.740965
2395,40.6925
2396,30.916603
2397,22.783726
2398,15.516703
2399,27.551355
2400,14.791745
2401,53.0711
2402,20.348392
2403,44.81763
2404,0.17741942
2405,29.447134
2406,1.3125527
2407,0.11505697
2408,44.99492
2409,48.30459
2410,24.180342
2411,21.936289
2412,66.46524
2413,0.394882
2414,49.482044
2415,44.639027
2416,2.98567
2417,24.954266
2418,15.014017
2419,58.34931
2420,46.341213
2421,30.095264
2422,30.817734
2423,22.587494
2424,36.747936
2425,20.806416
2426,44.81379
2427,0.109417096
2428,51.883457
2429,0.26182565
2430,0.1394302
2431,42.851376
2432,0.088811174
2433,0.11498445
2434,29.047726
2435,0.27100718
2436,14.7199745
2437,70.05126
2438,44.887157
2439,34.613487
2440,57.915546
2441,27.998709
2442,50.018955
2443,6.942565
2444,0.11604168
2445,20.597443
2446,24.219542
2447,0.059090927
2448,42.474594
2449,44.78314
2450,14.813982
2451,0.4301639
2452,66.75275
2453,44.095078
2454,25.501854
2455,46.92141
2456,49.410645
2457,22.982515
2458,40.28352
2459,1.0081596
2460,42.56015
2461,13.487298
2462,53.5415
2463,44.12232
2464,41.240353
2465,15.7870245
2466,0.65269244
2467,24.694466
2468,39.110126
2469,45.44699
2470,53.919197
2471,4.0917597
2472,67.21976
2473,64.45177
2474,21.5216
2475,46.63266
2476,14.526875
2477,34.275425
2478,47.77955
2479,40.64353
2480,22.168688
2481,1.6148472
2482,0.04831239
2483,61.54922
2484,52.656742
2485,12.374071
2486,65.40478
2487,50.39126
2488,48.944942
2489,28.428112
2490,24.44866
2491,71.14
2492,22.70941
2493,29.467873
2494,32.853035
2495,18.820883
2496,48.34998
2497,0.67660695
2498,0.8966158
2499,36.354183
2500,0.084288284
2501,40.037697
2502,37.572975
2503,40.471348
2504,40.44112
2505,14.1397
2506,44.435287
2507,40.752266
2508,42.796864
2509,39.897858
2510,25.27142
2511,63.74953
2512,0.06665354
2513,36.697853
2514,64.56848
2515,0.18888569
2516,33.734222
2517,2.3734503
2518,1.1225747
2519,22.002806
2520,72.19579
2521,73.41761
2522,54.67102
2523,38.979156
2524,45.238235
2525,35.903564
2526,22.528145
2527,0.4689377
2528,44.48618
2529,0.8966158
2530,22.383081
2531,41.179863
2532,47.431374
2533,49.810802
2534,36.717472
2535,71.81038
2536,30.652008
2537,33.273117
2538,24.846712
2539,0.36089197
2540,16.52207
2541,1.611717
2542,47.2445
2543,44.119247
2544,38.223083
2545,35.896927
2546,27.876844
2547,36.104813
2548,36.63108
2549,48.686882
2550,72.49199
2551,24.252766
2552,43.175938
2553,22.250677
2554,1.4976071
2555,0.010831474
2556,0.22556026
2557,38.001396
2558,55.848873
2559,55.590298
2560,39.811283
2561,46.63266
2562,40.812237
2563,22.060793
2564,0.49607113
2565,46.04255
2566,30.851013
2567,43.797794
2568,75.07016
2569,53.766315
2570,60.48647
2571,43.442257
2572,0.2703164
2573,55.794918
2574,22.666786
2575,47.18362
2576,39.014866
2577,53.928104
2578,41.483627
2579,48.649704
2580,13.010699
2581,52.054462
2582,33.929535
2583,0.59193635
2584,58.97794
2585,25.977983
2586,58.33172
2587,6.6343994
2588,0.1491918
2589,33.79052
2590,0.0
2591,39.103218
2592,44.805634
2593,41.627502
2594,31.154327
2595,29.47052
2596,36.762283
2597,41.649494
2598,47.347683
2599,37.107468
2600,42.033253
2601,61.009983
2602,0.68935865
2603,71.01168
2604,33.206528
2605,50.824657
2606,44.262066
2607,63.838978
2608,32.749943
2609,55.643883
2610,49.45678
2611,14.795602
2612,47.01379
2613,68.87065
2614,48.3692
2615,20.709309
2616,0.06638487
2617,42.847687
2618,0.82581013
2619,67.09583
2620,1.4817324
2621,30.406572
2622,0.2016815
2623,22.931124
2624,54.6433
2625,35.430378
2626,48.032543
2627,69.28711
2628,48.753582
2629,0.22004867
2630,29.485693
2631,27.361525
2632,38.205273
2633,67.023
2634,56.2287
2635,2.7700748
2636,41.864407
2637,57.29746
2638,16.76862
2639,28.11743
2640,0.18888569
2641,24.925709
2642,77.513145
2643,28.863642
2644,43.972996
2645,27.832752
2646,29.705288
2647,26.317636
2648,62.622234
2649,24.482132
2650,37.22616
2651,3.1732984
2652,42.51448
2653,47.6951
2654,41.998898
2655,32.128803
2656,52.046112
2657,68.35456
2658,0.0
2659,7.4319596
2660,19.364687
2661,45.19982
2662,0.29288408
2663,12.059649
2664,34.13668
2665,42.359486
2666,44.31928
2667,55.277676
2668,26.372805
2669,0.053773712
2670,49.7434
2671,39.44256
2672,6.380637
2673,27.232182
2674,20.118155
2675,42.515476
2676,52.500717
2677,30.068275
2678,56.261784
2679,13.754091
2680,35.330746
2681,37.160618
2682,31.906313
2683,25.511637
2684,46.254852
2685,42.330173
2686,28.706089
2687,55.979137
2688,25.636702
2689,0.11550727
2690,39.8908
2691,42.796776
2692,24.251465
2693,4.3645096
2694,1.8406801
2695,29.39768
2696,48.11366
2697,0.29042745
2698,0.11200029
2699,62.129883
2700,0.7839398
2701,38.414883
2702,29.375988
2703,54.670082
2704,31.66773
2705,26.654808
2706,44.346424
2707,24.50677
2708,31.137777
2709,70.95621
2710,0.012061305
2711,51.54089
2712,40.372055
2713,0.048190873
2714,44.91564
2715,38.678757
2716,58.367245
2717,52.023956
2718,44.97846
2719,42.665348
2720,44.46225
2721,0.46726286
2722,32.095467
2723,29.36549
2724,21.670126
2725,44.65425
2726,31.287172
2727,0.94039774
2728,37.91675
2729,20.480257
2730,16.722095
2731,24.369762
2732,0.70722395
2733,33.82222
2734,45.564053
2735,56.627266
2736,39.563484
2737,37.542717
2738,62.249626
2739,27.309223
2740,1.0038724
2741,46.622448
2742,27.829021
2743,43.289845
2744,63.295517
2745,58.852825
2746,41.985214
2747,14.336136
2748,48.934185
2749,22.063185
2750,1.2656251
2751,22.928356
2752,28.011808
2753,48.38133
2754,20.035824
2755,20.240839
2756,43.182487
2757,41.857433
2758,20.789228
2759,54.978764
2760,32.76806
2761,41.005684
2762,55.63594
2763,63.248844
2764,44.845192
2765,15.161684
2766,12.556164
2767,49.024864
2768,72.814285
2769,0.069982104
2770,43.923126
2771,1.3843675
2772,2.1701097
2773,28.601627
2774,0.83738154
2775,1.109899
2776,30.840061
2777,2.233279
2778,3.3421538
2779,59.702198
2780,21.754686
2781,14.0142355
2782,39.053493
2783,34.03933
2784,0.04763597
2785,58.10694
2786,25.943867
2787,0.11848832
2788,58.39917
2789,50.030495
2790,15.445419
2791,0.06840189
2792,42.659355
2793,43.097855
2794,22.14655
2795,23.037155
2796,13.781323
2797,53.00279
2798,62.589912
2799,67.011765
2800,47.596275
2801,4.7036457
2802,22.704054
2803,0.2874985
2804,21.73702
2805,48.495125
2806,0.5898807
2807,30.303566
2808,43.429947
2809,39.10488
2810,13.249905
2811,38.251965
2812,13.985595
2813,46.7502
2814,0.26577896
2815,9.058726
2816,33.02908
2817,54.619038
2818,45.363003
2819,3.5079916
2820,45.490917
2821,1.063274
2822,35.997887
2823,48.80952
2824,63.368
2825,47.404823
2826,16.231388
2827,24.953583
2828,13.432869
2829,25.954453
2830,69.668274
2831,49.84135
2832,0.6490788
2833,28.06162
2834,0.053944383
2835,40.461666
2836,47.49852
2837,49.07926
2838,43.518314
2839,36.48899
2840,15.552032
2841,22.470573
2842,34.77915
2843,37.83497
2844,24.863285
2845,33.118107
2846,48.181007
2847,0.2971609
2848,29.660633
2849,48.886948
2850,0.09373978
2851,36.21746
2852,40.13617
2853,1.0582511
2854,6.39425
2855,33.93568
2856,26.644812
2857,26.254444
2858,50.815693
2859,1.2938814
2860,49.45941
2861,26.495333
2862,42.197567
2863,56.188183
2864,38.41438
2865,48.00813
2866,20.441504
2867,45.213573
2868,32.450134
2869,73.2301
2870,71.01168
2871,46.70782
2872,65.253685
2873,40.159206
2874,41.99443
2875,75.40169
2876,36.330948
2877,38.998634
2878,60.311954
2879,42.449608
2880,0.11294634
2881,42.717907
2882,28.37806
2883,33.715523
2884,58.726395
2885,48.468037
2886,52.413494
2887,42.063854
2888,33.134193
2889,0.10932154
2890,0.20911996
2891,47.828205
2892,0.5486011
2893,1.2047298
2894,17.738121
2895,24.305508
2896,53.229034
2897,1.4824104
2898,64.55425
2899,44.219048
2900,31.287292
2901,31.80907
2902,44.122673
2903,49.315258
2904,21.393242
2905,24.256287
2906,41.848522
2907,2.6865091
2908,70.25984
2909,43.519436
2910,0.01814442
2911,46.016853
2912,59.019115
2913,47.616318
2914,40.62856
2915,38.1664
2916,61.465076
2917,2.9790108
2918,44.87199
2919,50.664307
2920,0.0
2921,46.2555
2922,49.302147
2923,60.316677
2924,39.150826
2925,30.753614
2926,0.0
2927,42.22695
2928,69.91178
2929,24.902958
2930,23.649553
2931,26.807049
2932,0.03946438
2933,4.3020034
